ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS,SalesInMillions
699,pc,2010,adventure,Ubisoft,M,9.4,0.916666667,0.544795603
580,psp,2009,role-playing,Acquire,T,5.083333333,0.591666667,0.763684084
1257,psp,2011,action,Sony Computer Entertainment,T,2.242424242,0.348,2.989755132
2050,ds,2008,role-playing,Rising Star Games,T,2.8,0.291666667,1.321507549
3396,pc,2016,shooter,505 Games,M,2.448275862,0.022186495,0.03776042
3089,xone,2018,adventure,Square Enix,M,0.843137255,0.00616808,0.446173135
3270,ps2,2002,sports,Codemasters,E,3.764705882,0.669230769,3.695201884
2905,x360,2008,sports,Konami Digital Entertainment,E,2.620689655,0.216666667,1.721797274
516,ps3,2011,misc,Sony Computer Entertainment,E,2.64,1.04,1.979765474
4077,ps3,2014,action,Ubisoft,M,3.19047619,0.234482759,1.844255122
3578,ds,2013,action,Lucasarts,T,8.6,0.8,1.012502803
1109,ps4,2017,action,Rising Star Games,T,6.363636364,1.383333333,1.780928758
2776,x,2008,action,Hip Interactive,M,1.346153846,0.389473684,1.86629265
4012,ps2,2010,strategy,Lucasarts,E10+,6.363636364,0.056666667,0.448016679
3541,ps3,2013,role-playing,Square Enix,T,1.644444444,0.043225806,1.581755124
4034,ps2,2004,shooter,Namco Bandai Games,T,3.857142857,0.395,0.654704623
3942,gba,2007,simulation,Electronic Arts,E10+,5.272727273,1.25,1.01400769
2554,ps2,2009,sports,Electronic Arts,E,13.83333333,0.35,1.383807052
4145,ps4,2016,action,Activision,T,1.54,0.045398773,0.313958792
3950,gc,2008,simulation,Electronic Arts,T,4.4,0.9125,1.423981354
614,x360,2007,sports,Take-Two Interactive,E,3.857142857,0.43125,1.331367148
3827,x360,2014,role-playing,Bethesda Softworks,M,1.078651685,0.002332038,8.658448687
1940,ps3,2012,action,Sony Computer Entertainment,E10+,0.8,0.176190476,0.259459588
671,wii,2008,platform,Vivendi Games,E10+,5.384615385,0.4125,1.931163061
2462,gba,2003,action,Tomy Corporation,E10+,5,0.788888889,0.690703147
3569,gba,2004,action,Thq,E,3,0.527272727,2.460118394
1000,ps3,2009,fighting,Namco Bandai Games,T,2.192307692,0.124137931,1.844945455
4392,pc,2009,role-playing,Activision,T,1.97826087,0.010012674,3.233643628
1456,wiiu,2013,action,Warner Bros. Interactive Entertainment,E,3,0.166666667,1.377989538
1566,pc,2016,racing,Codemasters,E,2.228571429,0.024124514,0.302561285
1618,psp,2009,adventure,Idea Factory,M,19.75,0.267741935,1.356925995
1695,x,2004,sports,3Do,E,5.928571429,1.05,0.231811717
2820,x360,2008,racing,Activision,T,2.714285714,0.131034483,0.403185558
385,x360,2010,racing,Activision,E10+,1.051282051,0.049112426,0.873849071
2567,ps2,2007,sports,Electronic Arts,E,7,1.228571429,2.34080405
1350,gc,2008,action,Nintendo,T,2.023809524,0.062237762,3.046356145
1159,ps2,2003,sports,Sega,E,4.736842105,0.318181818,0.086216232
4307,ps2,2001,shooter,3Do,T,6.555555556,1.375,1.638775492
3900,ps4,2014,action,Warner Bros. Interactive Entertainment,E10+,2.290322581,0.07244898,2.581839067
348,xone,2016,action,Tecmo Koei,T,8,0.8875,1.210925934
1620,pc,2004,shooter,Vivendi Games,M,1.185185185,0.001057228,3.682373342
1970,3ds,2015,action,Warner Bros. Interactive Entertainment,E10+,12,0.208,1.686849669
1432,ds,2010,misc,Destineer,T,8.714285714,1.875,0.320068231
1105,x360,2016,shooter,D3Publisher,M,2.72,0.128571429,0.137420644
254,gba,2003,misc,Universal Interactive,E,9.4,1.75,2.854092102
3001,ps3,2013,platform,Ubisoft,E10+,3.956521739,0.027884615,0.431986881
3979,gc,2006,shooter,Ubisoft,T,3.272727273,0.68,1.836385045
4404,x,2005,sports,Konami Digital Entertainment,E,4.684210526,0.877777778,2.171759272
3501,ds,2007,platform,Thq,E,8,1.825,0.78474891
3999,wiiu,2013,action,Nintendo,T,1.04,0.017137097,0.983127
566,x360,2008,simulation,Sega,T,1.183333333,0.097222222,2.48951066
3808,x,2006,action,Disney Interactive Studios,T,2.322580645,1,0.94552385
3794,ps2,2006,platform,Midway Games,E10+,2.736842105,0.7,2.905266177
2524,x360,2010,sports,Electronic Arts,E,2.5,0.291666667,1.010617605
332,pc,2009,shooter,Take-Two Interactive,M,2.181818182,0.002342243,0.555709459
1090,x360,2008,action,Namco Bandai Games,T,1.633333333,0.388888889,3.059710664
1087,x360,2007,action,Namco Bandai Games,T,1.617647059,0.34,2.298576532
617,pc,2003,simulation,Microsoft Game Studios,E,4.3125,0.295454545,0.012615685
2220,pc,2014,strategy,1C Company,T,3.666666667,0.087234043,2.927538768
2617,x,2002,sports,Microsoft Game Studios,E,2.88,0.716666667,1.671275044
713,pc,2010,shooter,Codemasters,M,2.411764706,0.06,1.496017694
1216,ps3,2016,racing,Codemasters,E,3.263157895,0.144827586,1.430129227
4101,gba,2003,sports,Activision,E,6.538461538,2.2,2.269015463
4065,3ds,2013,strategy,Ubisoft,T,1.571428571,0.101282051,0.682384493
1121,ps3,2013,action,Ignition Entertainment,T,1.695652174,0.1875,2.206407148
3598,ps2,2007,strategy,505 Games,T,2.419354839,0.888888889,0.544138841
3650,ps2,2004,sports,Ubisoft,E,5.545454545,1.128571429,2.546297147
95,x,2006,sports,Acclaim Entertainment,E,2.419354839,0.733333333,2.504020142
714,x360,2010,misc,Mtv Games,T,1.301587302,0.089411765,4.810663933
3392,gba,2004,racing,Rebellion,E,8.2,0.358333333,2.274883878
1832,ps2,2008,racing,Thq,T,1.888888889,0.320833333,0.492286955
4360,psp,2007,platform,Konami Digital Entertainment,E,5,0.344444444,2.600835215
2975,psv,2013,role-playing,Gungho,T,3.142857143,0.07027027,1.585559881
2897,pc,2010,action,Ubisoft,T,4.6875,0.03,1.820344719
606,x,2007,shooter,Dreamcatcher Interactive,T,2.4,2,0.919709072
940,gba,2005,simulation,Ubisoft,E,5.333333333,0.484615385,3.077236054
3884,ds,2007,platform,Vivendi Games,E,6.8,0.85,2.526245189
1643,wii,2010,action,Electronic Arts,E10+,2.029411765,0.257142857,2.553779967
1275,xone,2016,sports,Electronic Arts,E,2.484848485,0.01556196,4.721387974
2299,ps3,2009,sports,Sony Computer Entertainment,E,2.575757576,0.114473684,1.10016788
266,pc,2015,action,Warner Bros. Interactive Entertainment,M,5,0.001261352,3.089586304
1600,ps2,2009,misc,Activision,T,6.454545455,0.42,1.327308287
345,psp,2009,role-playing,Atari,E10+,1.818181818,0.43125,2.919471852
4199,pc,2007,strategy,Paradox Interactive,E10+,4.533333333,0.197142857,0.3680191
3100,ps3,2008,action,Vivendi Games,T,1.489361702,0.176744186,0.271520764
1009,ds,2010,role-playing,Nintendo,E10+,1.338461538,0.043564356,6.882893509
3820,x360,2015,shooter,Take-Two Interactive,M,1.126760563,0.034090909,1.237273414
1056,psp,2008,role-playing,Rising Star Games,T,4.307692308,1.375,0.939485763
423,ps,2003,role-playing,Capcom,T,8.3,0.189361702,1.807416525
1860,x360,2010,misc,Konami Digital Entertainment,E,10,1.166666667,0.158388641
3050,xone,2018,action,Capcom,M,3.409090909,0.070093458,1.897256034
334,ps3,2016,shooter,Take-Two Interactive,M,3.481481481,0.004550321,1.344439758
2935,ps2,2006,platform,Majesco Entertainment,T,2.606060606,0.142622951,0.715853632
1967,gc,2003,fighting,Acclaim Entertainment,T,2.777777778,1.7,2.301315514
679,x,2008,action,Konami Digital Entertainment,M,1.578947368,0.377777778,1.784179384
16,ps3,2011,role-playing,Southpeak Games,E10+,1.166666667,0.083505155,1.693309369
3282,ps2,2002,adventure,3Do,T,3.083333333,0.7375,2.289235238
2304,ps3,2016,sports,Sony Computer Entertainment,E,2.416666667,0.068103448,3.345320957
2459,gc,2003,fighting,Nintendo,T,3.363636364,0.228205128,2.941249597
3073,psv,2013,racing,Namco Bandai Games,E10+,1.128205128,0.062711864,1.044233066
3116,ps4,2019,sports,505 Games,E,1.7,0.006682028,1.318240978
1600,ps3,2010,misc,Activision,T,1.794871795,0.192307692,1.418501923
2582,ps2,2004,racing,Electronic Arts,E,2.870967742,0.091397849,3.676301181
336,x360,2012,simulation,Konami Digital Entertainment,T,4.277777778,0.494444444,2.146329812
3763,ps3,2013,fighting,Namco Bandai Games,T,1.64,0.042051282,2.382081406
1559,ps2,2009,shooter,Activision,E10+,8.75,0.2875,1.413954939
1564,ps3,2009,racing,Codemasters,E,2.230769231,0.073636364,2.605228069
801,wii,2010,shooter,Electronic Arts,M,1.078947368,0.098780488,3.103735979
3875,ps2,2001,role-playing,Ubisoft,T,3.071428571,0.67,1.670259592
1596,x360,2010,misc,Activision,T,1.672727273,0.036818182,2.03336472
3661,gc,2008,sports,Nintendo,E,1.948717949,0.155357143,2.817123572
958,x,2006,shooter,Activision,M,1.23943662,0.063793103,1.803711756
118,ps3,2015,action,Activision,E,8.25,0.185,1.943126819
3605,pc,2014,strategy,Unknown,E10+,5,0.553846154,0.296580061
519,x360,2009,racing,Thq,E,6.75,1.16,0.730689208
2428,ps2,2002,action,Tecmo Koei,T,9.571428571,0.614285714,2.220441215
352,ps3,2012,fighting,Pqube,T,1.74,0.075,0.659890753
4468,wii,2010,role-playing,Nintendo,T,1.559322034,0.009299896,3.866679037
568,ps,2000,role-playing,Squaresoft,T,5.875,0.027181208,0.962879444
3041,x360,2015,shooter,Capcom,M,0.943661972,0.003548616,2.101368076
2258,ds,2008,shooter,Nintendo,T,1.574074074,0.042553191,0.924304083
1638,pc,2005,action,Electronic Arts,E,9.625,0.0875,0.219949973
1495,ps4,2016,action,Namco Bandai Games,T,3.888888889,0.154166667,2.003961206
663,gba,2003,platform,Universal Interactive,E,4.333333333,0.272413793,0.251130908
4116,ps3,2008,action,Take-Two Interactive,E,2.083333333,0.375,1.261277505
3376,3ds,2012,action,Activision,E10+,10.25,0.079032258,0.553195499
926,ps,2003,action,Activision,E,6,0.766666667,2.47348376
2847,gba,2007,role-playing,Nintendo,E,2.714285714,0.040358744,6.434613291
1098,ps3,2012,sports,Electronic Arts,E,3.9,0.385714286,3.366017053
2537,x,2003,sports,Electronic Arts,E,4.473684211,0.745454545,3.326575307
3047,ps3,2014,action,Capcom,M,1.444444444,0.022072072,4.030081324
3101,ps2,2004,strategy,Capcom,T,3.277777778,1.12,0.002700415
4467,x360,2014,strategy,Take-Two Interactive,M,2.571428571,0.022615804,3.596401494
1461,x360,2008,shooter,Microsoft Game Studios,M,1.068181818,0.003607127,7.994579033
493,gc,2006,shooter,Activision,T,2.387096774,0.684615385,0.751178247
3903,wii,2011,action,Warner Bros. Interactive Entertainment,T,2.761904762,1.56,1.674413466
2075,xone,2018,sports,Electronic Arts,E,3.652173913,0.0488,3.896283802
2078,x,2001,sports,Electronic Arts,E,5.625,1.0125,0.987374616
3701,ps2,2003,shooter,Vivendi Games,M,3.285714286,0.4875,0.372756049
3451,psv,2015,action,Sony Computer Entertainment,M,3.416666667,0.065625,2.468562611
2590,x360,2009,racing,Electronic Arts,T,1.032258065,0.056730769,0.687605823
569,ds,2011,role-playing,Square Enix,E10+,1.614035088,0.020090293,3.142563587
861,x360,2013,role-playing,Activision,M,2.071428571,0.0171875,0.916827931
1063,pc,2012,strategy,Kalypso Media,M,1.857142857,0.043396226,0.726753281
167,x360,2015,simulation,Namco Bandai Games,T,1.837837838,0.194594595,2.838497411
3513,ps2,2004,racing,Midway Games,T,1.9,0.8,0.888659788
3035,ps,1997,action,Virgin Interactive,M,11.375,0.03358209,4.359141415
1140,x360,2014,shooter,Namco Bandai Games,M,4.375,0.074358974,0.05318164
2356,x360,2011,shooter,505 Games,M,8.25,0.44,0.429454029
2020,ds,2009,strategy,Thq,E,2.5,0.322222222,0.307151118
2204,ps,2000,platform,Capcom,E,7.6,0.161818182,2.134118008
1988,ds,2010,misc,Warner Bros. Interactive Entertainment,E,10,1.25,0.239178575
2490,gc,2003,racing,Electronic Arts,E,7.083333333,1.32,0.650910887
2856,ds,2011,role-playing,Nintendo,E,2.076923077,0.067164179,1.684983894
1901,ds,2012,role-playing,Square Enix,E10+,1.137931034,0.08961039,2.661592443
2763,pc,2006,shooter,Dreamcatcher Interactive,M,1.306451613,0.028125,0.777599767
1819,psp,2011,role-playing,Idea Factory,T,12,1.44,0.693410606
2288,psv,2016,role-playing,Gungho,T,4.538461538,0.083333333,3.088978641
3286,ds,2013,role-playing,Ghostlight,T,3.761904762,0.195555556,2.609147808
2992,wii,2013,adventure,Ubisoft,E10+,2.583333333,0.542857143,3.119428784
2396,ps2,2007,role-playing,Atari,T,1.361702128,0.988888889,2.041383495
4233,ps3,2008,role-playing,Electronic Arts,T,1.45,0.2,2.528930288
1101,xone,2019,sports,Electronic Arts,T,1.80952381,0.075641026,3.096297651
1858,ps2,2006,platform,Jowood Productions,E,4.833333333,1.242857143,0.863146706
2354,ps,2001,platform,Sony Computer Entertainment,E,6.5,0.8625,1.793840419
3440,psp,2008,racing,Sega,E,2.5,0.222857143,3.637985047
1863,gba,2003,racing,Jaleco,E,9,1.52,1.83253231
2574,pc,2006,racing,Electronic Arts,E10+,4.588235294,0.0288,1.328973877
3558,gc,2001,simulation,Lucasarts,T,2,0.1075,0.340250489
4355,wii,2009,simulation,Konami Digital Entertainment,E,1.46875,0.6125,0.784672841
1604,wii,2009,misc,Activision,T,4.352941176,1.283333333,0.40919443
3833,ps3,2010,fighting,Sony Computer Entertainment,T,1.230769231,0.097402597,2.035385196
3760,ps3,2010,fighting,Namco Bandai Games,T,1.253968254,0.034579439,2.253011154
1276,xone,2018,sports,Electronic Arts,E,1.866666667,0.00950324,3.169088964
3954,pc,2012,simulation,Electronic Arts,T,2.96,0.143137255,0.085373764
3001,xone,2015,platform,Ubisoft,E10+,15.16666667,0.035909091,1.091683573
715,x360,2012,misc,Microsoft Game Studios,T,1.535714286,0.13015873,4.343558342
1302,ps3,2012,fighting,Electronic Arts,T,1.913043478,0.079166667,0.020775945
406,ps4,2017,role-playing,Focus Home Interactive,M,1.325,0.025541126,1.042680144
4435,ps3,2013,fighting,Thq,T,1.470588235,0.172972973,1.576259463
1669,ps2,2005,platform,Midway Games,T,2.653846154,0.46,2.761860586
4099,x,2003,sports,Activision,T,3.25,1.76,2.792066686
1439,x360,2008,misc,Microsoft Game Studios,E10+,1.042553191,0.167741935,2.13199822
672,ps2,2006,platform,Vivendi Games,E,1.684210526,0.060606061,0.718091452
561,ds,2008,action,Zoo Digital Publishing,E10+,4.75,0.3625,0.920976266
1730,psv,2015,platform,Nippon Ichi Software,T,3.625,0.334782609,2.733256372
2498,ps2,2007,sports,Sony Computer Entertainment,E,2.423076923,0.233333333,0.822894922
4175,ps3,2008,shooter,Codemasters,T,1.5,0.166666667,2.18476669
497,ps3,2014,shooter,Activision,M,2.256410256,0.000611037,11.71344153
2978,pc,2007,simulation,Electronic Arts,E,5.538461538,0.2875,2.293760895
2312,ps2,2008,sports,Konami Digital Entertainment,E,8,0.8,1.175789672
2317,ps2,2004,sports,Midway Games,T,2.566666667,1.84,1.223448372
4072,pc,2017,shooter,Ubisoft,M,2.135135135,0.009174312,0.408849838
742,ps2,2003,role-playing,Metro 3D,T,5.888888889,1.12,2.611158616
1217,xone,2018,racing,Codemasters,E,4.923076923,0.240909091,1.529062146
1255,pc,2015,simulation,Focus Home Interactive,E,5.416666667,0.067567568,3.892296549
4072,ps4,2016,shooter,Ubisoft,M,1.825,0.014897959,1.325897747
1113,x360,2012,shooter,D3Publisher,T,1,0.259259259,2.200643634
1605,ps3,2011,misc,Activision,T,1.787878788,0.522222222,0.420309883
491,ps3,2010,shooter,Activision,M,1.517241379,0.005844749,11.29553931
4343,wii,2011,misc,Nintendo,E10+,1.764705882,0.38125,0.709180213
1933,ps2,2002,sports,Electronic Arts,T,3.304347826,0.675,2.210448602
3298,ps2,2008,role-playing,Sega,T,5.75,0.405,1.158983928
3533,3ds,2011,shooter,Nintendo,E10+,1.246153846,0.035344828,2.272752997
3378,ps4,2014,action,Activision,E10+,1.695652174,0.175,1.011421747
4319,ps4,2016,action,Ubisoft,M,0.872340426,0.010926694,4.162608402
4443,ds,2009,fighting,Thq,T,3.866666667,1.3,2.216958969
2743,gc,2009,platform,Activision,E10+,2.904761905,1.55,3.303251702
3506,ds,2008,simulation,Electronic Arts,E,3.25,0.30952381,3.749337604
3978,ps2,2008,action,Midway Games,M,2.027027027,0.347826087,0.601315355
1882,psv,2013,shooter,Sony Computer Entertainment Europe,M,0.906976744,0.017021277,2.532180504
4325,ps3,2014,action,Nippon Ichi Software,M,2.32,0.433333333,3.185179822
239,wii,2010,sports,Atari,E,9.25,1.56,0.898840143
2160,pc,2010,role-playing,Electronic Arts,M,1.977777778,0.003566985,0.643104718
655,x,2004,shooter,Microsoft Game Studios,M,1.947368421,0.149019608,0.588254228
860,pc,2001,role-playing,Vivendi Games,M,4.142857143,0.014108527,3.431686404
3593,3ds,2011,action,Nintendo,E10+,1.054545455,0.217241379,2.666596171
1565,pc,2014,racing,Codemasters,E,4.705882353,0.009982487,1.592839814
4001,ps2,2005,adventure,Vivendi Games,M,2.161290323,0.911111111,2.882400153
2977,x360,2011,shooter,Moss,E10+,15.75,0.78,2.447479582
2818,pc,2015,role-playing,Paradox Interactive,M,1.253521127,0.003772727,1.876761271
3116,pc,2016,sports,505 Games,E,4.3,0.013666667,0.025252692
1079,x360,2007,action,Tecmo Koei,T,1.428571429,0.336363636,3.236500588
2269,x360,2012,misc,Ubisoft,E10+,2.032258065,0.234482759,2.047094478
2492,ps2,2005,racing,Monster Games,E,8.4,0.463157895,1.432783884
3392,ps2,2000,racing,Take-Two Interactive,T,3.761904762,0.377777778,1.488817726
3802,ps3,2010,sports,Take-Two Interactive,E10+,4.444444444,0.475,1.145339364
2286,xone,2018,platform,Deep Silver,E10+,4.230769231,0.044680851,1.26382053
4370,x360,2010,shooter,Activision,M,1.090909091,0.05859375,0.71778315
3566,ps,2002,racing,Activision,T,5.727272727,1.083333333,3.220727536
1807,ps3,2013,shooter,Activision,T,1.326530612,0.160869565,0.847715743
2483,ps2,2001,racing,Electronic Arts,E,4.125,0.733333333,1.984769369
4127,psv,2013,puzzle,Namco Bandai Games,E10+,1.682926829,0.145098039,1.335963471
309,wii,2008,action,Activision,E,3.875,1.085714286,0.689570072
1992,ps4,2016,action,Warner Bros. Interactive Entertainment,E10+,1.278688525,0.082417582,2.744119817
849,ps2,2003,action,Eidos Interactive,M,3.24,0.178,1.69646879
3853,ps2,2011,action,Sega,T,12.5,1.2,2.40022203
1087,ps3,2007,action,Tecmo Koei,T,2.068965517,0.43125,1.841185414
2827,ps3,2009,action,Disney Interactive Studios,T,2.291666667,0.363157895,0.81359985
1154,ps2,2006,sports,Global Star,E,3.458333333,0.208333333,0.906744229
3907,ps2,2002,action,Black Label Games,T,3.105263158,0.255,3.575295009
4235,wii,2010,action,Thq,E10+,10.33333333,2,1.828150645
2401,x,2005,sports,Electronic Arts,E,4.555555556,1,1.418776969
3095,gba,2004,role-playing,Sting,T,2.923076923,0.4,0.140086898
1395,xone,2013,racing,Microsoft Game Studios,E,1.039473684,0.005383212,3.170415452
2663,x,2004,action,Microsoft Game Studios,T,2.259259259,0.814285714,2.115330939
4443,wii,2010,fighting,Thq,T,4.388888889,0.472222222,1.635826895
668,ps2,2008,action,Vivendi Games,E10+,5.833333333,0.120408163,1.326796721
310,x360,2013,puzzle,Popcap Games,E,6,0.763636364,0.678118012
2241,ps3,2014,adventure,Konami Digital Entertainment,M,23.25,0.035019455,1.056428145
427,xone,2017,adventure,Revolution Software,T,6.416666667,0.654545455,1.094114878
2802,ps2,2006,role-playing,Sega,T,3.777777778,0.369565217,0.100614405
2033,wii,2011,adventure,Konami Digital Entertainment,E10+,4.909090909,1,1.880007391
3482,ps2,2007,action,Activision,T,1.6,0.081651376,5.364051048
1316,psp,2010,role-playing,Square Enix,T,2.032258065,0.295833333,0.831037815
4165,ps3,2013,action,Disney Interactive Studios,T,1.234042553,0.221428571,3.394670304
3837,ps2,2009,action,Electronic Arts,M,1.339285714,0.083838384,0.945385762
1619,ps2,2004,shooter,Vivendi Games,M,3.625,0.091489362,1.658509168
2565,x,2006,sports,Electronic Arts,E,3.068965517,0.666666667,3.386892807
2506,pc,2014,sports,Take-Two Interactive,E,18,0.052307692,2.966304741
3847,pc,2013,shooter,Visco,M,6.375,0.161702128,2.730932997
3146,ps2,2005,shooter,Lucasarts,T,2.130434783,1.25,0.904970277
2804,psp,2010,role-playing,Nippon Ichi Software,T,4.0625,0.663636364,1.958472301
2624,gc,2005,sports,Electronic Arts,E,2.7,2,0.632039447
2632,x360,2010,sports,Electronic Arts,E10+,1.692307692,0.118309859,0.74178209
3858,ps2,2006,fighting,Snk,T,2.607142857,0.628571429,2.359863128
2509,xone,2017,sports,Take-Two Interactive,E10+,6.142857143,0.052991453,0.75707302
4442,x360,2009,fighting,Thq,T,1.62,0.169565217,1.637545646
99,x360,2013,role-playing,Sega,M,0.926470588,0.035820896,0.694063505
126,ds,2008,simulation,Lexicon Entertainment,E,8.25,0.625,0.422329883
2072,ps3,2013,sports,Electronic Arts,E,2.548387097,0.098214286,0.607822537
3373,ps3,2014,action,Activision,E10+,3.666666667,0.35,0.505536001
2931,ps4,2016,action,Activision,M,12,0.037735849,2.754503525
4357,psp,2006,sports,Konami Digital Entertainment,E,8.1,0.592857143,1.224985821
4026,ps2,2003,sports,Electronic Arts,E,4.888888889,0.494444444,4.222816352
1843,wii,2011,misc,Ubisoft,E10+,2.333333333,0.072727273,8.22579497
2106,ds,2009,sports,Take-Two Interactive,E,7.375,1.166666667,2.174988251
3224,3ds,2013,action,Warner Bros. Interactive Entertainment,E10+,5.615384615,0.352380952,1.479722287
3334,x360,2011,action,Konami Digital Entertainment,M,1.296296296,0.038461538,1.776198788
4055,pc,2012,strategy,Ubisoft,T,2.833333333,0.15952381,1.594857275
1205,x360,2009,shooter,Warner Bros. Interactive Entertainment,M,1.132352941,0.070175439,2.159989043
2606,ds,2008,platform,Nintendo,E,1.369230769,0.019630485,31.33421958
1757,pc,2008,strategy,Kalypso Media,E10+,3.315789474,0.3125,1.914029599
3368,ds,2008,sports,Electronic Arts,E,5.538461538,0.65,0.318246066
2321,psv,2018,action,Namco Bandai Games,E10+,2.28,0.486666667,1.337316195
290,ps3,2012,shooter,Electronic Arts,M,2.236842105,0.004256527,9.582476362
3539,psp,2008,role-playing,Square Enix,T,2.027027027,0.273076923,1.612498434
4081,gc,2007,action,Ubisoft,M,8,1.014285714,2.687601809
47,x360,2014,action,Little Orbit,E10+,11.6,1.875,2.383236601
2339,wii,2011,role-playing,Nintendo,T,1.2,0.039090909,2.790129022
151,ps2,2008,fighting,Aq Interactive,T,6.416666667,1.0125,3.041811664
3251,ps2,2005,shooter,Global Star,M,2.407407407,0.458823529,2.73239136
4243,psp,2009,role-playing,Rising Star Games,E10+,3.846153846,0.415384615,1.913860173
1540,ps4,2014,action,Take-Two Interactive,M,1.46969697,0.002808799,11.85008009
300,pc,2012,strategy,Eidos Interactive,T,2.387096774,0.182608696,2.088538381
4492,ps3,2014,misc,Thq,T,7.454545455,0.405555556,2.694008806
1744,gc,2004,platform,Namco Bandai Games,T,4.277777778,0.844444444,2.762172002
4258,ps3,2013,shooter,Sega,M,1.37704918,0.026557377,2.935579279
1850,ps3,2014,misc,Ubisoft,E10+,15.4,0.244827586,1.694466025
4476,ps2,2003,shooter,Ubisoft,M,1.972972973,0.245714286,1.725483988
2291,ps2,2003,action,Activision,T,1.923076923,0.357142857,1.532612484
1454,wii,2008,misc,Midway Games,E,4.142857143,0.657142857,3.168284793
74,ps2,2006,simulation,Konami Digital Entertainment,T,3,1.166666667,1.50531171
1001,x360,2013,fighting,Namco Bandai Games,T,1.727272727,0.238709677,0.845996534
142,gc,2004,action,Tdk Mediactive,T,3,0.163157895,0.564556203
4171,x,2003,action,Activision,M,1.974358974,0.278571429,2.227428382
872,ds,2009,role-playing,Namco Bandai Games,E10+,8.875,0.281481481,0.204801636
2255,gc,2004,shooter,Nintendo,T,1.385714286,0.012334218,3.4095965
1976,wiiu,2016,action,Warner Bros. Interactive Entertainment,E10+,12.4,0.224137931,2.573549205
4374,ps2,2009,sports,Spike,E,4.571428571,1,0.403118603
1619,pc,2000,shooter,Vivendi Games,M,4,0.002862535,5.168253583
2178,gc,2004,role-playing,Ubisoft,E,8.5,1.142857143,0.463114133
3439,psp,2007,racing,Sega,E,2.56,0.205263158,3.459655163
3781,pc,2014,racing,Atari,T,3.789473684,0.022352941,2.903547147
232,ds,2008,role-playing,Rising Star Games,E10+,2.448275862,0.569230769,2.948246389
1060,pc,2008,role-playing,Take-Two Interactive,M,2.214285714,0.216129032,2.329216854
2547,x360,2011,sports,Electronic Arts,E,3.043478261,0.7,1.958838116
421,gba,2004,role-playing,Ubisoft,E,4.647058824,0.977777778,0.724589225
3560,ds,2010,action,Lucasarts,E10+,6.8,0.24375,1.555012074
1453,wii,2010,misc,Midway Games,E,3.125,0.165384615,1.431945926
3520,x,2007,platform,Vivendi Games,E,3.764705882,0.91,1.45708267
1764,ds,2012,action,Activision,T,10,0.618181818,1.313821904
1597,ps3,2007,misc,Activision,T,1.844444444,0.15,0.938910574
791,3ds,2013,fighting,Ubisoft Annecy,T,1.274193548,0.071929825,3.213563327
1336,x360,2007,role-playing,Square Enix,T,15.75,1.16,0.287933829
472,ps2,2005,sports,Activision,T,8.428571429,0.65,1.512584528
1552,psv,2013,action,Sony Computer Entertainment,T,1.136986301,0.013385827,0.487032901
4019,wii,2008,sports,Electronic Arts,E,4.5,0.255882353,3.874515821
2081,x,2006,sports,Electronic Arts,E,2.333333333,0.292307692,3.117700949
3001,psv,2015,platform,Ubisoft,E10+,10.875,0.053125,1.038952393
3601,pc,2010,adventure,Rondomedia,M,4.466666667,0.105555556,1.549313477
1044,x360,2014,racing,Ubisoft,T,1.26984127,0.058461538,0.648426735
1620,x,2008,shooter,Electronic Arts,M,2.571428571,0.074782609,2.494780733
329,x360,2009,platform,Capcom,M,1.076923077,0.082954545,0.073409496
1553,ps4,2018,action,Sony Computer Entertainment,T,1.290322581,0.05,0.964860267
87,pc,2013,shooter,Sega,M,1.942857143,0.007505071,2.811553773
4176,pc,2008,action,Touchstone,M,4.0625,0.114285714,2.360104752
3525,ps,2003,platform,Sony Computer Entertainment,E,6.066666667,0.041904762,4.969600892
1550,3ds,2015,action,Ubisoft,E,11.5,0.58,2.640285571
3406,ps2,2003,shooter,Sony Computer Entertainment,M,2.071428571,0.096774194,2.953329497
4057,x,2005,shooter,Ubisoft,T,1.509433962,0.153448276,0.466919961
2676,ds,2008,action,Tecmo Koei,T,1.596153846,0.216666667,1.026787291
3223,3ds,2015,puzzle,Warner Bros. Interactive Entertainment,E10+,9.714285714,0.31,1.259065726
4038,ps3,2008,shooter,Vivendi Games,M,4.375,0.233333333,0.736673913
2038,x360,2010,role-playing,Microsoft Game Studios,T,1.147058824,0.01908046,2.491316291
1163,gc,2004,adventure,Nintendo,M,2.243902439,0.049714286,1.525981538
92,ps2,2001,sports,Acclaim Entertainment,E,4.8125,0.95,0.102761175
2518,x360,2010,sports,Midway Games,E,1.30952381,0.28,1.279858284
3568,pc,2008,strategy,Lucasarts,T,3,0.10875,2.893435239
4212,ps3,2010,action,Sony Computer Entertainment,T,0.914285714,0.001683888,8.553760738
1282,ps3,2009,sports,Electronic Arts,E,2.892857143,0.15106383,3.407497447
995,x360,2012,fighting,Namco Bandai Games,T,2.291666667,0.109433962,2.960548362
2394,wii,2009,role-playing,Rising Star Games,T,1.396551724,0.086138614,2.021306307
4003,3ds,2014,misc,Square Enix,T,1.596153846,0.123880597,3.065197266
3002,wii,2014,platform,Ubisoft,E10+,7.076923077,0.064341085,2.741440805
