ID,account_type,gender,age,region_code,dc_cons_apr,dc_cons_may,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq
13904,current,M,32,743.0,9159.647461331078,35402.99541082826,8580.317273087006,17.0,15.0,13.0,11.0,10.0,23.0,174205.0,,,1.0,,,,,,628079.8508868241,120583.84097655947,34.0,6.0,541576.550435347,488467.71235288633,521169.6581825879,14.0,43.0,499976.8911735,567778.8738973057,1177889.3728425824,18.0,53.0,122526.49644780446,
19160,current,M,38,263.0,,,,8.0,5.0,24.0,,,,135220.0,1.0,,,,,,,,227092.47804754518,473828.9473846237,2.0,4.0,257802.7139314579,762888.5833995056,504951.6348673223,6.0,4.0,557182.7209466173,815386.5145408758,477493.69010402437,11.0,5.0,723197.0059195718,
5807,current,F,46,735.0,17828.3725936398,3724.724227998883,9663.032367403512,3.0,3.0,29.0,2.0,1.0,3.0,532910.0,,,,,,,,,506079.40750643366,570966.4788655376,10.0,2.0,372601.7259896062,661897.2590851542,804100.8070132979,2.0,10.0,588520.103965922,1858471.483950676,1146788.0261643005,6.0,6.0,107686.73739231317,
15506,current,M,36,231.0,,38764.71483706239,19636.258634688158,11.0,4.0,19.0,,1.0,13.0,198326.0,,,,,,,,,2251.235901934669,388729.0283184844,27.0,1.0,137223.87032254753,78044.20990944147,136367.86786486206,3.0,7.0,548721.0546852128,303109.93969891075,1712587.334689197,10.0,33.0,38823.52576603987,
3295,current,M,32,595.0,11367.655582880812,34020.30953932877,2095.5712771742237,52.0,23.0,10.0,7.0,18.0,32.0,40062.0,,,,,,,,,204250.9627092616,256653.62413907988,27.0,4.0,526919.536070813,82908.42794646692,609908.1492555297,11.0,33.0,215896.39610097575,1537387.2613165213,1782350.2202456389,8.0,42.0,440446.3125789279,
19492,current,M,29,530.0,5385.131517357188,5800.304661233226,9366.938571862336,3.0,6.0,21.0,5.0,4.0,8.0,74526.0,,,,,,,,,662848.8608012911,589240.7986801865,27.0,6.0,376861.86163611826,653741.421584017,1049352.4104031578,3.0,16.0,458034.5721660289,684996.5886354976,587759.776911497,5.0,22.0,523452.1704627288,
8488,current,M,30,747.0,21360.65737851788,32059.41880264069,6595.613322372389,16.0,11.0,10.0,16.0,8.0,18.0,78934.0,,,,,,472893.4363746896,,,413004.6787978211,32278.295216454288,20.0,3.0,441212.31516203453,417040.46303868573,249902.11201450945,14.0,32.0,422226.9148383417,531372.2751662424,815842.8878788834,3.0,30.0,352011.0660137529,
7514,current,M,34,741.0,,30749.466236742206,12620.3517383114,11.0,6.0,6.0,,1.0,9.0,32102.0,,,,,,,,,214942.9098630933,397756.0341695753,14.0,5.0,121120.48418010958,264920.6073547557,788137.0439558508,1.0,8.0,274912.72442339035,545102.1602379972,1841227.382055568,5.0,25.0,450985.2818581936,
4476,current,M,30,824.0,,27005.62867798941,,7.0,3.0,11.0,,3.0,1.0,5652.0,,,,,,,,,229083.50755954173,309749.45171158557,16.0,3.0,290145.6370339574,1073712.6091921972,64721.72495552487,3.0,8.0,464102.93258122203,1229070.5915997587,1772867.5783615685,4.0,15.0,469427.6468746349,Y
11266,current,F,26,539.0,10177.596461828369,7288.611951271141,13848.347157254288,5.0,15.0,26.0,4.0,8.0,19.0,2057.0,,,,,,,,,1104.3584650685402,568917.6332166517,24.0,1.0,292872.29831381113,339727.84336144326,367454.3206502004,5.0,22.0,71556.54950281265,1300476.409138846,1631402.403687436,6.0,20.0,126266.51993402072,
12138,saving,M,37,724.0,,,4108.22700533872,3.0,1.0,9.0,,,1.0,44540.0,,,1.0,,,,,,434252.70343814546,330248.3709982044,14.0,3.0,427548.7356597443,313212.6889359175,326518.8406743484,11.0,19.0,403878.4748230947,177367.30035458863,1729309.1990416963,7.0,8.0,83816.35179046492,
5337,current,M,27,936.0,11659.906433248294,41731.42412441151,,10.0,11.0,2.0,2.0,1.0,,58289.0,,,,,,,,,412600.9140590236,146520.19753332456,8.0,6.0,304462.1212818028,945036.8312744913,693379.4543708254,2.0,6.0,493594.1865549137,1316110.285859531,237502.37902450692,5.0,4.0,199539.1161523049,
9181,current,M,41,219.0,616.5658549419527,35920.11062693603,12606.755761623956,3.0,11.0,5.0,11.0,5.0,7.0,76402.0,,1.0,,,,,,,106961.96332312656,305502.2361360306,16.0,5.0,356725.2842351871,659261.8100061886,389044.1208123122,3.0,30.0,436925.1523784108,1193201.656011848,491190.9501718936,4.0,10.0,418832.4922685404,
13722,current,M,44,214.0,,,,17.0,22.0,25.0,,,,23801.0,,,,,,,,,639069.7374572123,175151.4373971924,8.0,1.0,311083.6090661346,908921.0993058005,851430.1140070234,4.0,7.0,579275.887669372,760739.6050156676,1669151.591268905,4.0,11.0,307739.58741688234,
5674,current,M,34,735.0,,,,12.0,4.0,4.0,,,,24306.0,,,,,,,,,175408.54556369787,596524.743319576,12.0,5.0,556436.4622781785,1045575.9695921744,804950.0886346941,2.0,7.0,573333.1133572288,894724.6180812409,607654.0391919939,4.0,0.0,332844.6540122086,
11345,saving,M,32,218.0,,16230.862796663467,4236.417662268882,14.0,6.0,17.0,,1.0,2.0,109554.0,,1.0,,,,,143946.87682411086,,103774.14343688145,583832.2939607813,20.0,1.0,277683.13264187897,590186.2761276432,846080.0398305238,2.0,8.0,516826.2804595026,349562.03163439373,1723529.1240043547,3.0,10.0,382070.26030838,
12334,current,M,29,942.0,14012.652395957395,,3981.95344587305,,8.0,40.0,5.0,,11.0,40905.0,,1.0,,,,,,,541761.7138928443,444828.6422736153,22.0,15.0,155849.2890586114,17016.699662533978,26900.005629949657,4.0,19.0,352261.67620683095,663376.5635538974,897306.6457416788,4.0,26.0,608237.0580360213,
1402,current,M,30,284.0,,,,6.0,18.0,21.0,,,,5472.0,,,1.0,,,,,,610691.7177971598,326423.6157290128,12.0,1.0,103488.62768681507,544028.661190165,950794.464772905,10.0,14.0,418594.8883763922,828039.9465737061,1012282.2070176534,2.0,20.0,582622.8094383442,
4200,current,M,36,517.0,,42796.633919850734,,34.0,16.0,18.0,,5.0,3.0,146518.0,,,,,,,,,560748.3642581207,409317.1787331107,13.0,5.0,594070.7282874275,812708.9407959491,349637.0470914762,3.0,8.0,548636.673199383,1646230.088741173,21568.831238971456,3.0,12.0,124561.47825883936,Y
7126,saving,M,51,225.0,2232.6701305038046,10717.021959843198,128.45695852250003,1.0,1.0,,4.0,13.0,32.0,125470.0,,,1.0,,,,,,174509.31692149135,208888.61537733005,26.0,4.0,229010.0965265424,765542.9361126961,26616.186514561068,4.0,31.0,241887.56657120146,1425021.940621865,1829217.868960416,8.0,45.0,403630.2052517119,
15923,saving,M,36,700.0,,41417.68419470622,59.28158968024157,6.0,4.0,16.0,,3.0,4.0,98625.0,,,,,,,,,314939.4515788467,346161.44801916875,12.0,2.0,262186.3498923634,346885.7223693931,273567.8751894997,5.0,20.0,291527.2305328098,893886.1183558573,381644.0657099129,5.0,13.0,12564.531319885948,
8943,current,M,31,840.0,8457.75811017349,41357.895115650426,9411.749750721818,8.0,,28.0,6.0,1.0,6.0,16068.0,,,,,,,,,607010.9274520943,446522.84105045686,9.0,3.0,244661.29394679988,106835.28765187957,697795.8683643403,4.0,20.0,558474.754226016,935160.1208928084,876828.7554184882,6.0,8.0,247713.6396948608,
13943,current,M,39,628.0,8734.133774738475,,,18.0,12.0,11.0,1.0,,,1170.0,,,,,,,,,306625.2994283059,455905.26755194657,12.0,4.0,128964.09876446208,747395.2843734431,775045.24876456,5.0,16.0,283561.1886894466,1762938.365999162,1545788.184774732,7.0,33.0,42763.61355179132,
4966,current,M,30,826.0,,33784.279269428596,8241.226554610985,,3.0,30.0,,1.0,4.0,11223.0,,,,,,105474.95478698766,,,164406.742039482,338999.595648291,45.0,2.0,310244.3992642987,721630.4273118952,963929.8379507776,3.0,10.0,339825.2733116664,1561617.3980497194,325732.8295696714,3.0,20.0,442014.4675627958,
19389,current,F,24,711.0,,,9559.53520718335,4.0,4.0,17.0,,,3.0,33344.0,,,,,,,,,565460.6536976347,22731.814944148457,16.0,1.0,57128.62513695668,726301.0493669186,25109.001209126312,7.0,19.0,603032.8700764028,645627.8139983413,360019.23291965155,5.0,16.0,147737.33754199796,
12817,saving,M,40,742.0,2193.612002074588,15526.793948155935,,47.0,29.0,54.0,2.0,5.0,,136654.0,,,,1.0,316846.3821058245,,,,293671.49943694787,560915.5281013321,19.0,8.0,302054.72900480195,418041.897506069,270259.58720716013,3.0,21.0,278886.35991324607,237569.1217602957,1108295.2182294223,5.0,1.0,410472.4090027112,
3327,current,M,32,717.0,7626.636746746667,16923.711033391042,,19.0,20.0,8.0,1.0,1.0,,87079.0,,,,,,,,,11525320.99566765,623271.5279173523,,6.0,377101.961565361,1079926.9078977122,9595.258123555986,1.0,12.0,549244.9465581585,445614.5651706111,224960.7388541213,3.0,10.0,56624.95028550612,
7194,current,M,48,723.0,,,,18.0,13.0,23.0,,,,265734.0,,,,,,,,,,,,,,,,,,,,,,,,
19763,current,M,32,703.0,32618.882901136727,19969.21506638392,6964.331832982951,3.0,6.0,27.0,33.0,59.0,68.0,109149.0,,,,,,,,,173648.87192380836,40630.805301536224,67.0,1.0,571110.4614278497,412741.7969876925,1095492.326418959,3.0,69.0,376898.6975365452,1992792.914622625,681615.0862179736,17.0,75.0,89496.32794894655,
6242,current,M,29,377.0,7148.6573303415735,29562.740891782672,,6.0,8.0,18.0,1.0,5.0,14.0,52771.0,,,,,,,,,310686.78302758944,412166.6316815064,1.0,1.0,88032.70755321551,487584.7041873397,430293.27106691134,1.0,8.0,246277.007150122,1943773.712938471,1608192.4089692915,8.0,18.0,50533.43868047004,
7546,saving,M,33,976.0,5902.821896400542,,,1.0,1.0,,1.0,,1.0,23140.0,,,,,,,,,353721.8062146793,,1.0,0.0,,546070.1577265124,726641.7068841109,6.0,8.0,428202.45298922935,927409.6591747864,661760.8077410031,4.0,6.0,283732.64340331155,
17773,current,M,42,296.0,,,,5.0,4.0,27.0,,,,274122.0,,,,,,,,,90825.01353308106,607275.2356375693,27.0,7.0,534449.2089321014,1016774.258453132,658998.6791886465,5.0,22.0,449245.93705659936,767665.4285870526,57033.36982953356,4.0,6.0,420191.4107466207,
5610,current,M,49,522.0,,,,7.0,7.0,3.0,,,,71014.0,,,,,,,,,390241.1389278869,204590.45114864828,27.0,8.0,74145.08866484633,778948.6245935095,453795.9431226127,3.0,19.0,123961.33537424295,58535.7915720632,151560.59320161634,8.0,13.0,272231.7301496077,
9677,current,M,49,229.0,,,,15.0,9.0,15.0,,,2.0,185161.0,,,,,,,,,256172.7062410765,146220.0959688054,3.0,1.0,137988.67934283506,600177.7360394043,905110.6068436095,3.0,6.0,430916.5988636646,77635.70989967124,466925.5556180881,3.0,5.0,70013.9399734453,
8514,current,M,31,699.0,,,,8.0,28.0,45.0,,,,113671.0,,,,,,,,,191851.81630564312,,5.0,0.0,,,,,,,,,,,,
13895,current,M,36,266.0,,,,9.0,7.0,19.0,,,,31442.0,,,,,,,,,541000.8895340221,186779.65798563414,14.0,1.0,549716.9630697699,109235.66387149344,213828.6181801389,2.0,5.0,349051.6582176936,290446.7515003296,1815740.5714436213,5.0,1.0,216211.9801621661,
5436,current,M,47,526.0,4809.174972105358,,,9.0,17.0,59.0,1.0,,1.0,309102.0,,,,,,,,,557655.051271682,486691.2584799586,14.0,2.0,220072.6593282691,3594.9753620522465,124572.42088961833,1.0,15.0,240246.7245618423,1492857.4522527712,1489885.828960926,2.0,9.0,242518.19767754962,
17700,saving,M,36,786.0,,,,3.0,4.0,16.0,,,,147326.0,,,,,,,,,313003.35473488946,197766.21485679306,5.0,1.0,200721.00426018855,860171.8061130375,695764.0433611078,2.0,2.0,352557.3759816693,1076985.1473852906,1891248.499983476,3.0,0.0,488845.6476598108,
15352,current,M,60,516.0,,,,2.0,1.0,17.0,,,,171098.0,,,,,,,,5311.443272992646,76564.86246012159,,3.0,0.0,,942051.3189909204,470295.50771944976,1.0,6.0,415154.1904747964,945487.1408047831,891327.3298689545,2.0,3.0,555943.5437096339,
1874,saving,M,33,758.0,9651.199700897576,44463.00662060227,2933.290105825385,9.0,,10.0,3.0,1.0,18.0,147323.0,,,,,,,,,607880.0224485165,183033.8872345581,20.0,2.0,50341.79977617208,683800.4964420022,503604.9279583543,1.0,5.0,289192.4897909331,833469.8059520364,232863.79693436602,4.0,31.0,128663.63823898474,
3605,current,F,33,770.0,,,,1.0,2.0,28.0,,,,112905.0,,,,,,,,,18041.85008598597,391433.8042170398,4.0,3.0,120583.02501472428,3287.510082408167,551438.4635512002,8.0,19.0,47968.883070551434,991952.7891661106,1255270.2517637657,2.0,18.0,78351.15510732202,
19465,current,M,36,869.0,9811.529176982016,12194.613336486631,14519.390769124666,11.0,15.0,2.0,4.0,1.0,35.0,382217.0,,,,,,391935.0262754699,,,528516.502335524,144965.3267203921,29.0,5.0,272734.3289911017,780744.349714421,833888.1428295661,45.0,44.0,332971.57388335693,1065939.0374250878,361016.09886155045,6.0,44.0,194636.6952455736,
8692,current,F,34,297.0,8823.022096660718,12465.69353820109,2755.5341829179297,6.0,,10.0,10.0,13.0,15.0,100365.0,,,,,,10010.244161356564,,,503932.5473187098,546081.7403169025,21.0,9.0,61891.62715562161,55171.87173349528,1044007.7464951908,4.0,30.0,456928.88818196475,889644.5340976029,521888.4063383311,8.0,34.0,457807.04383806227,
8789,current,M,29,542.0,5095.432687940081,44355.08219181613,8218.992946309627,6.0,5.0,24.0,30.0,28.0,35.0,28669.0,,,,,,,,,662029.8833611677,524388.9489757718,15.0,2.0,176529.95290771272,57206.072775726214,172956.9532958626,2.0,39.0,487963.8220980425,1978115.112250568,1118606.633776946,3.0,49.0,487560.9881002551,
878,current,F,47,833.0,,,,18.0,5.0,,,,,223045.0,,,1.0,,,,,,640109.5424254973,34108.04676869568,12.0,4.0,185338.8718705314,56649.57947284962,102256.81992373252,1.0,8.0,253897.86007885824,112833.48559323336,1315400.7946831717,2.0,12.0,213181.1090818927,
9155,current,F,29,341.0,18734.05426462719,29476.22433946041,5889.437541602758,7.0,7.0,,21.0,19.0,28.0,78397.0,,,,,,,,,94469.37522538652,515046.16096496774,74.0,5.0,266064.0825445036,688096.7336746494,978513.311906402,4.0,68.0,256693.2240105547,1239742.0801445786,1693405.1726818476,3.0,82.0,264357.9203302275,
12684,current,M,58,844.0,9240.918219863828,,,8.0,10.0,29.0,3.0,,1.0,324145.0,,,,,,,,,195006.0969939428,576659.2793980022,13.0,4.0,283401.7964588993,519935.4817051911,1052846.6501568516,3.0,9.0,7643.757960016617,1442145.821330701,1023197.375722306,8.0,13.0,142307.39985299335,
19252,current,M,35,337.0,16714.105577469047,,,17.0,21.0,11.0,1.0,,,22422.0,,,,,,,,,437379.39483410475,622195.6808070103,14.0,2.0,292705.743833875,982953.4464464488,545897.0656561421,1.0,8.0,622958.0777176672,608112.1684238203,1555059.5094434042,4.0,0.0,457169.99240313563,
18453,current,M,27,621.0,7243.952430810927,38205.40387820623,10154.422336483674,6.0,3.0,6.0,9.0,2.0,11.0,91233.0,,,1.0,,,,,,271805.01107886137,187817.8620249329,18.0,1.0,396489.00085352897,45762.25363745583,153415.72664599647,4.0,8.0,449326.47115973476,260758.2435487815,498988.5368752811,6.0,24.0,366288.94162438,Y
15886,current,M,30,335.0,17542.64081172246,22542.382196158458,,3.0,,24.0,1.0,3.0,8.0,46252.0,,,,,,,,,315771.008570202,613917.6418687579,25.0,1.0,62962.985130088644,3718.279142689491,207171.094588802,11.0,19.0,94524.44102835676,1684961.253736574,134051.83733022335,6.0,18.0,136807.50390825508,
18452,saving,M,57,536.0,9131.888133990398,17971.64327384791,,23.0,33.0,25.0,1.0,3.0,6.0,839978.0,,,,,881881.4508834651,2660160.827729844,,,305367.50995278213,139067.42941843634,24.0,5.0,507385.4217100946,191941.04130661747,310299.63446324534,24.0,27.0,510823.2241488101,1029765.94582275,1768974.990040606,21.0,18.0,79703.03758086335,
12754,current,F,39,761.0,1139.7349145038315,31926.437199251515,,5.0,8.0,21.0,2.0,2.0,2.0,43853.0,,,,,,,,,449942.924170171,365748.94858865975,18.0,4.0,138569.52503479758,588011.4966529862,573082.4278180982,3.0,8.0,123581.32738019641,1530511.0553235568,1785385.0696902096,6.0,0.0,237494.1302633824,
1938,current,M,37,243.0,6001.089458399482,42805.584001426905,21176.330837815352,3.0,5.0,17.0,3.0,1.0,7.0,53297.0,,,,,,,,,85115.55504441359,306483.3710380118,8.0,2.0,550895.7972054953,802460.5808739968,685032.6050742206,2.0,13.0,204354.0952558688,871685.4639069141,461273.501173515,5.0,20.0,220501.69449340718,
5410,current,M,37,320.0,,,,2.0,3.0,20.0,,,,136756.0,,,,,,,,,633568.6942254903,503843.3012553201,1.0,1.0,528298.2719256119,356483.85755679884,490480.3619137281,3.0,5.0,541414.817244071,1427465.9529883303,1828155.5128991809,2.0,9.0,54921.456874759904,
3024,saving,M,52,727.0,,,,5.0,4.0,25.0,,,,80530.0,,,,,,,,,332103.1481741961,301115.6605431907,4.0,4.0,106436.63760172128,203169.65900845773,466761.6954238204,3.0,6.0,60096.346441694666,1562010.693906879,235823.21024493148,5.0,11.0,26192.461943640923,
17595,current,F,43,252.0,,,,7.0,12.0,33.0,,,,294220.0,,,,,,,157679.14425174828,,116116.71465919836,27300.827749457618,5.0,2.0,582286.5808197992,925407.2254553068,741865.640299423,2.0,9.0,91089.47765029773,339186.8467853615,1281449.4627929355,2.0,16.0,487922.32404559996,
14797,current,M,30,664.0,,27742.188503036392,,1.0,,3.0,,2.0,2.0,62390.0,,,,,,,,,447791.441681956,5306.281197398609,34.0,10.0,351643.93525875354,592432.6638623618,740711.5797235218,8.0,28.0,83324.27505821403,1958354.609105581,1068327.7191630092,2.0,31.0,511192.0424132713,
4385,current,F,32,736.0,7125.38416748582,8400.482993268784,3032.3857234622105,8.0,8.0,32.0,10.0,25.0,21.0,89265.0,,,,,,,,,337001.9894616794,58099.79934232287,34.0,9.0,574787.4427502323,270468.4404626084,630910.3655801938,11.0,44.0,642536.9587535579,1055215.1027437155,1946468.6053733309,7.0,39.0,497853.1750502629,
15267,current,F,28,695.0,16850.46968615115,34704.07178761982,,9.0,6.0,33.0,12.0,8.0,8.0,96514.0,,,,,,,,,3054.7271640259587,146.14204505743197,13.0,2.0,137429.85607787155,1086709.4786501187,968040.3878465164,2.0,14.0,102385.74945207124,470285.5874484246,586540.5865605677,3.0,13.0,84231.58741517563,
1049,saving,M,55,709.0,,,,1.0,1.0,4.0,,,,53454.0,,,,,,,,,215349.70181806816,55877.29650059108,17.0,2.0,462595.0926886843,709105.7164450226,1015316.9618743896,6.0,10.0,117756.4007671125,1924634.8732913125,1175966.2531981654,8.0,6.0,431116.4129105177,
16086,current,M,50,514.0,,8547.630159652119,4551.239780943128,9.0,13.0,13.0,,5.0,3.0,127595.0,1.0,,,,,,,,448107.8968872088,439518.2084171658,7.0,5.0,328081.92282273434,699096.9350615703,810916.3354911541,2.0,16.0,586064.7639849687,1923465.2045672496,1827184.703704603,1.0,20.0,21958.79229728095,
9330,current,M,29,609.0,,,,4.0,3.0,1.0,,,,148217.0,,,,,,,,,545525.6095775968,,2.0,,,556105.7055069046,981341.6399014788,1.0,1.0,415363.6335258492,,1483669.3406436308,1.0,1.0,578713.3466102849,
3692,current,M,51,812.0,,,,7.0,5.0,,,,,62635.0,,,,,,,,,347705.326848226,169701.95252431554,7.0,2.0,271788.1629290716,618795.9073277296,655662.6908474717,3.0,5.0,3553.9003145964894,1251324.3800491171,927011.4592008288,8.0,4.0,302071.3618165689,
9432,current,M,35,625.0,,,,5.0,2.0,21.0,,,,60662.0,,,,,,,,,658789.7871434062,253164.36024704386,3.0,7.0,522459.9333368562,800001.1838149562,627051.8214739494,7.0,13.0,394815.11375380866,1585741.7190178463,268555.84947013506,6.0,1.0,168769.20277765993,
16420,current,M,43,260.0,16380.673457605602,31368.968362901564,4645.815003293306,8.0,13.0,18.0,2.0,8.0,5.0,145800.0,,,1.0,,,,,,267674.19485867163,571344.1651180092,50.0,3.0,512375.2957015037,485961.18674816313,87289.52851620813,8.0,15.0,126330.83662351545,716035.9012060554,955443.061090056,4.0,18.0,638495.5698680716,
9238,saving,M,68,670.0,,,,3.0,2.0,15.0,,,,20720.0,,,,,6109467.799553596,457435.9931659525,,,8629194.226030186,11206433.40371598,4.0,,7170490.0290601775,1101208.135632567,1085765.6708864605,4.0,5.0,210124.1107260924,948529.2172725112,1020082.1529330851,3.0,6.0,396117.04346550745,
14482,current,M,28,573.0,,41510.5475393901,13509.165450727114,7.0,13.0,19.0,,1.0,4.0,69225.0,,,,,,,,,660619.6501612663,634995.6636209673,27.0,5.0,296965.6275602301,800483.7495638266,1014374.1973748507,3.0,20.0,617479.2573404072,1283261.427465297,585550.6583744426,4.0,16.0,592288.4453734896,
7021,current,M,41,512.0,,,,5.0,6.0,32.0,,,,67787.0,,,,,,,,,439902.9285931735,156766.835984456,7.0,2.0,513644.6205068207,598068.5106876751,989703.9838623696,2.0,2.0,293918.45055614394,1155270.6456589329,681226.6090756985,3.0,1.0,134348.39129842186,
15700,current,M,34,951.0,9589.478770579262,,,15.0,1.0,7.0,6.0,,3.0,77064.0,,,,,,,,,278317.7690350082,409922.04707208415,1.0,5.0,558507.392741369,379205.46398069436,213854.5800623437,5.0,15.0,299536.91516369226,650654.1041218421,1186646.273882514,8.0,21.0,72979.27782552944,
13590,current,M,28,603.0,12246.12741412488,,,17.0,19.0,8.0,10.0,,,74013.0,,,,,,,,,11348.723567376284,110104.78132865256,8.0,5.0,230246.2079699127,15927.52527704558,864973.2607952106,6.0,11.0,327929.1889487391,1269025.4513899512,1378080.63815178,3.0,26.0,284093.337464025,
13104,saving,M,34,240.0,,,,7.0,1.0,11.0,,,1.0,141061.0,,,,,,,,,428014.9012042294,55507.41711786081,1.0,3.0,528442.8944564868,430054.1151157418,373185.75355023454,1.0,8.0,172890.42269298816,157196.19525099723,141534.5293275325,3.0,10.0,374366.8008036297,
9333,saving,M,40,598.0,15434.4507120314,,,,13.0,30.0,1.0,,,53062.0,,,,,,,,,3932.9173094158905,149542.6960887728,8.0,1.0,58127.52469849907,27071.070852749483,811525.3670591437,6.0,13.0,259387.2092285216,1189513.333978449,1006098.9540271243,5.0,15.0,29513.545144369145,
4709,current,M,28,446.0,2975.309059894885,,,2.0,,10.0,4.0,,,142012.0,,,,,,,,,462446.3685183482,537011.9316339948,16.0,5.0,308784.1745029115,989312.8816843928,1048673.1123625056,7.0,12.0,207856.37126528614,297053.5852805704,313950.61165372236,8.0,12.0,42032.34578759822,
16234,saving,F,36,271.0,,18810.822111144098,,3.0,8.0,,,2.0,,111899.0,,,,,,,66360.98742449204,,675136.3773607421,433822.7179782632,12.0,4.0,245008.8318641248,604941.017205322,,0.0,8.0,,476811.0775039354,896252.7756655319,4.0,15.0,74787.54567935645,
19230,current,M,36,225.0,3368.7306294363207,41089.182692950686,539.4807105116433,10.0,10.0,15.0,1.0,5.0,4.0,106301.0,,,,,,,,,622473.4120845448,352988.13827427174,26.0,8.0,433443.8862838132,884792.2142933378,54960.99230097279,3.0,24.0,211764.01439541375,1325896.1820842354,346808.46235426445,8.0,39.0,97253.64246599644,
6762,current,M,34,738.0,,,,3.0,4.0,16.0,,,,41691.0,,1.0,,,,,,,355905.70097009727,641854.2092703207,10.0,3.0,480800.1380505364,1095083.5004521494,650950.4706485767,2.0,7.0,42900.25884682387,1688077.885710509,1382800.8557515566,4.0,4.0,414257.4521027501,
1609,current,M,42,749.0,,,,5.0,4.0,19.0,,,1.0,72792.0,,,,,,,,,543565.3595858221,20143.84193797343,28.0,2.0,231072.16428527705,1033274.4510963288,1463.1807100969684,8.0,12.0,431622.27020687726,1756450.9717550094,1652474.4860740781,7.0,14.0,201554.4536870329,
10205,current,M,32,538.0,,,,4.0,,22.0,,,,62223.0,,,,,,,,,246730.3091141351,199029.4297808661,22.0,1.0,105149.24489067646,268764.3079736547,687350.7618364543,3.0,15.0,221292.0254070573,899574.4055642609,233714.43784054441,6.0,17.0,245884.76698389038,
10331,saving,M,44,311.0,,,,5.0,3.0,20.0,,,,272641.0,,,,,,,,,,,,,,,,,,,,1760679.72020856,1.0,,567088.592403754,
1074,current,M,38,508.0,,,,18.0,6.0,28.0,,,,391419.0,,,,1.0,637122.8096917523,,,,99989.7763640583,15673.076449681334,2.0,1.0,471361.4700290976,175088.0933029681,925840.7018535016,2.0,8.0,280108.42104604,743367.4648946803,1029521.0295161449,1.0,2.0,540977.2296586527,
713,current,M,34,719.0,,,,4.0,5.0,,,,,270430.0,,,,,,196691.22294032367,,,292195.3248772839,654031.3273837472,11.0,9.0,146835.00610613046,541668.376921563,265734.23542792915,3.0,8.0,224817.42249493077,1271736.869980399,175470.15288194988,3.0,14.0,149985.4223249868,
19072,saving,M,37,746.0,,,,27.0,5.0,30.0,,,,51826.0,1.0,,,,,,,,168274.7451069561,224442.1651590653,14.0,3.0,495605.3259213008,240657.48220628052,856584.6634065453,6.0,7.0,129539.92357915506,1483621.013529057,28947.924398740077,11.0,7.0,590317.7651241218,
1985,saving,M,32,718.0,,19806.661939401107,3677.068137607994,11.0,2.0,2.0,,14.0,16.0,28503.0,,,,,,,,,384119.1516817177,131743.87113653784,18.0,1.0,34853.26474306088,1071624.8156587314,915858.3219933474,4.0,19.0,262400.9155899037,1511748.3970922898,908261.0042667864,16.0,32.0,335196.7535384892,
11560,current,M,35,547.0,46035.683815719676,,,5.0,6.0,19.0,4.0,,,91837.0,,,,,,,,,940998.6481910021,1126043.2178869077,20.0,7.0,367037.4348914689,368892.5458701307,163302.06366922427,5.0,30.0,542222.6937732471,978443.2686026428,176274.4374834567,10.0,15.0,387464.3566511417,
13750,saving,F,33,594.0,,,,7.0,8.0,18.0,,,,137859.0,,,,,,,,,,,,,,,,,,,,,,,,
17744,current,M,35,718.0,,39884.25291602724,7920.014842199009,7.0,8.0,17.0,,6.0,12.0,54748.0,,,,,,584853.3588213128,,,33823.854567106515,445704.1558004704,16.0,4.0,49584.08358476352,308711.39021643874,554021.0888286879,12.0,20.0,80726.31352030975,885496.2264794477,1661919.1013693237,6.0,21.0,640792.0190403138,
16185,current,M,39,747.0,12365.11573890875,10877.288177554254,,2.0,2.0,33.0,2.0,3.0,,6183.0,,,,,,,,,556089.4369074474,4123.807302397374,22.0,5.0,222140.8431244804,939673.2981369063,695900.3312340971,4.0,16.0,555425.8425983435,1304967.0210204574,1472627.7790353098,4.0,11.0,410735.0680354253,
19284,current,M,30,514.0,8251.583845556648,36283.00800672711,13864.855125917167,10.0,5.0,28.0,7.0,14.0,14.0,139469.0,,,,,,91665.32837022484,,,257397.4454616281,569346.6236703736,22.0,10.0,53433.900023152375,832300.7170073999,735937.8136883647,10.0,24.0,400108.672695434,16247.107524609626,26197.359908203493,9.0,40.0,643626.0724336794,
3957,current,M,29,877.0,,18765.82124278324,12278.63532117802,17.0,16.0,19.0,,3.0,5.0,28610.0,,,,,,,46831.02468524775,,165346.99767766433,13683.015442362226,18.0,2.0,174900.04607088616,787882.7912571299,386079.864903956,2.0,18.0,180216.47892310398,115426.89121868445,1369167.5830868066,4.0,20.0,564186.5263239465,
