ID,cc_cons
13599,7926.187654689083
14058,8271.842270914603
3521,8701.029463650973
16470,8128.157724971006
5699,8148.5696495062775
4408,7898.212790060816
8695,8359.150089906474
6575,10003.955192740323
8660,8247.411594329375
2378,10514.587621949124
10157,7891.774280645285
14956,8196.056047701046
10695,8180.803928151587
16062,8295.479593349528
7022,7984.1148554091915
17023,7736.801868833371
972,8175.961580991913
14327,7679.614676023829
10563,7989.986815321493
12455,8094.337901325
6754,8163.7299243746465
12250,8148.247760016113
4293,8177.806476093916
15362,8155.86579315921
5005,8394.066460698012
8546,8297.708153855043
14951,8492.974234640262
677,8051.8765911836535
3918,8063.967432286835
16903,8160.056588049008
8417,8374.258410500574
16908,8249.981150743535
6772,8696.840727014023
12906,8211.373064061525
180,8096.429138714606
8338,10095.921990610963
9122,8309.357406835301
409,7821.312395553898
16311,8776.76447730888
3561,8207.902846843996
7416,8028.680433482052
9564,7998.357843710785
6656,7959.303008299639
51,8289.73279265211
9086,7982.414342438407
8838,8267.206376458658
88,8391.05878484997
11043,8470.04454399896
2450,8256.592180041811
19565,8191.459812421097
12794,8222.789958896563
18997,8041.142524874094
14413,8098.44616428991
9182,8116.560039444567
2040,8176.632875178608
7796,8200.396063542858
141,7920.290108421793
11657,8200.997176016037
4910,8315.61490544133
1579,8315.87686946649
17193,8192.50950366089
18472,8021.369497382939
12526,8114.309009656267
16410,10346.606217532544
1153,8088.34415166861
8963,7944.718519903416
1539,7705.192857977182
5640,7962.304249742796
9594,8697.3225175641
2935,7843.583094220926
4632,8307.378983780616
7867,8255.498105342822
12119,8331.90370416635
6721,8065.739745923304
12364,9174.113859505449
9526,8125.314061997213
13702,8081.621895708085
19555,8303.226386381904
11357,8083.603656061081
12051,9901.41534008022
4737,8367.729764805828
4290,7615.816485102396
3580,7884.1563670207215
16655,8112.964810114687
14921,8377.866129612243
19225,8247.108056894846
1337,10607.70223562183
18567,8100.942986153346
4894,8089.743346553752
11033,10289.55522400055
19242,8576.401672372866
1476,8121.653858970481
18906,7867.783610760656
18248,8060.302539784431
10180,7878.713401851124
11091,7772.121133541437
13174,8117.256810321576
2685,7953.110644171229
19803,8148.502001914289
8024,10541.371810006962
259,8531.550218646775
13612,8488.599686156052
14968,8288.228227431198
19062,8399.477033056499
3208,7895.598144380515
12355,8271.46870358244
16241,8135.629375308906
17292,7930.889522187551
1174,8187.390693985236
4310,8476.92474773727
186,8210.871256958751
18832,7917.059833499191
16489,8942.72988343184
17750,8042.45929544401
18515,8256.784776555882
6890,8323.100786606696
15437,8352.464259998545
17572,8117.352746541691
3952,8219.010766595744
6430,8131.564731289622
13067,8079.443847640714
10005,8557.325828656214
6859,8062.773030149967
5336,8290.462152499462
2806,8525.520083746971
12461,8004.576307035715
3273,8255.550433966511
6781,8649.094341765174
9831,8357.842129271616
499,8985.351797217558
9074,8352.931291048926
7276,8165.088162249925
10345,8035.333611314815
7338,8090.169998809331
572,8144.179919665577
15334,9573.543294530691
10064,7947.8391022052365
12437,7805.538496768491
9232,8362.951788074615
12838,8168.091104967409
7187,7921.35624384515
15498,8023.874556009565
15981,8071.055825811927
4611,8042.472480754461
16374,8128.118605401863
1072,8100.7376773730775
19901,8136.111741874228
8342,8446.371309748585
15178,8640.451263775676
2489,8465.808290478737
17725,8621.30920928798
14309,8085.424956281726
52,8443.340103935738
19996,8024.788885072737
12150,8320.572457830513
2933,8161.377462606264
13457,10520.354152185906
609,8188.825874235715
14855,7777.905810010919
1980,8511.170222488641
8773,8638.324513139354
16501,7783.701059950878
9318,9759.754738530984
16425,8136.963010258448
19128,7663.5664768825145
9934,8142.893260670826
107,8533.164101868862
420,7985.036795001836
3650,9136.908152223594
14301,8261.410334816686
1865,8693.40366371001
16059,7864.983845499832
89,8332.020137389552
4195,7947.5989733334345
8303,8094.223254288956
18238,8340.458644303735
15251,8122.5758234981095
14549,8097.764069578683
8872,8130.385496538136
11392,8271.991462836879
10595,8331.513825119275
1543,8054.537855437694
8067,9746.290507164676
12901,8214.246217721267
5254,8090.854174092706
10306,7863.971909236639
1958,8001.98329768102
18943,8069.8232673133625
16738,8207.292789171115
16980,8195.665856456268
6538,8713.114583478824
16050,8163.050486772402
12736,8020.183014805849
19478,8044.638251363385
11446,8869.039264140689
17978,7906.602881023925
13830,8172.063362523569
7207,7952.206737862664
2170,8050.1485099738375
16005,8122.77888095092
5973,7920.540401760844
3128,8172.1781165087705
12959,8521.890065517258
4413,8089.8237605125805
16351,8940.11358864429
13954,8250.062014068884
13733,9827.41008234802
19542,9875.88632377155
5786,7919.322702258577
11344,8434.689547110913
15640,8401.146752001003
8245,7891.84602252362
4374,7933.346979136872
12569,8089.285914995202
14592,8017.611852000694
3386,10508.819391973033
5066,7668.870893723769
6595,7926.663878864366
4564,8088.117240463196
1644,8117.120033828871
9861,8434.438716491979
12889,7917.41369967447
2752,8236.571999038419
17272,10090.850621356378
7923,8302.157007908902
10059,8648.842407694003
17438,8011.547634474822
18406,7583.762708364509
9164,7969.856559743384
16542,8338.870924469764
19450,7791.4994866462375
18240,9349.098901083957
16407,7925.076874560284
9243,7988.076595300419
1323,8693.735364162225
5392,8105.75114694431
9979,8177.785611828986
2007,7972.8480389552415
11959,8041.575950201969
9527,8531.129048678982
18383,8704.259999541828
6875,11029.247133715005
17249,8414.722593394063
9667,7625.182684685415
11511,8152.802519245187
13878,7700.097505520177
16114,8112.389255515536
3771,8355.066057943395
8850,9682.198185882062
9593,8431.920435193602
14615,8169.191910466378
14162,11258.390342250868
740,8413.05295275458
14967,8139.805771504219
5757,8369.626984757528
17397,8367.33978893208
16440,8246.302188480702
6787,9344.098226211985
4167,8485.553660186013
10775,8149.784997926001
15839,8136.613617995236
5806,8245.067682980918
11328,8176.996898327627
13193,8229.153165951739
13927,8659.823642134628
2871,8072.705397629678
4319,8181.108331914829
7252,7935.621192134866
10753,7845.590483492641
4787,8245.11051444163
1982,8117.337331280828
12599,11020.429406314162
4842,8242.45179379983
5578,8054.158290367305
10263,8057.995268448121
19087,8263.125434099438
3013,8115.034338157587
730,8361.278140648894
11894,8459.905212089485
10544,8495.299935237921
12004,8328.606889850815
14481,8089.573953242884
7095,8162.725041633408
2231,8045.121176023914
8009,8044.802489982108
7055,8154.730660378714
2803,8330.753150334609
9648,7924.867599065163
17757,8437.788057257269
1166,7873.863591410637
3887,8135.991277865707
18114,7758.797625502235
14284,8132.377487218737
10445,7796.378195479225
3886,10007.454730884701
11969,8295.958255583811
10126,7897.792447348592
18066,8123.100691240108
3816,8245.159488995761
12129,8553.036958037781
1485,8568.108797975814
5434,8205.993985921705
4386,7832.147499467767
18457,8014.310559982887
8021,8112.5666612322175
8947,7841.747241023161
1619,7797.743102343131
15423,9267.865139386447
5194,8166.773186858398
8045,8311.844954273829
8391,8256.99827159735
448,8713.41810877537
10081,8056.678365205725
19538,8145.205853972083
1400,8131.1183383339185
16598,9839.917706768818
5277,8147.921118900106
11675,8267.815531895576
15262,8053.984654575359
17053,8138.386637872744
15102,7901.357347640576
18491,8226.968396750319
12269,8270.414334444033
12275,8042.087060446887
4361,8170.147130444688
10099,8208.944426163156
6056,7960.917977815041
16170,8252.13165349313
7709,7914.886953705809
1690,8143.186478523502
15317,7710.917481144409
12891,7830.006701172777
6976,8209.241276105779
15321,8081.4969389116395
9810,8086.0399457504345
12225,8155.680323251672
11931,10296.822372126562
10381,8204.745324808428
12962,7910.615559988354
19599,7989.855214468413
19377,7860.221288431124
18851,8179.590367974624
15272,8022.149163894851
3941,8301.676132223172
18522,8105.8512578739055
16032,8176.982094630561
13453,8705.111662204563
9947,8001.625653569827
5544,8169.71567280827
9187,8110.925911968912
14300,8720.640603453438
2322,8066.574384210497
7580,8379.592550378464
8844,10259.654012374249
13619,8441.383148248022
45,8118.060054110633
14075,7864.02459961734
9973,8354.633810031173
3293,8381.597848367282
8447,8559.396841638134
14577,8110.201989312381
10711,7836.807104150299
11020,8676.391762836021
6663,8118.397847398438
5776,7857.761944522406
2282,7928.4246186713635
18756,8284.240790880618
10209,8980.16053320879
3658,7962.406615457628
19540,7578.273905839415
3776,8222.928312989296
4908,8096.051902964321
3123,8328.493426793077
16060,8033.370459157525
18404,8632.485435480761
3570,7569.821902102124
8278,8127.035690205563
5223,8175.507613654493
2811,8199.45580176334
1383,8067.274891184595
13285,8017.560935703026
15533,7970.274471271491
3680,8030.965558766861
3973,8143.332647297477
5524,8274.777206995488
13072,8248.821096094434
1784,7534.992169674217
3696,8269.633733779432
64,9127.53040800661
3326,8212.499086938356
14251,7929.193317824549
3720,8144.9186188538715
15705,8221.181144844319
3911,7450.711700303885
5364,8663.152661274797
1142,8126.824947770944
1064,8166.941317296524
12508,8434.598188875349
11724,7985.489539097329
5469,8008.303842272237
13597,8102.24846235827
7456,8397.111224370716
19477,8188.319218809763
224,8111.8195069355925
2362,8697.824826443171
6878,8089.440869561359
6934,8234.258168874547
6327,8213.65956136103
10304,8506.798749852978
17786,8103.8036838983535
16937,7944.965104077258
14567,8030.0748492407165
11123,8013.114994216193
15988,9513.190009620179
155,8361.45084967002
13424,8552.08021528777
19537,7955.957685202464
10105,7962.748600997201
7331,8350.87425224683
16626,8298.772335008893
19655,7675.691919716378
234,7876.240866449303
10880,8046.171381662938
10120,8672.205052089634
14307,8153.835329890624
9636,8509.459693068298
1464,8506.221046840063
1382,8146.567275545065
1475,8308.583455934286
4132,7956.12874913952
2651,8639.062827530195
17692,8158.696950306917
6205,8037.867545074031
17221,8090.744807356673
5144,8266.994006545907
2762,8061.038159952673
2037,7870.363107027631
14076,7776.886027887148
19514,8314.87230452514
241,7705.466668750748
668,8822.325448806621
8312,8230.61599179704
4585,8000.843220020554
747,8149.712957934091
13215,8623.463205895472
8920,7660.941343656437
17219,8103.969891460975
12144,8864.162201971332
9171,8223.907176760975
13877,7997.633582625774
9061,10734.002080421436
16934,8290.988063234649
17317,8092.868892914452
13243,7950.335063605805
9192,8183.488860161863
12935,7845.093590173174
6214,8136.295450729662
19791,7921.395975319487
16218,8738.878484064255
15683,8340.11579593056
724,8582.389075577303
19620,8131.241549190174
15377,8208.493306060373
16068,8184.6299211222995
2538,8146.69349752169
7397,8179.973353866895
19928,8074.620263464516
18858,7830.7852199518575
8574,8170.043722277607
19045,8010.637128661471
6301,8129.912259822737
18934,8501.16763775309
12468,8497.364017014657
19258,7583.120119538662
9868,8167.567304369583
12779,7918.476074710231
12755,8262.629004196931
4909,8319.690989028
5762,7957.394830155707
6172,8200.524192731551
19668,8010.709934208773
5444,8102.408153676212
18835,8494.544091479045
6180,11231.546904374449
8583,8073.778910261444
19314,8137.655985004274
17417,8257.59913771933
3628,7916.685936522601
1269,8021.803229521912
8459,8506.077613531634
6808,8763.491714247539
13361,7847.491902494088
18552,8470.493658534266
13324,8447.881390777053
9928,7938.414491890408
19973,9818.411821790596
11614,8169.796121113397
5378,7793.375000455896
5974,8041.723268865414
7601,7959.478186609012
15333,8161.283780950297
1355,8405.411383721083
19678,8166.188788303875
18925,8756.697109026603
6852,8212.155312331915
6372,8291.2860106148
10455,8204.89605790496
1889,8175.940323639495
11848,7861.646852968828
1945,7924.8992132022395
4529,8322.318210419828
5756,8264.042648564391
17605,8304.353358570832
13099,8410.732154654486
7073,8716.992081871565
6769,8439.999231058124
3550,8299.370753928533
296,10588.575658567148
16384,8132.855129296984
2208,8408.900647082377
8426,8427.648106997713
13043,7943.744958083718
9160,8399.332734911422
8795,7898.611662702646
18192,8457.559309003189
16602,10097.620550755128
4490,8050.776356564131
6693,8060.867216663312
14326,8026.790068017051
632,8603.099615668925
6800,8033.180730598734
14049,8087.629066426674
3890,7966.982787703905
9385,8217.257642619043
18635,7715.466568138962
11178,8651.492879170517
17085,8213.366255538798
5260,8592.88343128175
2792,8214.018121315594
12488,8116.703378391126
9,8056.533959820048
1718,8519.828085658752
9509,8106.087905841981
13020,8458.317019075046
12504,9022.379094391252
12333,8170.485690897957
3840,8266.922866732664
19287,8000.468640725879
3632,8162.594197261239
19625,8134.969158435676
1095,8115.01507070912
8023,7528.516416948783
2301,7658.984515786786
1540,8127.547771018258
13212,8309.904365946664
15202,8536.070689274165
14011,9972.863529892322
973,8107.665341373084
7316,8470.484602358563
10024,8066.352462260074
12809,8248.68245430026
11546,7789.362385737364
2717,8372.24289542697
3611,8157.716541428616
938,7848.436580760477
8521,8097.278221981486
14763,8226.452243389587
9878,7955.141834272828
1413,8411.493300205188
7731,8505.022554577863
6587,8368.635862849555
14126,8307.398204835717
16338,10654.399121968005
8785,8119.758569856136
14604,8080.586824918315
17036,9950.318714188823
19259,8130.2157848845545
3949,8114.2908061931175
11423,8227.12224552928
18015,8227.807971247657
17819,8148.156759146823
18738,7878.577258790105
9380,8134.874660717061
3047,8364.515320277094
17796,7846.464147824561
16838,8063.187298174531
15726,8194.843809907983
13516,8314.446882212811
245,8222.840506008188
2006,8325.894484650435
370,8224.084056878246
8366,8135.358851214989
14031,8077.194142731359
18436,8190.465237344129
5258,8023.282578994358
4863,7510.985517820358
14085,8149.825583726146
8276,8080.1927427625
10884,8290.74835345784
11385,8043.257597874378
10148,8162.505766908855
14645,8452.736420879752
3173,8716.25002400936
13059,8325.42044328475
3730,8339.224160601676
11717,8409.119432596106
8047,8112.669981397006
1986,8236.635564325767
14377,8219.437448979488
19788,8227.489809016948
2734,8111.928489998392
6502,8161.029965872436
208,7762.781895446692
11788,8091.49791520687
14465,7983.235296428244
10932,9481.718709323733
2624,8155.246364543185
18434,7898.869905144577
12169,7978.866007949015
1426,8460.229414915111
5450,8346.9697481374
5727,8198.314053997123
1705,7758.3226317677
17260,8147.545190834901
19999,8189.9659135444135
12622,7893.959867346767
12469,8404.946155450189
17523,8047.134904079853
12629,8587.076750919443
9148,8079.915220301581
11948,8334.635091318385
8728,8399.792894002101
1039,8241.499712064076
14684,10623.15007452765
13226,8124.323383918049
10634,8512.188508246212
17977,8486.171699304794
3243,8299.778296642351
11315,8135.233921021009
9800,8228.58865600738
12013,8165.253689787936
11807,8452.318808272325
10439,8533.22973381084
3287,8327.219941527976
11488,7955.559903367719
15231,8325.54094059147
4373,8342.857310623385
5207,8173.20224803796
7834,8576.18645455427
3088,8068.282685113713
14915,8547.722096120548
15410,8645.89780373014
9984,7951.338273130881
11874,8478.452084367342
10354,8332.580404097052
8403,8372.050325887954
13141,8176.588548388605
11585,9479.094533140424
16722,8586.110421544345
3818,7781.320719691679
15477,8090.2540773966175
766,8226.772343187062
16242,7969.7940653053865
2824,8226.142862235653
18353,8196.749034279675
15206,7900.543228589652
13030,8102.189579672244
12879,8106.407716728718
10997,8095.926562443022
13807,8626.5314208885
6692,7888.504194387538
14950,8012.361421661171
17940,8626.08572680766
18713,8646.387350419782
14799,8874.43999309969
16752,8074.645942071867
6842,7970.8511900714575
12830,8177.688499272853
4123,7772.315640558261
19394,8084.845854768555
6276,8647.575893936615
14269,8238.210114905087
17220,8274.604958321319
8885,8164.647807778862
120,8113.623136352693
19614,7898.813622052452
12747,8022.35263181628
16393,8167.337081448184
17975,8275.7176819278
7200,8083.35728974308
16595,8071.695312217768
9336,8529.254921495556
13959,8267.283948644817
17367,8153.773741888817
14051,7998.514894268038
3752,8447.842010738412
6941,8159.924083914309
6691,8272.575990868918
5749,8132.855129296984
9629,8075.464051043646
16475,8254.824999225038
2008,7952.387825863019
3702,7851.581802195294
4435,8302.513031957284
9827,7892.764821880109
18639,8402.239997999679
8330,8663.521491117363
13528,8141.544458919161
640,7581.930939172076
15427,9876.08040015048
13470,7690.208646096473
2009,7992.858601783704
5690,7985.787749800288
11987,8130.768049064743
7953,8153.159726226953
6079,7999.692520481902
6265,8210.116213018297
2368,8072.046212188497
16454,8062.568825415809
5642,8153.580636556139
10181,7977.829443800192
11240,8292.529852210502
9866,8082.475204794074
16825,10272.503391347376
13124,8354.29876702056
5617,7844.379706615844
10154,8328.516106295294
634,8157.383377146468
3003,8071.139962199823
15044,9396.043106289953
13034,7714.370273410005
836,7953.326225507113
9589,8504.60165224011
9661,8341.777462113616
4480,8376.640280370546
18416,8307.132785714355
12339,10623.698361036755
6513,8042.4844721247055
2866,8093.855295976617
11822,8410.077144728297
7659,8334.714082716197
12043,8511.964721628252
3389,8080.349522664232
13513,8031.678700225496
12183,8035.1339653632685
3150,7937.366794025352
13904,8336.703237975042
19160,8024.663624675714
5807,7819.254688156954
15506,7936.036918424516
3295,8264.06608552523
19492,8200.645500630875
8488,8350.990399268101
7514,8042.154727104821
4476,8303.668892363488
11266,7917.263573092047
12138,8202.127094346783
5337,8171.327047447244
9181,8046.459572111186
13722,8368.544383298076
5674,8245.806321423614
11345,8062.0388007616
12334,8208.941791884716
1402,8105.020515185929
4200,8208.151445273614
7126,8127.497901741517
15923,7994.486032938271
8943,8028.884476337579
13943,8151.8450420885865
4966,7845.086482493824
19389,7866.338412167764
12817,10247.566821812095
3327,8755.249438015539
7194,8742.04481867511
19763,7898.313065731539
6242,7825.58504086962
7546,8001.220537380314
17773,7949.330996037257
5610,8222.19340860201
9677,8670.146298847445
8514,9949.380114989031
13895,8193.29361307908
5436,8239.24644440652
17700,8120.170756577843
15352,8099.858865508651
1874,8145.564390743094
3605,8058.3727630875355
19465,8126.502743044991
8692,7590.342149816369
8789,7646.4741043528
878,8531.0579253111
9155,8168.305154652345
12684,8095.429629584641
19252,8541.698651604242
18453,8050.940607533254
15886,7560.459039420826
18452,10317.341029395993
12754,8054.628746138869
1938,7933.984615037183
5410,8172.591919518018
3024,7933.259638268183
17595,8446.056268613062
14797,7717.605571951737
4385,7728.652422946934
15267,8693.031851433112
1049,7706.6147507695405
16086,7815.239394161639
9330,8073.7127325475885
3692,8130.398724725471
9432,8242.619335681318
16420,8250.1073023394
9238,8600.83737870514
14482,7972.503587577269
7021,8218.528229163452
15700,8615.175251471801
13590,8357.218662763104
13104,8155.048403057967
9333,7905.610854675745
4709,8516.706097066552
16234,8425.128932313417
19230,8320.681515921126
6762,8387.493150279799
1609,8537.200503911326
10205,7728.378981283242
10331,8167.629615357769
1074,8436.434208227567
713,8005.883031908372
19072,8378.076230356082
1985,8479.625405099297
11560,7869.354223610883
13750,8103.968191348506
17744,8054.593346716164
16185,7863.794699288231
19284,8084.24956812048
3957,8206.3004960612
19325,11283.553811155056
726,8066.837251590818
8998,8332.756978636027
12987,7941.190814774833
9612,8068.827375025129
5026,8158.80872509703
4204,7805.204824605685
15885,8220.80300348614
14289,8012.412314424674
15583,7847.805365408866
14625,8048.181134162104
19541,7808.282574227482
851,8127.9738020493105
12228,8569.887079971768
2273,8186.507753092367
7472,8386.474572262823
4549,7812.183623095139
15093,8536.647520879416
3004,8158.680770127134
6824,8927.238424117813
13348,8588.429895957343
13855,7981.914122419495
13487,8113.101591680983
18935,9658.369514711856
14432,8249.471469134638
12941,11605.814262322392
5117,8442.895501003819
17697,8300.745873754431
14752,8130.521784001313
17986,10746.909831733225
5836,8058.128087826152
17034,8191.709644891058
4418,8275.787730874366
8995,8036.2311711190505
8824,7763.018261519747
15325,8232.969194334291
19651,8107.65275985365
14160,7970.026521908172
11476,7886.063007851431
305,8551.033450329314
19071,8678.460838619141
16561,8198.519512345521
3819,7755.438827169657
4084,8205.469599370073
3274,7979.808794577018
6937,8009.128149503849
8631,8231.735682643955
4707,7972.424716427857
13400,8578.018613954073
2691,8423.835157218205
18726,8391.683351799169
96,8186.963008091377
1536,8638.40549267554
18841,10557.53477987721
6093,8374.902088921537
13791,8164.3199706137575
3934,8026.652211143639
18787,8754.692819782076
4001,7969.4634321313015
17920,8503.333966027903
965,7804.878518268879
17326,10056.07115602193
19091,8070.049092358315
4494,7913.083336506603
17229,10437.068601155366
14426,8186.433283407846
6657,8167.685466945897
4145,8168.039652378226
11371,8299.964416084547
3811,7958.4318237597445
18505,8539.83331639745
3585,8177.2810369547215
6650,7811.196801677899
15925,8348.084671577959
2760,8203.200438426504
13751,7981.012413032124
12909,7823.053151166914
6005,7924.140086017032
19629,7882.971172228982
14638,8087.10894832999
7350,8004.293660993086
15598,8143.400393915292
19713,8333.991018095663
11845,7990.505131990631
17238,7712.153431193278
18871,8252.275637241764
6228,8217.573132763846
10975,8082.589477673819
16918,9122.24877717705
8281,8079.460801162189
744,8356.88930295427
16385,8428.823612559147
2161,7905.70423977646
9900,8537.98045893906
4363,9825.022736242086
8022,8235.496708027398
15604,7513.565068223315
8094,8051.385211594798
11841,8528.818421227495
3734,8117.009117121208
17100,11434.342450587785
6196,8346.5393646963
10585,7987.305913029473
19337,8249.050321225175
13926,8814.347648732457
13671,8013.333005671554
17254,8092.225867334718
591,8281.978934973815
13568,7947.28737683654
16084,8156.243713673653
15405,8389.270402111071
14480,8414.384217872004
14895,9412.201783726796
2218,8419.681536019962
7196,7942.588863460392
18580,7833.669759438829
6034,8209.454726245245
16186,7872.397567665099
385,8810.954461831256
3517,8165.1837349379975
8014,8117.610247642337
14368,8530.133432233419
17309,8275.841301614733
18587,8093.460506988762
1224,7934.988273829719
2865,7982.3488314712995
9884,8496.683166116623
5956,7670.780568530565
4558,8083.379744863021
18395,8018.058753434196
158,8255.463988470538
18957,8381.612765064996
870,7675.698398375708
285,10026.62330557028
9882,8219.314579633581
2074,8045.940229589883
3410,8132.855129296984
17375,8083.366103266952
9504,8359.92261083174
11735,8309.838786763026
5804,8084.4895511521945
1892,8336.364375877747
10187,8337.860368572998
8166,7934.86648625879
14759,7840.637421937287
19096,8180.853885415406
19248,7993.087079489307
946,7791.0538445740485
18181,8926.632487051671
4273,10736.88849182801
17346,8157.177910896528
19011,8153.551903176824
8437,8163.642425574668
12458,8073.523350397051
19161,8313.814984818555
15531,8083.201871445203
14225,8628.423801428477
10418,8224.43210879204
6382,7922.477413329205
6509,8491.384003398032
951,8697.146391887727
15104,8190.987303072453
5728,7920.258697921159
10608,8158.366267901363
3502,8309.346943980972
16811,8247.963483948983
5534,7522.859617972253
6311,7751.027553648484
11764,8311.726321504222
19707,8524.264190385675
13198,8031.740471246332
8151,7912.747721707287
13314,8518.26543645519
14666,7903.713840247485
14885,8017.009012401269
4627,8116.659665942703
8188,8475.275565662123
18232,7885.2490209983525
163,8138.5845063096085
9651,7926.919266134581
9111,8609.92414994704
7148,7919.975902888661
14721,7819.74776910498
14068,8254.535912224146
17022,8061.613484748778
431,7543.47485411917
912,8210.109108989189
4004,8357.787168645298
17425,8095.231068505255
570,8276.82623546397
6826,8268.078004319208
6611,8224.235200645599
320,8016.40908070711
199,7758.3210306039755
13001,8086.959830497064
18765,8004.944060100126
13681,7672.0271771167945
6140,7989.181482937368
1240,7268.613165939112
11571,8339.837806111937
95,8321.945425301199
15865,8356.557060175326
9175,8145.564598903803
15500,7890.758057176133
15475,8145.402009683686
227,8047.278920922399
16352,10048.157499687153
9711,7985.565948939034
1139,8052.842800514114
18224,8052.484445040783
12306,8078.901914037863
1289,8233.553166026026
19735,7684.7281467617295
11535,8531.421790406228
16039,7980.080252282707
19956,9421.915218839467
3029,8089.393038997479
15616,7992.877552975299
13357,8055.78963393968
12947,8268.26817964108
18064,8274.489427440241
15238,8102.9304785652985
4035,8094.215282165368
10363,8363.427935132464
10831,8087.763162599282
8113,10405.147370038634
7959,8134.351216842224
7671,8730.357400624725
19118,8096.563003701359
15024,7914.929148288404
9383,8424.838080927593
4913,8952.154356444968
2455,8280.43548381572
10863,7965.61394337792
1046,8932.402377678001
1270,7775.85820975568
15992,8036.050468109408
7081,7648.016463961849
6821,7923.703839762327
13730,8488.091183139013
19427,8079.62184457589
16150,8714.542189441498
11749,9511.266745422019
11635,7773.988766777628
8908,8053.511856705925
6324,8391.405513330295
538,7943.790600145669
7908,7916.970441961813
18674,7875.272762259606
19381,8096.94894403122
5598,8043.844772293929
4924,8373.535271688079
4154,7897.792447348592
13570,8360.398179624684
2203,7916.688253155914
15095,8127.915910085176
11974,8849.48530706113
6036,8407.1350377852
17416,8419.629691663476
11158,8131.948674672753
4426,8268.949119072735
19816,8149.466946105032
9506,8430.42890902714
10927,8309.288955191847
13046,8050.650778987253
11811,8350.435750418455
16016,8161.096018209575
5537,7971.64280039624
18898,7995.5894846966985
7311,8466.098255216162
7138,10452.782311647385
15984,7679.858440605496
12054,8086.35671865322
14239,8224.233572886393
13501,8085.832392331334
14836,8229.282457482837
975,8564.069566948572
8078,8022.35263181628
3778,8103.114376758351
16809,8132.8654684653775
5354,7388.958398430358
14341,7917.447974356498
10962,8038.336163476498
14410,7993.120183017543
10375,7966.402208932954
3549,8069.703265082431
4312,8036.413026116216
5356,8068.480978467273
6690,8044.368245487626
17877,8346.976544925335
12436,7786.852877933255
19367,7775.41468838086
7637,7354.724766655484
5453,8036.865129080873
11575,8193.284778464966
2195,8299.575545274884
13949,8699.32248140337
16442,8241.059560325553
17342,7974.355103553151
2159,8097.79201905834
15029,7750.9613984872585
618,7941.882510714822
5126,8025.4749318180675
773,8042.112742502607
10147,8172.092570902151
1212,8138.918245303584
7387,8133.208472632788
4113,8057.353478898829
14259,8679.763349995343
7764,7961.05170587226
16654,8538.829321099693
15228,8757.031965985041
19609,7974.65904932757
2113,8333.196516177799
17441,7962.872825557828
10551,7988.692711710943
17795,8063.783632139292
12942,8076.653619993983
149,8917.42882806567
17680,8194.231743714981
15402,7879.3363149033175
8723,8260.1570610663
16532,8270.140219423363
11859,7949.495745518113
5390,8071.011066262548
903,8103.848722139209
8766,7992.102266531173
3246,8357.778688231318
16165,8104.178437245994
5379,8401.09674341972
6303,8081.257658878169
6314,8016.928126402066
19698,8048.485089737413
15884,8167.22273997749
6279,7857.169303411553
12588,9580.903441148326
8646,8515.326563467172
16199,8346.161229520523
3089,8196.638356890484
12984,7854.785237683961
7684,7476.0076666915165
3187,8342.64640853642
5898,8190.12680687575
9347,7808.5678179601455
14555,7888.665847345967
9054,7650.934204397775
12512,8160.198662592716
14224,7644.511823680892
18740,8122.158291556021
18134,8108.672081439905
12413,10437.389053601217
