,Id,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
5204,3005,2114,90,37,95,63,390,246,154,0,277,4,3
5205,103,2676,42,11,150,-5,1634,222,216,128,5655,1,29
5206,5277,2433,4,8,382,85,1273,210,225,153,711,4,6
5207,7523,2782,98,22,190,107,1343,249,202,70,895,3,13
5208,3247,2384,81,11,240,90,1050,235,221,117,661,4,6
5209,14019,3175,150,10,85,-4,2407,233,240,137,966,1,23
5210,13731,3258,90,10,150,19,2667,236,224,118,1605,3,38
5211,4634,2234,151,12,0,0,1451,236,240,132,600,4,1
5212,4828,2346,99,22,331,149,658,250,203,69,1668,4,3
5213,14775,3319,79,8,0,0,1149,231,226,128,1293,2,38
5214,5320,2375,319,27,108,53,162,140,204,198,342,4,10
5215,12185,2803,105,7,30,-2,731,233,231,130,124,1,29
5216,12733,2221,320,30,85,20,1283,129,195,199,631,4,10
5217,3020,2088,59,1,0,0,350,220,235,152,540,4,14
5218,12700,2273,132,21,192,90,1341,248,224,94,966,4,3
5219,5785,2329,137,23,85,42,1376,248,224,92,859,4,3
5220,14509,3119,179,19,190,34,2151,224,248,149,162,3,31
5221,6691,2438,284,22,306,-24,180,155,234,217,582,4,10
5222,11740,2861,64,21,589,187,612,234,192,81,2416,1,24
5223,7826,3427,101,8,768,210,3242,233,230,129,1714,3,38
5224,9900,3246,76,14,0,0,2154,237,213,105,180,3,35
5225,8610,3362,68,4,470,40,1054,224,231,142,2469,3,32
5226,9646,3706,307,5,1087,260,5387,207,237,169,3627,3,40
5227,13290,2414,328,23,360,167,836,156,206,185,1101,4,10
5228,4469,2901,332,4,67,15,1798,211,235,162,1513,3,32
5229,6088,2423,346,20,42,8,1320,177,204,162,384,4,10
5230,845,2955,3,13,42,3,4224,201,214,149,2039,1,30
5231,7751,2619,65,18,42,10,2128,234,201,92,2105,3,10
5232,8768,3358,304,7,300,47,1489,200,236,176,1992,3,32
5233,8165,2664,33,7,268,45,1866,219,226,143,2230,3,2
5234,13546,3239,101,20,212,52,918,248,210,81,918,3,39
5235,6341,2315,92,19,0,0,484,246,207,82,592,4,17
5236,7746,3400,301,7,376,61,1591,201,237,176,1055,3,38
5237,7188,2602,88,13,127,41,1542,239,218,107,1092,3,4
5238,1161,2695,54,13,150,20,162,227,211,115,2268,1,29
5239,13893,3089,178,9,458,63,2249,224,246,154,1579,3,32
5240,6886,3317,151,8,216,3,3874,231,240,141,2522,1,38
5241,13399,2871,129,6,0,0,983,231,236,138,2353,3,17
5242,3782,2045,46,22,124,67,127,221,188,92,379,4,4
5243,6822,3261,39,12,404,27,1471,220,213,126,2345,1,29
5244,4447,2183,145,28,0,0,1231,245,222,85,1062,4,3
5245,5203,2406,84,14,335,74,361,239,216,105,457,4,4
5246,10049,3244,2,6,630,41,1800,212,229,154,1019,3,31
5247,3480,2112,135,28,67,25,787,250,215,72,124,4,3
5248,7220,2616,200,17,30,8,2072,211,253,171,1273,3,4
5249,6590,3065,9,14,335,33,1215,203,211,144,228,3,24
5250,3110,3276,221,9,300,49,3912,210,249,175,2463,1,23
5251,679,2613,39,9,42,4,685,221,219,133,1626,1,20
5252,12139,2079,22,33,108,62,175,181,153,90,573,4,10
5253,12851,2246,324,21,42,16,891,161,212,188,331,4,10
5254,2411,2809,122,15,95,22,660,244,227,109,124,1,30
5255,86,2860,358,17,175,98,3705,191,206,151,5800,1,29
5256,14034,2850,97,23,240,128,1905,250,200,65,638,3,13
5257,9875,3205,337,10,430,88,495,199,227,167,1832,3,24
5258,8127,3345,184,11,824,143,2938,223,248,157,1131,3,33
5259,11010,2544,184,27,90,23,2274,214,246,147,902,3,4
5260,10275,3400,127,2,649,-37,730,223,237,150,543,2,40
5261,13835,3402,326,17,516,76,1570,177,219,181,765,3,39
5262,6230,2479,2,7,0,0,417,210,226,154,1234,4,6
5263,9381,3397,2,18,618,49,4065,192,202,145,3564,3,40
5264,3140,2196,359,23,175,35,616,179,190,143,671,4,10
5265,6773,3269,67,9,0,0,4312,229,222,125,2282,1,38
5266,5038,2273,318,26,272,136,1116,145,208,198,853,4,10
5267,5536,2244,307,16,30,-2,384,175,229,194,841,4,16
5268,11046,2497,334,6,0,0,1776,206,232,164,899,3,4
5269,15057,2607,187,8,376,194,1744,221,246,159,633,3,4
5270,1592,2699,94,31,90,51,108,250,177,32,2407,1,30
5271,6040,3377,26,10,295,0,4325,215,218,138,3869,1,40
5272,6845,2762,164,11,180,13,940,230,243,144,626,3,2
5273,6888,2651,234,30,85,34,469,156,250,218,1431,3,13
5274,13486,3254,304,32,150,30,2899,116,205,220,2436,1,39
5275,11905,3233,218,11,108,34,2683,207,251,179,2640,1,29
5276,5944,2365,320,4,0,0,765,210,236,164,1572,4,11
5277,6982,3379,27,19,134,20,3565,209,196,118,2581,1,37
5278,14705,3145,98,22,437,219,1832,249,202,70,2966,3,33
5279,3881,2127,334,24,30,9,1131,158,200,177,470,4,4
5280,8015,2697,95,15,228,58,2359,243,216,98,2477,3,11
5281,4290,2138,277,4,0,0,845,209,240,169,1510,4,17
5282,13865,2467,324,6,0,0,841,204,233,168,674,3,17
5283,6005,2427,353,18,170,6,1120,187,207,156,150,4,6
5284,12942,2263,290,34,218,145,780,107,213,235,1057,4,10
5285,14189,2836,184,11,0,0,2075,223,248,157,2432,3,17
5286,6490,2880,222,19,190,71,1317,194,254,192,2698,3,4
5287,11766,3059,34,3,228,10,3185,219,232,149,395,1,22
5288,10015,3275,71,21,60,-27,1771,238,195,79,892,3,39
5289,15041,2622,34,7,212,20,1707,219,224,141,924,3,2
5290,6664,2485,322,8,30,2,417,200,232,172,474,4,10
5291,5818,2510,314,14,335,85,360,183,229,186,1784,4,10
5292,11260,2521,37,30,216,-78,940,204,159,72,1116,3,10
5293,4886,2214,122,26,60,17,806,253,208,65,1485,4,3
5294,11182,2449,354,11,180,21,900,202,221,157,1154,3,2
5295,12035,3349,113,15,277,56,2497,245,223,103,2546,1,39
5296,6520,2492,84,27,256,125,600,246,182,47,755,4,10
5297,14793,3466,339,34,342,183,1184,130,172,169,1661,2,39
5298,11281,2519,43,30,0,0,741,210,160,65,1401,3,10
5299,5692,2849,27,6,30,4,2429,217,226,145,543,3,23
5300,1101,3002,358,7,30,4,3907,209,227,156,2405,1,23
5301,5226,2376,104,14,0,0,1020,243,221,105,849,4,6
5302,5096,2322,6,23,242,66,1671,184,187,134,969,4,2
5303,5452,2260,124,19,134,29,1388,248,223,96,495,4,2
5304,11048,2486,38,11,0,0,1657,220,216,129,854,3,4
5305,226,2727,45,4,124,21,2285,221,231,147,4245,1,12
5306,11839,2932,74,15,0,0,592,237,209,99,1879,1,29
5307,6148,2301,122,3,0,0,1022,225,237,147,960,4,17
5308,7177,2970,71,17,268,42,488,237,204,92,853,1,29
5309,12099,2848,107,21,95,35,930,250,210,77,2130,3,33
5310,13090,3221,38,21,649,-2,902,215,188,99,1950,1,39
5311,1564,2751,83,23,42,-8,201,245,194,67,2249,1,30
5312,470,2952,353,12,0,0,4928,200,219,157,4105,1,20
5313,8002,2575,348,6,234,16,1536,209,231,160,1710,3,2
5314,6306,2471,83,24,201,55,836,245,189,60,685,4,1
5315,4566,2149,316,35,90,54,601,107,186,207,870,4,10
5316,13019,2370,128,9,0,0,1127,235,235,131,741,4,6
5317,4207,2055,45,11,0,0,391,223,217,127,660,4,10
5318,11866,2986,326,14,95,20,720,183,223,179,2647,1,29
5319,1754,2941,105,20,450,-72,582,249,211,81,1860,1,30
5320,13104,2270,193,27,42,14,1657,206,249,162,1022,4,1
5321,12274,2110,32,30,127,60,192,198,159,79,553,4,10
5322,13774,3395,321,6,350,35,1736,204,234,169,703,3,38
5323,8202,2742,54,12,90,12,2347,227,213,117,2308,3,32
5324,13476,3052,204,22,180,29,810,202,254,177,1033,3,13
5325,5348,2239,106,8,0,0,1445,235,230,127,408,4,14
5326,2163,2034,55,22,30,-2,547,228,188,83,524,4,10
5327,5511,2430,97,15,85,17,658,244,216,98,1587,4,6
5328,1400,2792,26,14,201,134,212,213,208,129,1340,1,29
5329,541,2700,76,9,433,-15,1124,231,224,126,1691,1,12
5330,11858,3073,50,16,210,21,1736,225,203,107,2818,1,29
5331,13278,2401,284,23,150,57,983,151,233,220,1556,4,10
5332,14332,3110,164,6,30,0,510,226,242,150,2105,1,23
5333,3698,2280,152,31,417,144,1273,240,223,88,741,4,3
5334,11049,2494,0,10,134,54,1209,206,222,154,830,3,2
5335,9608,3386,329,19,361,34,5281,171,214,181,3332,3,38
5336,9314,3400,227,13,42,1,4231,202,252,185,3660,3,35
5337,14079,2941,89,28,360,216,1944,248,183,44,612,3,13
5338,7528,2702,106,4,330,24,2270,227,234,142,1742,3,32
5339,9448,3183,357,16,882,166,1842,193,210,153,2335,3,24
5340,2762,2192,33,23,360,142,421,209,183,101,240,4,10
5341,6750,2475,22,23,210,110,721,199,185,114,1348,4,10
5342,3050,2320,228,17,150,47,1087,193,253,194,837,4,6
5343,1857,2422,45,11,85,13,631,223,215,125,1320,3,10
5344,3471,2287,141,22,400,167,1082,246,228,99,582,4,3
5345,11726,3139,44,15,376,76,4986,222,205,114,2980,1,30
5346,5551,2437,357,16,446,167,997,192,209,152,1036,4,6
5347,15036,2601,35,15,212,0,1578,217,206,121,1055,3,10
5348,9602,3497,306,11,324,37,5287,190,234,184,4290,3,38
5349,8807,3092,147,21,335,76,1800,243,232,107,2175,3,33
5350,12595,2119,122,17,0,0,1187,247,224,100,1323,4,17
5351,3419,2314,237,17,390,20,1242,187,253,200,815,4,2
5352,14828,3575,340,16,300,81,1816,185,216,168,2259,2,40
5353,3662,2284,144,29,402,154,1230,246,220,80,702,4,3
5354,10477,3374,110,19,30,9,1608,249,215,86,1736,2,39
5355,12039,3299,91,25,134,16,2372,248,192,58,2713,1,39
5356,6157,2448,10,13,30,9,335,206,213,144,1253,4,11
5357,4655,2184,116,9,0,0,1062,236,231,126,1231,4,3
5358,7252,3407,74,8,390,58,2613,230,226,129,1533,3,38
5359,3639,2807,146,24,30,5,626,244,229,99,1379,3,13
5360,5614,2378,2,18,283,121,1307,193,203,146,1092,4,10
5361,4836,2190,343,7,0,0,937,205,229,162,1360,4,4
5362,6564,2961,179,9,722,129,564,224,246,154,1530,3,4
5363,9668,3743,337,17,969,297,5221,180,215,172,3340,3,40
5364,3450,2905,183,16,108,13,256,222,249,154,939,3,33
5365,10347,3159,43,10,180,-11,2607,222,218,130,1216,3,22
5366,2961,2171,27,38,285,120,446,176,133,66,351,4,10
5367,5204,2292,88,14,30,5,469,240,217,105,800,4,4
5368,14541,3710,0,4,1077,264,5301,214,232,156,3504,3,40
5369,7990,3453,0,8,636,114,1664,209,226,155,1374,3,40
5370,8298,2739,150,8,342,28,2114,230,240,142,2522,3,4
5371,4049,2228,134,25,134,70,1423,250,220,83,807,4,3
5372,8983,3214,38,9,247,-13,509,221,221,135,2280,1,22
5373,6530,2851,175,25,150,68,1140,225,244,136,2914,3,4
5374,77,2827,160,28,134,65,3948,235,233,108,5474,1,30
5375,9082,3328,252,8,242,12,3661,204,245,180,1892,3,32
5376,12921,2191,342,8,42,5,1003,203,228,164,1298,4,4
5377,7446,3320,51,14,342,-22,3267,226,210,115,1812,3,39
5378,4191,2175,152,31,30,17,1465,240,223,88,830,4,3
5379,1679,3258,158,15,212,34,3204,235,241,133,2102,1,29
5380,5188,2429,79,10,67,14,962,234,222,119,1231,4,6
5381,5945,2416,311,11,459,72,895,191,232,181,1343,4,11
5382,6351,2394,125,16,124,38,671,246,226,104,1273,4,1
5383,9839,3062,324,6,531,142,3131,205,233,168,1981,3,23
5384,8602,2823,121,11,153,8,2125,239,231,120,2239,3,26
5385,610,2919,341,9,467,3,4830,202,228,164,3187,1,23
5386,4818,2444,354,20,564,254,1298,181,200,153,495,4,10
5387,11037,2598,76,15,201,53,2649,238,210,99,713,3,11
5388,8109,3256,92,26,85,16,2275,250,190,53,642,3,39
5389,5005,2346,45,11,242,59,524,223,215,125,601,4,4
5390,6866,2733,85,8,190,18,914,232,226,126,339,3,10
5391,9419,3313,194,9,376,52,3360,219,247,163,1329,3,32
5392,14721,2880,57,22,150,63,2447,229,188,81,2108,3,33
5393,9076,3240,178,31,90,22,4039,217,240,134,3207,3,33
5394,5339,2283,123,31,85,42,384,254,199,47,1869,4,3
5395,2968,1979,289,30,60,37,218,123,220,230,531,4,10
5396,1500,3165,14,12,330,65,2605,209,216,143,1615,1,29
5397,14321,3276,357,5,95,-2,1129,213,231,157,2353,1,38
5398,11362,2686,74,7,108,28,1754,229,227,132,6578,1,12
5399,3094,2149,112,36,150,81,524,253,177,18,150,4,3
5400,14922,2467,206,15,0,0,1482,210,253,175,1087,3,16
5401,2942,2067,45,14,30,-4,1116,223,210,118,390,4,17
5402,10372,3230,29,16,270,10,2673,213,204,123,1290,3,22
5403,1945,2543,338,8,30,2,1120,202,228,165,624,3,20
5404,10411,3304,163,12,30,-1,1082,231,243,141,1321,2,24
5405,2620,2058,338,15,0,0,890,187,218,170,285,4,17
5406,15007,2437,225,6,30,0,815,212,245,170,1040,3,10
5407,6263,3226,121,19,242,64,1549,249,221,92,2751,1,29
5408,14778,3007,157,17,67,14,999,237,240,127,1645,3,22
5409,11394,2738,26,12,30,3,2761,214,214,134,5497,1,20
5410,11299,2558,32,21,124,-7,600,210,188,106,1291,3,10
5411,13896,3479,69,7,684,130,3435,228,226,131,1224,3,37
5412,934,2944,0,10,218,9,4998,205,221,153,1878,1,29
5413,364,3146,95,12,240,-28,3287,239,222,112,5052,1,30
5414,8560,2941,50,11,150,-3,1999,225,215,123,3146,3,26
5415,92,2788,13,16,30,8,4126,203,206,137,5396,1,29
5416,6932,2655,123,16,404,15,765,246,226,103,510,3,2
5417,11009,2550,80,16,42,5,2720,240,210,95,849,3,10
5418,6523,3279,88,12,558,112,589,238,220,110,1087,3,39
5419,2646,2170,218,25,0,0,306,185,254,195,446,4,10
5420,1162,2686,41,9,90,12,108,221,221,134,2221,1,29
5421,8388,2945,161,21,323,199,2036,236,239,123,700,3,13
5422,12029,2009,330,13,30,6,67,189,224,174,738,4,17
5423,4772,2241,319,23,30,10,1554,153,211,195,696,4,17
5424,535,2995,233,14,638,89,5932,196,252,191,3487,1,29
5425,13851,2488,58,14,30,3,1296,230,209,109,1208,3,4
5426,13585,3348,23,23,390,133,2059,199,183,112,2067,1,39
5427,3042,3049,25,20,283,58,124,206,194,118,1170,3,24
5428,13649,2901,166,9,518,113,1410,228,244,148,1624,3,11
5429,7880,3259,126,13,150,26,1932,241,231,117,1464,1,23
5430,13440,2498,104,24,175,29,914,252,202,65,721,4,1
5431,7868,3373,186,9,256,9,2531,222,247,159,480,3,38
5432,9256,3306,345,19,600,185,3665,180,207,164,3584,3,40
5433,13203,3233,86,10,0,0,3852,235,223,119,4128,1,39
5434,2886,2330,29,25,127,24,812,202,176,99,658,4,10
5435,1346,2790,60,23,108,-8,234,231,187,77,1401,1,29
5436,14945,2641,108,13,108,36,1476,242,224,109,218,3,4
5437,13857,3426,110,11,768,193,2106,239,228,118,1642,1,35
5438,2567,2736,122,22,90,-15,430,251,217,82,376,1,30
5439,1825,2022,24,13,391,42,509,212,212,134,421,4,5
5440,11849,3097,300,14,67,14,4663,180,234,194,1383,1,22
5441,3637,2843,130,8,0,0,350,233,236,135,1182,3,33
5442,12534,2295,147,32,430,165,1252,243,218,78,731,4,3
5443,5397,2309,39,24,108,62,1429,213,181,92,1144,4,2
5444,3012,3302,217,9,573,80,3666,210,249,175,2532,1,23
5445,1760,3184,181,15,60,-12,2692,224,248,153,2676,1,29
5446,14258,2991,39,15,760,155,1529,219,207,119,2768,3,33
5447,7224,2560,200,17,175,32,1075,211,253,171,1222,3,4
5448,3047,2084,275,8,30,0,1256,199,242,182,541,4,17
5449,900,2925,205,5,175,12,5090,217,244,164,1664,1,29
5450,12538,2286,319,29,124,76,900,134,200,200,659,4,10
5451,6489,3448,320,35,212,55,2810,110,183,201,2337,1,40
5452,11831,3156,148,16,162,0,4784,239,237,123,1316,1,30
5453,221,2539,23,17,90,15,488,207,201,125,3115,1,29
5454,2160,2022,19,14,30,6,446,209,210,136,495,4,10
5455,1228,2741,49,17,247,70,256,225,200,103,1986,1,29
5456,7451,2624,355,13,285,83,1476,199,218,156,1689,3,10
5457,7063,3105,308,11,134,33,1380,190,233,183,2992,3,31
5458,13124,2391,72,10,0,0,886,232,220,119,983,4,6
5459,9475,3294,354,11,492,105,2715,202,221,157,2305,3,24
5460,2694,2047,25,11,0,0,918,215,216,137,540,4,17
5461,11267,2646,81,8,467,39,997,231,226,128,962,3,11
5462,9672,3116,350,11,210,31,516,201,222,160,864,2,22
5463,10909,2407,76,4,170,-3,636,225,232,143,942,3,2
5464,7253,3377,83,11,234,28,2684,236,220,114,1655,3,38
5465,118,2850,58,6,295,58,4394,225,227,137,5239,1,29
5466,3082,2314,329,13,182,-10,90,189,225,175,722,4,10
5467,307,2595,9,14,42,19,799,204,212,144,2010,1,30
5468,11059,2501,25,11,30,2,1682,215,216,137,920,3,10
5469,2056,2051,107,24,180,91,228,252,203,64,420,4,1
5470,14016,2674,103,23,162,35,2297,251,204,68,2542,3,11
5471,260,2572,49,20,384,53,391,224,192,94,2509,1,29
5472,3045,2178,23,37,283,95,335,173,138,77,680,4,10
5473,581,2926,61,11,90,9,5123,229,218,121,2375,1,19
5474,9411,3362,228,11,150,3,4500,204,250,183,3572,3,35
5475,3592,2878,231,12,361,113,2060,201,251,186,797,3,31
5476,4433,2149,347,11,0,0,780,198,222,162,1616,4,16
5477,14608,3198,19,9,330,3,966,214,222,144,1256,2,32
5478,11786,3120,319,15,150,22,4070,181,226,184,1209,1,29
5479,14504,3281,0,14,1184,264,2125,199,213,151,2001,3,38
5480,12246,2157,47,29,300,105,360,216,165,65,301,4,10
5481,8266,3330,347,6,797,35,752,208,230,160,1215,3,32
5482,7595,2666,42,13,67,7,2017,222,212,123,1862,3,10
5483,4994,2315,41,30,170,99,642,208,160,67,997,4,10
5484,10654,2559,196,23,124,52,1839,207,252,167,1637,3,2
5485,4733,2290,125,29,175,93,811,253,206,59,1490,4,3
5486,14089,3104,233,12,150,40,1503,200,251,186,1129,3,23
5487,9053,3394,252,7,503,59,3664,205,245,178,2282,3,40
5488,10651,3144,37,10,67,7,1104,220,219,133,4899,2,22
5489,13389,2398,44,22,350,68,553,219,186,91,1298,4,10
5490,13063,2392,305,28,362,151,277,134,213,214,1785,4,6
5491,11885,3235,333,6,108,5,4596,205,232,165,731,1,39
5492,12272,2781,339,7,0,0,2249,204,230,164,824,3,31
5493,3208,2252,128,35,295,165,708,252,195,39,218,4,3
5494,6655,2547,125,4,120,21,532,226,237,145,1077,4,6
5495,14397,3395,82,10,124,-1,2275,235,222,118,3598,1,38
5496,9618,3117,293,7,67,4,1294,200,239,178,1398,2,24
5497,12515,2133,51,20,30,20,1296,225,192,93,934,4,10
5498,6649,2875,195,24,541,43,792,207,251,166,1698,3,4
5499,12171,2043,123,23,30,7,671,251,216,80,691,4,1
5500,9124,2964,217,26,323,148,1381,183,254,195,180,3,13
5501,14475,3273,169,9,418,57,4282,227,244,149,2249,3,33
5502,6308,2452,99,10,430,96,765,236,227,121,1132,4,2
5503,2845,2329,49,24,0,0,779,222,181,81,516,4,10
5504,1207,3112,253,10,108,4,5532,198,247,187,3152,1,22
5505,1052,2865,180,11,95,12,2876,224,247,154,2483,1,29
5506,3733,2228,129,23,295,102,1214,250,220,86,644,4,3
5507,3616,2260,210,29,297,135,1106,183,251,188,552,4,3
5508,12147,2642,267,22,42,-10,1358,158,243,220,1020,3,23
5509,7918,2585,169,12,541,115,571,229,245,145,592,3,2
5510,1198,2731,51,12,218,65,242,226,213,119,2140,1,29
5511,14544,3238,0,17,309,77,1230,194,207,149,2382,1,29
5512,4427,2895,121,3,182,4,1839,224,237,148,1440,3,32
5513,3835,2119,303,19,60,-1,1150,163,227,202,1262,4,17
5514,12431,3260,58,12,218,33,4308,228,214,117,2419,1,38
5515,9540,3298,286,7,180,14,4961,201,240,179,3127,3,38
5516,14292,2936,222,23,0,0,1471,186,254,197,2574,3,13
5517,5130,2263,52,31,42,22,1468,219,159,53,960,4,10
5518,14710,2918,291,14,212,60,2742,178,237,198,2254,3,13
5519,8280,3442,227,8,755,242,2182,209,248,176,994,3,38
5520,11207,2434,197,16,330,93,752,214,252,167,1129,3,2
5521,14326,3191,69,8,679,184,2377,229,224,128,2791,3,31
5522,8287,3088,72,8,30,1,1654,230,224,127,319,1,23
5523,10142,3342,19,19,830,139,2081,202,195,124,642,3,40
5524,14309,3382,342,13,108,6,2534,193,221,166,2506,3,38
5525,7623,2539,315,24,150,81,684,149,212,200,513,3,10
5526,10101,3329,339,6,42,6,2081,207,232,163,1034,3,39
5527,456,2750,124,5,150,9,2370,229,236,140,1565,1,12
5528,706,2849,293,22,120,44,2115,154,229,213,2646,1,29
5529,3614,2258,137,24,342,133,1146,249,222,87,607,4,3
5530,997,3032,339,14,95,23,4710,189,219,169,518,1,30
5531,9685,3133,208,22,212,83,2611,200,254,181,1019,3,23
5532,12457,2088,21,10,0,0,1436,214,219,141,812,4,17
5533,933,2931,114,6,30,4,4701,232,233,135,2030,1,23
5534,51,2713,117,30,60,17,3297,254,198,48,6039,1,30
5535,11515,2784,156,14,124,31,3260,235,241,132,3042,1,30
5536,14614,3196,76,19,175,5,1517,239,202,86,671,3,39
5537,11345,2594,320,4,153,-2,301,210,236,164,6132,1,29
5538,14942,2531,187,24,390,157,769,215,249,154,934,3,3
5539,5237,2302,316,23,120,41,1071,154,214,197,1324,4,10
5540,8089,2873,214,27,124,72,2590,184,253,191,607,3,13
5541,10261,3061,253,16,335,53,3365,183,249,203,1597,3,13
5542,7872,3253,109,13,558,55,3107,242,225,110,3068,3,32
5543,14457,3139,2,8,648,122,1653,209,225,154,2520,3,31
5544,4035,2157,177,18,0,0,1282,226,247,147,1106,4,17
5545,4531,2314,305,28,212,103,1008,134,213,214,108,4,10
5546,12276,2080,305,23,30,16,979,150,221,208,242,4,17
5547,2433,2911,120,19,256,84,1110,249,220,91,360,1,30
5548,148,3142,220,11,424,69,6216,207,251,179,1989,1,29
5549,598,2917,175,13,30,0,3707,227,247,149,1907,1,12
5550,3373,2289,105,41,277,185,876,250,157,0,335,4,3
5551,14280,2759,307,5,474,69,1468,207,237,169,1855,3,11
5552,619,2988,69,14,228,3,4298,234,211,106,3596,1,20
5553,7341,3382,265,8,319,32,1601,200,244,182,768,3,38
5554,2623,2053,135,2,0,0,984,222,238,151,400,4,17
5555,10351,3419,121,1,242,47,999,221,237,152,977,2,40
5556,11331,2548,93,26,454,140,424,250,190,51,1315,3,4
5557,7886,3380,181,12,255,96,2132,224,248,154,721,3,38
5558,2656,1929,172,16,90,30,108,229,246,143,787,4,3
5559,5377,2451,86,7,190,33,819,230,229,132,1126,4,6
5560,5689,3220,77,11,543,115,1054,234,219,115,2070,1,29
5561,880,2904,9,13,30,5,4855,205,213,144,1687,1,23
5562,11205,2421,145,20,268,51,1200,243,232,109,1557,3,4
5563,2472,2849,253,18,30,5,1992,178,249,208,1276,3,23
5564,11964,2067,256,22,134,74,216,164,247,218,330,4,5
5565,14937,2711,232,33,301,77,3160,148,247,219,1595,3,4
5566,7007,2711,126,4,0,0,1463,227,237,145,1355,3,10
5567,4864,2782,127,10,60,4,2239,237,234,126,1392,3,13
5568,1749,3231,127,2,85,2,3389,223,237,150,1956,1,38
5569,3774,2306,224,25,175,75,979,178,254,202,484,4,6
5570,13006,2337,109,33,258,112,534,254,183,28,1764,4,3
5571,5597,2469,91,15,85,28,612,242,215,99,1290,4,5
5572,9770,3429,315,18,1015,291,4213,169,222,192,2594,3,40
5573,4005,2259,138,26,190,101,1434,249,221,84,834,4,3
5574,9616,3170,347,11,108,17,1200,198,222,162,2318,1,29
5575,11957,2849,120,19,256,78,558,249,220,91,1203,1,30
5576,13284,2298,333,18,42,16,1492,176,214,176,696,4,10
5577,2810,2183,35,39,150,108,443,184,127,48,268,4,10
5578,2142,2721,331,25,300,137,1188,153,200,181,2045,3,13
5579,3122,2073,72,2,0,0,1302,222,234,149,612,4,17
5580,9931,3406,165,5,42,0,3107,224,241,152,1006,3,35
5581,4739,2186,86,7,0,0,999,230,229,132,1296,4,4
5582,12040,2647,332,24,90,34,1456,156,202,180,1719,3,13
5583,10934,2598,214,23,30,7,2919,192,254,189,1172,3,4
5584,5493,2228,43,9,0,0,1356,222,220,132,577,4,14
5585,1266,3081,154,11,212,25,3556,234,241,137,872,1,29
5586,12156,2853,274,15,0,0,1968,180,243,202,1298,3,23
5587,8989,3315,180,19,323,66,3225,224,248,149,1154,3,32
5588,12120,2874,87,19,216,47,997,244,205,82,256,1,29
5589,2632,2020,15,23,180,44,510,194,187,123,582,4,10
5590,5340,2269,125,28,67,28,408,253,208,62,1879,4,3
5591,10679,2634,201,27,90,-53,703,197,251,174,834,3,3
5592,4849,2151,126,18,0,0,1456,247,225,99,272,4,3
5593,5466,2872,131,16,150,34,2227,244,230,111,781,3,13
5594,6091,2466,20,15,67,16,841,208,206,132,300,4,6
5595,5858,2429,240,5,510,123,875,210,244,172,1234,4,6
5596,13634,3247,288,21,30,11,3985,156,233,215,1283,1,38
5597,6505,2793,24,9,618,59,300,216,222,142,967,3,11
5598,13769,3209,89,14,268,44,3060,240,217,104,2054,3,31
5599,1196,2817,64,24,484,143,511,233,184,70,2375,1,24
5600,13462,2916,192,18,300,78,899,216,251,162,2268,3,33
5601,12740,2196,49,10,268,101,492,224,219,128,738,4,10
5602,11614,2865,18,4,30,-1,2938,217,231,152,2148,1,30
5603,13479,2707,61,7,150,16,182,226,225,133,895,3,11
5604,12995,2207,0,28,134,56,1429,166,175,136,418,4,10
5605,1809,2708,84,29,108,40,120,246,176,38,1549,1,30
5606,448,3054,270,1,390,63,5742,215,239,161,4830,1,12
5607,12837,2887,87,10,256,-3,1920,235,224,119,1429,3,32
5608,8499,2655,173,14,182,21,2202,228,246,147,2486,3,4
5609,1930,2600,302,24,180,82,1132,147,221,211,1615,3,33
5610,13233,2392,126,17,108,49,488,246,227,104,511,4,3
5611,1957,2621,320,25,212,98,1040,148,207,195,589,3,33
5612,1099,2788,77,9,524,71,778,232,223,122,2554,1,29
5613,14211,2646,335,25,150,35,1958,156,198,176,2575,3,24
5614,8423,2925,145,13,787,139,2415,238,237,126,1565,3,13
5615,6474,2859,310,16,738,127,150,175,228,192,1590,3,10
5616,6444,2709,62,7,192,20,242,226,226,134,942,3,11
5617,9152,3065,153,15,162,-34,815,237,239,128,1465,1,22
5618,11301,2628,86,18,700,28,742,244,207,86,1203,3,11
5619,11225,2579,353,22,85,34,1442,178,197,154,591,3,10
5620,7686,2496,338,22,120,25,819,168,204,172,696,3,10
5621,3397,2911,163,15,150,19,295,233,243,137,927,3,13
5622,4941,2289,315,22,319,109,1061,157,216,197,1207,4,10
5623,9979,3372,55,11,175,27,552,227,215,120,912,2,40
5624,7151,3447,121,1,30,-1,3198,221,237,152,2448,1,35
5625,11829,2867,80,35,201,66,295,241,156,14,1530,1,30
5626,14747,3418,27,4,342,-3,953,218,230,149,837,2,38
5627,936,3038,13,9,376,58,4524,211,221,146,641,1,29
5628,9625,3166,169,10,60,11,3681,228,244,148,1766,3,32
5629,4230,2140,265,13,30,5,874,187,246,197,1482,4,17
5630,6199,3100,120,10,216,48,437,238,232,124,633,3,24
5631,7311,3274,69,12,150,-5,3009,233,216,113,1945,3,38
5632,9395,3369,13,5,42,2,4599,215,229,151,4468,3,23
