,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Attrition_rate,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
6587,22.0,3.0,44,4.0,1,2.0,3,-0.1048,211,0.2764,46.53191489361702,47.90909090909091,12.0,9,3,44.76777251184834,47.11103495544894,47.32,5.96,2.4019607843137254,13.016409266409266
6588,52.0,28.0,30,6.0,2,4.0,3,-1.8176,496,0.6987,47.417085427135675,40.333333333333336,24.0,16,8,47.798387096774185,46.6216814159292,48.495798319327726,6.151260504201682,3.5,12.880055788005581
6589,21.0,2.0,67,6.0,2,3.0,4,-0.1048,504,0.9049,46.87134502923977,46.8360655737705,12.0,4,4,48.13690476190475,47.121657754010705,47.6,6.072,1.8235294117647056,13.058984910836767
6590,64.0,0.0,71,6.0,3,2.0,3,0.7516,1173,0.2492,51.747368421052634,48.111111111111114,24.0,8,6,46.634271099744254,47.71387283236994,45.72077922077922,5.977272727272728,2.0,12.645472061657033
6591,64.0,40.0,51,5.0,3,3.0,3,0.7516,1173,0.0212,51.747368421052634,57.33333333333334,5.0,1,3,46.634271099744254,46.1678486997636,46.61824324324325,5.898648648648647,1.0,13.133333333333333
6592,25.0,6.0,38,5.0,3,4.0,2,-0.1048,344,0.1912,45.97021276595745,46.0,25.0,25,15,48.3139534883721,47.447688564476884,43.794520547945204,6.013698630136986,2.4615384615384617,13.346563407550823
6593,21.0,2.0,23,10.0,3,3.0,3,-1.8176,193,0.1485,46.87134502923977,49.487804878048784,10.0,3,9,46.09326424870465,47.26946721311475,46.08333333333334,6.208333333333332,1.6666666666666667,13.401388888888887
6594,28.0,6.0,31,8.0,3,2.0,3,-0.1048,943,0.0098,45.195876288659804,48.68421052631579,24.0,15,15,46.722163308589614,47.447688564476884,47.264957264957275,5.888888888888888,2.75,13.346563407550823
6595,19.0,0.0,52,9.0,3,4.0,1,0.7516,943,0.0678,48.28476821192053,46.37037037037037,27.0,12,12,46.722163308589614,46.6216814159292,43.84584980237154,6.256916996047432,0.0,13.058984910836767
6596,26.0,2.0,50,10.0,3,2.0,3,-0.1048,943,0.0268,49.171428571428564,49.487804878048784,10.0,3,9,46.722163308589614,47.26946721311475,43.84584980237154,6.256916996047432,1.75,13.058984910836767
6597,43.0,12.0,60,4.0,2,2.0,3,0.7516,1173,0.1374,44.58064516129032,49.769230769230774,12.0,9,6,46.634271099744254,47.11103495544894,46.39583333333334,6.027777777777778,2.6666666666666665,13.416087388282024
6598,24.0,5.0,44,6.0,2,1.0,4,0.0,344,0.02,47.2,49.625,18.0,9,6,48.3139534883721,47.11103495544894,43.794520547945204,6.013698630136986,2.4382022471910108,13.346563407550823
6599,45.0,16.0,28,5.0,3,3.0,3,1.6081,1394,0.2209,45.78260869565217,44.555555555555564,20.0,12,9,46.562410329985646,47.26946721311475,46.2556179775281,5.884831460674157,3.1428571428571432,13.133333333333333
6600,53.0,20.0,72,6.0,4,2.0,3,0.7516,1394,0.0356,46.05681818181818,46.45454545454545,24.0,4,4,46.562410329985646,47.161764705882355,46.54179566563467,5.931888544891641,3.333333333333333,13.416087388282024
6601,29.0,5.0,39,9.0,2,3.0,4,-0.9612,496,0.1094,46.04347826086956,46.516129032258064,36.0,8,4,47.798387096774185,47.121657754010705,48.06870229007634,6.0458015267175576,2.875,13.058984910836767
6602,51.0,16.0,73,4.0,4,1.0,3,1.6081,144,0.1052,48.0,57.83333333333334,12.0,12,16,48.32638888888889,46.51515151515152,46.76744186046512,5.534883720930233,2.0,12.645472061657033
6603,24.0,5.0,35,4.0,2,2.0,3,-1.8176,504,0.2831,47.2,45.46938775510204,20.0,15,6,48.13690476190475,47.11103495544894,48.10144927536232,5.920289855072464,2.7142857142857144,13.016409266409266
6604,30.0,8.0,53,4.0,3,3.0,2,1.6081,943,0.9391,47.3717277486911,50.0,16.0,20,15,46.722163308589614,47.447688564476884,48.29583333333333,6.0458333333333325,2.5,13.016409266409266
6605,25.0,6.0,39,1.0,2,1.0,5,0.7516,1394,0.1924,45.97021276595745,48.68421052631579,3.0,15,10,46.562410329985646,46.027874564459935,46.54179566563467,5.931888544891641,2.5402298850574714,13.058984910836767
6606,19.0,0.0,40,5.0,3,2.0,4,0.7516,144,0.4894,48.28476821192053,48.90909090909091,15.0,9,9,48.32638888888889,47.11103495544894,46.76744186046512,5.534883720930233,0.0,12.645472061657033
6607,26.0,3.0,32,8.0,3,2.0,4,-0.9612,1173,0.2949,49.171428571428564,47.27272727272727,24.0,15,15,46.634271099744254,46.027874564459935,46.61824324324325,5.898648648648647,2.272727272727273,13.133333333333333
6608,65.0,29.0,59,6.0,2,3.0,4,-0.1048,943,0.2159,46.17763157894736,52.0,24.0,8,4,46.722163308589614,47.121657754010705,47.75462962962962,5.699074074074074,3.0,12.880055788005581
6609,27.0,3.0,48,8.0,2,3.0,3,-0.9612,680,0.2961,47.16883116883117,45.02439024390244,24.0,6,4,47.745588235294115,47.121657754010705,47.067796610169495,5.796610169491526,1.76,13.133333333333333
6610,21.0,2.0,28,8.0,3,3.0,3,0.0,943,0.0604,46.87134502923977,48.0,32.0,8,6,46.722163308589614,47.121657754010705,48.29583333333333,6.0458333333333325,1.6769230769230767,13.133333333333333
6611,32.0,5.0,68,8.0,2,4.0,3,1.6081,1394,0.1389,48.354497354497354,47.22222222222222,24.0,15,10,46.562410329985646,47.447688564476884,46.6639344262295,6.101092896174864,2.6666666666666665,13.346563407550823
6612,32.0,7.0,65,4.0,2,3.0,4,0.7516,943,0.0885,48.354497354497354,52.60869565217392,20.0,10,4,46.722163308589614,47.71387283236994,47.264957264957275,5.888888888888888,2.333333333333333,13.346563407550823
6613,49.0,22.0,39,5.0,3,1.0,4,-0.9612,943,0.1275,46.55670103092783,38.857142857142854,25.0,25,15,46.722163308589614,46.027874564459935,43.84584980237154,6.256916996047432,3.0,13.058984910836767
6614,42.0,12.0,32,8.0,2,3.0,3,-1.8176,504,0.001,47.7098445595855,50.83333333333334,32.0,8,4,48.13690476190475,47.71387283236994,48.75590551181103,5.9606299212598435,3.75,12.645472061657033
6615,26.0,2.0,49,6.0,2,1.0,4,-0.1048,1173,0.0466,49.171428571428564,49.487804878048784,24.0,12,6,46.634271099744254,47.26946721311475,46.39583333333334,6.027777777777778,1.7222222222222223,13.058984910836767
6616,54.0,29.0,31,3.0,2,2.0,3,-1.8176,943,0.5479,47.06132075471698,43.7,9.0,9,6,46.722163308589614,47.26946721311475,47.264957264957275,5.888888888888888,1.0,13.401388888888887
6617,30.0,6.0,68,5.0,2,4.0,4,0.0,1173,0.1613,47.3717277486911,48.15217391304348,25.0,15,6,46.634271099744254,47.26946721311475,47.8967971530249,6.0462633451957295,2.0,13.401388888888887
6618,42.0,9.0,38,4.0,3,3.0,3,0.0,1394,0.0095,47.7098445595855,40.5,12.0,9,9,46.562410329985646,47.11103495544894,46.6639344262295,6.101092896174864,2.727272727272727,13.346563407550823
6619,60.0,37.0,29,8.0,2,2.0,2,-0.1048,1394,0.7444,46.0,43.33333333333334,24.0,3,2,46.562410329985646,47.161764705882355,46.6639344262295,6.101092896174864,3.1428571428571432,13.346563407550823
6620,52.0,25.0,58,6.0,2,1.0,4,0.7516,943,0.0534,47.417085427135675,49.6,30.0,25,10,46.722163308589614,46.027874564459935,48.29583333333333,6.0458333333333325,2.5,13.133333333333333
6621,37.0,12.0,59,6.0,2,4.0,3,-0.9612,680,0.1262,47.11612903225807,49.42857142857143,12.0,2,2,47.745588235294115,47.161764705882355,48.54385964912281,5.941520467836257,2.6,12.645472061657033
6622,31.0,7.0,50,2.0,2,4.0,4,-0.9612,1394,0.2281,46.830275229357795,50.53333333333333,6.0,6,4,46.562410329985646,47.121657754010705,46.54179566563467,5.931888544891641,2.625,13.058984910836767
6623,50.0,27.0,27,8.0,3,3.0,3,0.7516,1394,0.0946,47.00990099009901,40.0,8.0,2,6,46.562410329985646,47.121657754010705,46.2556179775281,5.884831460674157,1.0,13.133333333333333
6624,42.0,19.0,61,5.0,2,1.0,4,-0.1048,1394,0.0743,47.7098445595855,55.5,20.0,12,6,46.562410329985646,47.26946721311475,46.6639344262295,6.101092896174864,2.25,13.401388888888887
6625,24.0,5.0,37,4.0,2,1.0,3,0.7516,706,0.1496,47.2,46.47619047619048,16.0,16,8,47.303116147308785,46.6216814159292,48.11979166666666,5.817708333333332,2.061224489795918,13.401388888888887
6626,22.0,3.0,46,6.0,3,1.0,3,-0.9612,504,0.3,46.53191489361702,50.462686567164184,18.0,6,6,48.13690476190475,47.71387283236994,48.75590551181103,5.9606299212598435,2.4019607843137254,12.645472061657033
6627,37.0,38.0,68,6.0,2,3.0,4,0.0,706,0.4273,47.11612903225807,51.5,18.0,3,2,47.303116147308785,46.1678486997636,47.213114754098356,6.0163934426229515,3.5,13.058984910836767
6628,28.0,4.0,54,6.0,2,4.0,2,0.7516,706,0.1002,45.195876288659804,48.26086956521739,24.0,12,6,47.303116147308785,47.11103495544894,47.213114754098356,6.0163934426229515,2.4166666666666665,13.416087388282024
6629,27.0,5.0,38,5.0,4,3.0,3,-0.1048,1394,0.0753,47.16883116883117,42.555555555555564,15.0,3,4,46.562410329985646,46.1678486997636,46.787965616045845,5.9054441260744985,2.696969696969697,12.880055788005581
6630,33.0,8.0,68,8.0,2,2.0,3,1.6081,706,0.0134,48.519230769230774,47.451612903225815,24.0,9,6,47.303116147308785,47.11103495544894,47.213114754098356,6.0163934426229515,1.6,13.416087388282024
6631,37.0,7.0,24,4.0,3,2.0,1,-0.1048,211,0.2115,47.11612903225807,50.34782608695652,8.0,6,9,44.76777251184834,47.11103495544894,45.54385964912281,5.947368421052633,2.75,13.416087388282024
6632,50.0,28.0,64,5.0,3,4.0,3,-0.9612,211,0.1442,47.00990099009901,60.33333333333334,15.0,15,15,44.76777251184834,47.447688564476884,41.04255319148936,6.042553191489363,2.0,12.645472061657033
6633,22.0,3.0,40,5.0,2,3.0,4,0.7516,1394,0.1786,46.53191489361702,45.828571428571436,20.0,8,4,46.562410329985646,47.121657754010705,46.787965616045845,5.9054441260744985,2.294117647058824,12.880055788005581
6634,37.0,9.0,59,7.0,3,1.0,4,0.7516,1173,0.2139,47.11612903225807,40.5,28.0,12,9,46.634271099744254,47.26946721311475,46.39583333333334,6.027777777777778,2.8,13.058984910836767
6635,37.0,10.0,65,4.0,2,4.0,4,-0.1048,144,0.2927,47.11612903225807,47.26315789473684,20.0,15,6,48.32638888888889,47.11103495544894,50.81578947368421,6.2105263157894735,1.5,13.346563407550823
6636,19.0,0.0,40,4.0,2,3.0,3,-0.1048,1394,0.3987,48.28476821192053,45.977777777777774,4.0,2,4,46.562410329985646,47.121657754010705,46.787965616045845,5.9054441260744985,0.0,12.880055788005581
6637,64.0,39.0,68,8.0,2,1.0,4,0.7516,1173,0.0326,51.747368421052634,55.0,32.0,20,10,46.634271099744254,46.027874564459935,45.72077922077922,5.977272727272728,1.8,12.880055788005581
6638,41.0,9.0,23,4.0,2,3.0,2,0.7516,212,0.2949,46.3695652173913,46.5,12.0,3,2,47.301886792452834,47.161764705882355,47.561403508771924,6.140350877192982,3.333333333333333,12.645472061657033
6639,59.0,24.0,43,6.0,3,2.0,3,0.7516,943,0.1001,48.411764705882355,48.33333333333334,18.0,6,6,46.722163308589614,47.71387283236994,48.29583333333333,6.0458333333333325,2.0,13.016409266409266
6640,25.0,6.0,37,5.0,3,2.0,4,0.7516,943,0.1117,45.97021276595745,44.45,5.0,4,12,46.722163308589614,46.51515151515152,47.75462962962962,5.699074074074074,2.3684210526315788,12.645472061657033
6641,52.0,15.0,62,5.0,2,3.0,3,-0.9612,680,0.2449,47.417085427135675,45.25,5.0,2,4,47.745588235294115,47.121657754010705,47.63870967741936,5.909677419354839,2.6,13.058984910836767
6642,45.0,8.0,25,7.0,2,1.0,4,0.7516,943,0.1579,45.78260869565217,38.875,28.0,8,4,46.722163308589614,47.71387283236994,47.264957264957275,5.888888888888888,1.3333333333333333,13.346563407550823
6643,57.0,31.0,63,6.0,3,4.0,3,-1.8176,344,0.1792,48.51086956521739,40.4,18.0,12,12,48.3139534883721,46.51515151515152,50.291139240506325,6.10126582278481,2.4,13.416087388282024
6644,53.0,27.0,64,7.0,3,3.0,1,0.7516,943,0.1311,46.05681818181818,51.111111111111114,14.0,4,6,46.722163308589614,47.121657754010705,47.264957264957275,5.888888888888888,3.0,13.401388888888887
6645,28.0,5.0,23,8.0,3,3.0,3,-0.9612,1394,0.1191,45.195876288659804,45.77777777777778,32.0,8,6,46.562410329985646,47.71387283236994,46.6639344262295,6.101092896174864,2.590909090909091,13.346563407550823
6646,42.0,15.0,20,8.0,2,3.0,4,0.7516,680,0.2852,47.7098445595855,31.75,8.0,4,8,47.745588235294115,46.51515151515152,48.54385964912281,5.941520467836257,2.333333333333333,12.645472061657033
6647,65.0,26.0,40,8.0,2,3.0,3,-1.8176,706,0.5631,46.17763157894736,39.36363636363637,16.0,6,6,47.303116147308785,47.11103495544894,47.73652694610779,6.401197604790419,1.0,13.016409266409266
6648,46.0,17.0,51,8.0,2,1.0,4,-0.9612,504,0.0372,46.561224489795926,43.06666666666667,32.0,12,6,48.13690476190475,47.26946721311475,48.07894736842106,6.421052631578947,1.0,13.401388888888887
6649,47.0,25.0,51,10.0,3,1.0,2,-0.1048,943,0.2828,46.64766839378239,49.6,20.0,10,15,46.722163308589614,47.447688564476884,48.29583333333333,6.0458333333333325,2.0,13.016409266409266
6650,57.0,19.0,52,7.0,2,3.0,3,-0.1048,344,0.0422,48.51086956521739,50.75,28.0,8,4,48.3139534883721,47.71387283236994,48.139534883720934,5.883720930232557,2.0,13.016409266409266
6651,19.0,0.0,30,6.0,4,2.0,3,-0.1048,1173,0.1435,48.28476821192053,48.90909090909091,24.0,12,12,46.634271099744254,47.26946721311475,46.61824324324325,5.898648648648647,0.0,13.133333333333333
6652,53.0,26.0,52,5.0,3,1.0,3,-1.8176,1173,0.1879,46.05681818181818,50.25,15.0,9,9,46.634271099744254,47.11103495544894,46.39583333333334,6.027777777777778,3.5,13.416087388282024
6653,28.0,6.0,42,8.0,2,4.0,3,-0.1048,706,0.0904,45.195876288659804,44.45,24.0,12,8,47.303116147308785,46.6216814159292,47.73652694610779,6.401197604790419,2.75,13.133333333333333
6654,57.0,19.0,33,6.0,2,1.0,3,0.0,496,0.2898,48.51086956521739,50.75,18.0,6,4,47.798387096774185,47.71387283236994,48.06870229007634,6.0458015267175576,1.0,13.416087388282024
6655,26.0,3.0,62,4.0,2,2.0,3,0.7516,1173,0.1479,49.171428571428564,47.82608695652174,12.0,9,6,46.634271099744254,47.11103495544894,46.39583333333334,6.027777777777778,2.272727272727273,13.416087388282024
6656,30.0,7.0,31,8.0,2,4.0,4,0.7516,1394,0.0652,47.3717277486911,48.91304347826087,32.0,8,4,46.562410329985646,47.71387283236994,46.6639344262295,6.101092896174864,3.0,13.346563407550823
6657,28.0,6.0,48,8.0,2,3.0,2,0.7516,1394,0.3676,45.195876288659804,42.096774193548384,24.0,6,4,46.562410329985646,47.71387283236994,46.787965616045845,5.9054441260744985,2.75,12.645472061657033
6658,45.0,23.0,20,8.0,3,1.0,3,-0.1048,1394,0.0476,45.78260869565217,27.0,24.0,15,15,46.562410329985646,47.447688564476884,46.54179566563467,5.931888544891641,2.2857142857142856,13.416087388282024
6659,51.0,29.0,54,4.0,2,2.0,3,1.6081,1394,0.0202,48.0,45.83333333333334,4.0,3,6,46.562410329985646,47.26946721311475,46.787965616045845,5.9054441260744985,3.0,12.880055788005581
6660,51.0,23.0,67,8.0,2,1.0,3,-0.1048,1394,0.0905,48.0,63.375,32.0,16,8,46.562410329985646,46.6216814159292,46.787965616045845,5.9054441260744985,2.5,12.880055788005581
6661,26.0,2.0,54,8.0,3,4.0,3,0.7516,706,0.0152,49.171428571428564,46.8360655737705,8.0,2,6,47.303116147308785,47.121657754010705,47.73652694610779,6.401197604790419,1.75,13.133333333333333
6662,24.0,5.0,50,9.0,3,4.0,3,-0.1048,144,0.13,47.2,45.32558139534883,36.0,12,9,48.32638888888889,47.11103495544894,45.647058823529406,6.352941176470589,2.061224489795918,13.416087388282024
6663,31.0,2.0,35,6.0,3,3.0,3,0.7516,943,0.1331,46.830275229357795,46.8360655737705,24.0,8,6,46.722163308589614,47.71387283236994,48.29583333333333,6.0458333333333325,1.7272727272727273,13.016409266409266
6664,31.0,2.0,30,2.0,3,1.0,5,-0.9612,1394,0.0113,46.830275229357795,49.487804878048784,4.0,6,9,46.562410329985646,47.11103495544894,46.787965616045845,5.9054441260744985,1.75,12.645472061657033
6665,45.0,18.0,35,4.0,2,3.0,3,0.7516,943,0.1275,45.78260869565217,45.375,12.0,6,4,46.722163308589614,47.71387283236994,47.75462962962962,5.699074074074074,1.8571428571428568,12.645472061657033
6666,37.0,11.0,74,7.0,2,1.0,4,-1.8176,344,0.1607,47.11612903225807,43.5625,21.0,6,4,48.3139534883721,47.71387283236994,50.094339622641506,6.245283018867924,3.055555555555556,12.645472061657033
6667,37.0,10.0,49,4.0,2,1.0,3,0.7516,943,0.0267,47.11612903225807,41.23529411764706,20.0,15,6,46.722163308589614,47.26946721311475,43.84584980237154,6.256916996047432,1.5,13.058984910836767
6668,21.0,2.0,68,3.0,2,3.0,1,-0.9612,943,0.7659999999999999,46.87134502923977,49.487804878048784,9.0,9,6,46.722163308589614,47.26946721311475,43.84584980237154,6.256916996047432,1.7068965517241383,13.058984910836767
6669,27.0,5.0,29,9.0,3,3.0,2,-1.8176,1394,0.002,47.16883116883117,45.77777777777778,45.0,10,6,46.562410329985646,47.121657754010705,46.787965616045845,5.9054441260744985,1.6,12.880055788005581
6670,45.0,9.0,52,2.0,3,4.0,1,-0.9612,1394,0.1292,45.78260869565217,44.63636363636363,8.0,8,6,46.562410329985646,47.121657754010705,46.54179566563467,5.931888544891641,3.0,13.058984910836767
6671,55.0,27.0,45,4.0,3,1.0,5,1.6081,1173,0.2231,45.48936170212766,47.72727272727273,12.0,9,9,46.634271099744254,47.11103495544894,46.61824324324325,5.898648648648647,3.6666666666666665,13.016409266409266
6672,45.0,22.0,47,4.0,2,3.0,3,-0.1048,680,0.075,45.78260869565217,53.63636363636363,12.0,6,4,47.745588235294115,47.71387283236994,47.067796610169495,5.796610169491526,2.333333333333333,13.016409266409266
6673,25.0,6.0,42,5.0,4,4.0,4,0.7516,1394,0.1289,45.97021276595745,48.15217391304348,15.0,9,12,46.562410329985646,47.11103495544894,46.54179566563467,5.931888544891641,2.5402298850574714,13.416087388282024
6674,49.0,10.0,24,8.0,3,1.0,3,-0.1048,706,0.7170000000000001,46.55670103092783,45.19047619047619,40.0,15,9,47.303116147308785,47.11103495544894,46.00609756097561,6.176829268292682,4.0,12.645472061657033
6675,52.0,16.0,33,6.0,2,3.0,4,-0.1048,1173,0.0551,47.417085427135675,40.9,18.0,6,4,46.634271099744254,47.71387283236994,47.8967971530249,6.0462633451957295,2.8,13.346563407550823
6676,28.0,6.0,65,8.0,4,2.0,3,-0.1048,144,0.1765,45.195876288659804,48.44,32.0,16,16,48.32638888888889,46.6216814159292,46.76744186046512,5.534883720930233,2.2,12.880055788005581
6677,47.0,20.0,45,4.0,4,1.0,4,0.7516,504,0.5649,46.64766839378239,39.285714285714285,16.0,4,4,48.13690476190475,46.1678486997636,48.10144927536232,5.920289855072464,2.0,13.133333333333333
6678,35.0,7.0,60,7.0,3,2.0,4,0.7516,1394,0.0323,48.65365853658537,48.91304347826087,21.0,6,6,46.562410329985646,47.71387283236994,46.6639344262295,6.101092896174864,2.4,13.346563407550823
6679,32.0,7.0,68,8.0,2,3.0,4,-0.1048,680,0.2926,48.354497354497354,50.34782608695652,32.0,12,6,47.745588235294115,47.26946721311475,47.63870967741936,5.909677419354839,2.7777777777777777,13.058984910836767
6680,37.0,10.0,20,1.0,2,3.0,3,0.0,1173,0.1236,47.11612903225807,56.66666666666666,2.0,2,2,46.634271099744254,46.1678486997636,45.72077922077922,5.977272727272728,2.0,12.880055788005581
6681,35.0,12.0,53,1.0,2,3.0,4,1.6081,211,0.0998,48.65365853658537,42.588235294117645,4.0,12,6,44.76777251184834,47.26946721311475,45.54385964912281,5.947368421052633,2.2222222222222223,13.058984910836767
6682,58.0,24.0,31,6.0,2,2.0,5,-0.1048,1173,0.1976,47.26229508196721,52.45454545454545,24.0,8,4,46.634271099744254,47.71387283236994,46.39583333333334,6.027777777777778,2.2,13.416087388282024
6683,34.0,0.0,60,5.0,0,3.0,3,-0.1048,144,0.3681,46.64646464646464,40.91666666666666,15.0,9,0,48.32638888888889,47.11103495544894,50.51724137931034,5.827586206896553,3.5,13.016409266409266
6684,42.0,17.0,36,6.0,2,2.0,4,-0.1048,504,0.2638,47.7098445595855,31.75,18.0,6,4,48.13690476190475,47.71387283236994,48.10144927536232,5.920289855072464,2.142857142857143,13.016409266409266
6685,55.0,32.0,63,6.0,2,1.0,1,0.7516,496,0.846,45.48936170212766,54.75,18.0,12,8,47.798387096774185,46.6216814159292,49.05785123966942,5.966942148760331,2.6666666666666665,13.401388888888887
6686,35.0,11.0,49,4.0,3,3.0,3,-0.1048,1173,0.1348,48.65365853658537,54.26666666666666,12.0,6,6,46.634271099744254,47.71387283236994,46.61824324324325,5.898648648648647,1.75,13.016409266409266
6687,44.0,8.0,67,5.0,2,2.0,3,-1.8176,344,0.1825,46.70588235294117,55.5,15.0,6,4,48.3139534883721,47.71387283236994,50.094339622641506,6.245283018867924,2.6666666666666665,12.645472061657033
6688,56.0,26.0,46,8.0,3,1.0,1,1.6081,504,0.1212,47.40425531914894,39.36363636363637,32.0,12,9,48.13690476190475,47.11103495544894,48.75590551181103,5.9606299212598435,1.0,12.645472061657033
6689,40.0,13.0,53,5.0,2,1.0,3,-1.8176,680,0.2587,48.716049382716044,48.25,5.0,2,4,47.745588235294115,47.71387283236994,47.63870967741936,5.909677419354839,2.5,13.416087388282024
6690,31.0,4.0,50,6.0,3,2.0,4,-1.8176,193,0.1883,46.830275229357795,50.620689655172406,18.0,9,9,46.09326424870465,47.11103495544894,47.14583333333334,6.020833333333332,2.5384615384615383,12.645472061657033
6691,27.0,3.0,21,7.0,2,1.0,1,0.7516,706,0.1702,47.16883116883117,47.82608695652174,14.0,6,6,47.303116147308785,47.11103495544894,47.213114754098356,6.0163934426229515,2.333333333333333,13.416087388282024
6692,24.0,5.0,21,5.0,2,3.0,4,-0.1048,1173,0.1552,47.2,46.47619047619048,15.0,12,8,46.634271099744254,46.51515151515152,45.72077922077922,5.977272727272728,2.4382022471910108,12.645472061657033
6693,37.0,14.0,42,9.0,2,2.0,2,-0.9612,1394,0.0611,47.11612903225807,47.86666666666667,36.0,12,6,46.562410329985646,47.11103495544894,46.54179566563467,5.931888544891641,2.4545454545454546,13.416087388282024
6694,34.0,11.0,62,5.0,2,2.0,4,-1.8176,1173,0.0488,46.64646464646464,52.2,15.0,3,2,46.634271099744254,47.161764705882355,47.8967971530249,6.0462633451957295,2.7142857142857144,13.346563407550823
6695,22.0,3.0,39,4.0,2,3.0,3,-0.9612,943,0.8477,46.53191489361702,47.90909090909091,16.0,12,6,46.722163308589614,47.11103495544894,43.84584980237154,6.256916996047432,2.294117647058824,13.416087388282024
6696,35.0,8.0,65,8.0,3,3.0,3,1.6081,1394,0.0214,48.65365853658537,38.875,40.0,10,6,46.562410329985646,47.121657754010705,46.6639344262295,6.101092896174864,1.6666666666666667,13.401388888888887
6697,33.0,10.0,23,6.0,3,1.0,3,1.6081,680,0.0891,48.519230769230774,41.23529411764706,24.0,12,9,47.745588235294115,47.11103495544894,47.067796610169495,5.796610169491526,3.25,13.016409266409266
6698,35.0,7.0,51,7.0,3,1.0,3,0.7516,504,0.0534,48.65365853658537,42.66666666666666,28.0,8,6,48.13690476190475,47.121657754010705,47.6,6.072,2.142857142857143,13.058984910836767
6699,24.0,5.0,49,3.0,2,1.0,4,-0.9612,706,0.1394,47.2,45.77777777777778,9.0,6,4,47.303116147308785,47.121657754010705,48.11979166666666,5.817708333333332,2.4382022471910108,13.401388888888887
6700,30.0,8.0,66,2.0,2,1.0,3,0.7516,344,0.1241,47.3717277486911,52.75,4.0,8,8,48.3139534883721,46.51515151515152,50.094339622641506,6.245283018867924,3.2857142857142856,12.645472061657033
6701,30.0,6.0,74,7.0,2,4.0,3,-1.8176,706,0.9604,47.3717277486911,48.44,28.0,16,8,47.303116147308785,46.6216814159292,47.213114754098356,6.0163934426229515,2.391304347826087,13.058984910836767
6702,51.0,28.0,51,5.0,3,5.0,3,0.7516,1173,0.07200000000000001,48.0,42.25,15.0,3,3,46.634271099744254,46.1678486997636,45.72077922077922,5.977272727272728,2.5,12.880055788005581
6703,65.0,35.0,40,5.0,3,3.0,3,0.7516,1394,0.1137,46.17763157894736,53.5,15.0,3,3,46.562410329985646,46.1678486997636,46.6639344262295,6.101092896174864,1.75,13.401388888888887
6704,27.0,4.0,67,9.0,2,1.0,3,0.7516,344,0.1252,47.16883116883117,52.0,36.0,4,2,48.3139534883721,47.161764705882355,50.291139240506325,6.10126582278481,2.5454545454545454,13.416087388282024
6705,53.0,21.0,35,6.0,3,1.0,3,1.6081,1173,0.2251,46.05681818181818,39.307692307692314,18.0,9,9,46.634271099744254,47.26946721311475,47.8967971530249,6.0462633451957295,2.6666666666666665,13.401388888888887
6706,37.0,24.0,62,2.0,3,3.0,3,0.0,943,0.6191,47.11612903225807,43.230769230769226,8.0,8,6,46.722163308589614,47.121657754010705,47.264957264957275,5.888888888888888,2.6666666666666665,13.401388888888887
6707,47.0,17.0,62,2.0,2,2.0,3,0.0,504,0.139,46.64766839378239,43.06666666666667,6.0,9,6,48.13690476190475,47.11103495544894,47.6,6.072,2.5,13.416087388282024
6708,59.0,37.0,70,8.0,2,2.0,3,0.7516,943,0.0397,48.411764705882355,65.33333333333333,32.0,4,2,46.722163308589614,47.161764705882355,43.84584980237154,6.256916996047432,2.6,13.416087388282024
6709,24.0,5.0,29,6.0,3,2.0,3,0.7516,1173,0.1302,47.2,49.625,18.0,9,9,46.634271099744254,47.11103495544894,45.72077922077922,5.977272727272728,2.4382022471910108,12.645472061657033
6710,23.0,4.0,30,8.0,2,4.0,3,-0.9612,706,0.267,45.317567567567565,49.55,40.0,10,4,47.303116147308785,47.71387283236994,47.73652694610779,6.401197604790419,2.071428571428572,13.016409266409266
6711,28.0,6.0,42,5.0,3,3.0,3,-0.9612,943,0.1991,45.195876288659804,47.625,5.0,2,6,46.722163308589614,47.71387283236994,47.75462962962962,5.699074074074074,2.571428571428572,12.645472061657033
6712,25.0,6.0,21,5.0,2,3.0,4,-0.1048,1394,0.8315,45.97021276595745,39.74358974358975,15.0,9,6,46.562410329985646,47.11103495544894,46.2556179775281,5.884831460674157,2.5402298850574714,13.016409266409266
6713,54.0,21.0,27,6.0,0,4.0,2,0.7516,1394,0.0855,47.06132075471698,46.66666666666666,24.0,4,0,46.562410329985646,47.161764705882355,46.54179566563467,5.931888544891641,2.5,13.416087388282024
6714,37.0,16.0,62,8.0,3,2.0,3,0.7516,1394,0.1236,47.11612903225807,44.63636363636363,32.0,8,6,46.562410329985646,47.121657754010705,46.6639344262295,6.101092896174864,2.6666666666666665,13.401388888888887
6715,31.0,4.0,52,8.0,2,1.0,3,-1.8176,943,0.0365,46.830275229357795,45.14285714285714,24.0,15,10,46.722163308589614,47.447688564476884,47.75462962962962,5.699074074074074,2.5384615384615383,12.645472061657033
