,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
2593,27.0,5.0,48,6.0,4,1.0,3,0.7516,344,48.94285714285714,50.2,18.0,15,20,48.751479289940825,46.731843575419,44.60526315789475,5.7631578947368425,2.3076923076923075,12.873589164785551
2594,55.0,30.0,67,8.0,2,2.0,3,0.7516,706,41.878048780487795,47.0,24.0,3,2,47.12251655629139,47.860714285714295,50.369230769230775,6.107692307692307,2.0,13.54823529411765
2595,43.0,6.0,68,7.0,2,4.0,3,0.7516,344,43.68181818181818,45.1,35.0,20,8,48.751479289940825,45.53672316384181,44.60526315789475,5.7631578947368425,3.0,13.76173285198556
2596,27.0,3.0,55,6.0,2,3.0,3,0.0,943,48.94285714285714,45.875,6.0,4,8,46.97309417040358,47.85551330798479,48.14285714285714,6.232142857142858,2.5,13.334134615384615
2597,23.0,4.0,67,8.0,2,2.0,3,1.6081,680,50.21666666666667,42.333333333333336,24.0,9,6,47.752411575562704,47.2542662116041,50.157894736842096,6.184210526315789,2.3823529411764706,13.334134615384615
2598,20.0,1.0,30,8.0,3,1.0,4,-0.1048,943,48.2037037037037,45.04347826086956,32.0,12,9,46.97309417040358,45.90848214285714,48.14285714285714,6.232142857142858,1.0,13.664576802507836
2599,52.0,19.0,37,6.0,3,1.0,3,-0.1048,193,43.58,41.333333333333336,12.0,6,9,45.917525773195884,47.2542662116041,43.46666666666667,5.2,2.5,13.334134615384615
2600,28.0,6.0,45,1.0,2,4.0,3,-0.1048,496,47.722891566265055,49.0,1.0,1,2,45.70491803278689,47.860714285714295,43.19047619047619,5.857142857142858,3.0,12.873589164785551
2601,36.0,7.0,44,8.0,3,4.0,4,-0.1048,211,46.5625,45.5,24.0,6,6,47.5925925925926,46.47142857142857,46.08333333333334,5.583333333333332,3.5,13.060810810810812
2602,35.0,9.0,61,6.0,2,2.0,3,0.7516,1394,47.75903614457832,46.1,6.0,3,6,46.854130052724074,47.2542662116041,46.9624060150376,5.684210526315789,1.0,12.873589164785551
2603,50.0,11.0,52,3.0,2,1.0,2,0.7516,943,46.32727272727273,38.25,12.0,4,2,46.97309417040358,45.66666666666666,45.81818181818182,6.227272727272728,2.5,13.76173285198556
2604,31.0,3.0,46,8.0,2,3.0,1,-1.8176,1173,46.43076923076922,43.526315789473685,24.0,12,8,46.456842105263156,47.85551330798479,47.622950819672134,6.040983606557377,2.6666666666666665,13.54823529411765
2605,23.0,4.0,72,7.0,2,1.0,2,0.7516,706,50.21666666666667,50.529411764705884,35.0,15,6,47.12251655629139,45.90848214285714,50.369230769230775,6.107692307692307,2.0,12.894080996884735
2606,25.0,6.0,23,9.0,4,4.0,3,1.6081,1173,46.72941176470589,44.8125,36.0,8,8,46.456842105263156,46.47142857142857,44.5,5.963636363636364,2.5135135135135136,12.873589164785551
2607,28.0,5.0,74,6.0,2,3.0,3,0.7516,496,47.722891566265055,42.66666666666666,30.0,10,4,45.70491803278689,48.555194805194795,46.45283018867924,5.9245283018867925,2.6666666666666665,12.894080996884735
2608,31.0,6.0,53,5.0,2,3.0,3,-0.1048,1394,46.43076923076922,44.88235294117647,15.0,9,6,46.854130052724074,47.2542662116041,47.884615384615394,6.007692307692308,3.0,13.334134615384615
2609,21.0,2.0,34,2.0,2,2.0,4,0.7516,943,47.197183098591545,49.5,10.0,15,6,46.97309417040358,45.90848214285714,46.512195121951216,6.284552845528455,1.6666666666666667,12.385915492957745
2610,60.0,36.0,66,8.0,2,1.0,4,0.7516,943,45.56179775280898,56.0,16.0,2,2,46.97309417040358,45.66666666666666,47.4950495049505,6.128712871287129,1.0,12.894080996884735
2611,24.0,5.0,42,8.0,2,1.0,4,-1.8176,193,45.43037974683544,46.28571428571429,32.0,4,2,45.917525773195884,45.66666666666666,42.833333333333336,6.433333333333334,2.090909090909091,12.385915492957745
2612,34.0,8.0,69,8.0,2,4.0,4,0.7516,1394,45.80487804878049,57.6,8.0,4,8,46.854130052724074,47.85551330798479,46.11184210526316,6.197368421052633,3.0,13.54823529411765
2613,24.0,5.0,36,3.0,4,1.0,1,-0.9612,212,45.43037974683544,50.2,6.0,10,20,49.28971962616822,45.73913043478261,48.774193548387096,6.225806451612903,2.6666666666666665,12.894080996884735
2614,63.0,40.0,28,9.0,2,3.0,2,-0.1048,1173,53.46666666666667,28.0,45.0,15,6,46.456842105263156,47.2542662116041,47.622950819672134,6.040983606557377,1.0,13.54823529411765
2615,35.0,11.0,22,8.0,1,3.0,3,0.7516,344,47.75903614457832,38.25,32.0,4,1,48.751479289940825,47.860714285714295,44.60526315789475,5.7631578947368425,2.2,12.873589164785551
2616,19.0,0.0,46,8.0,3,4.0,4,1.6081,1394,50.532258064516135,49.36,24.0,9,9,46.854130052724074,47.2542662116041,47.884615384615394,6.007692307692308,0.0,13.334134615384615
2617,38.0,6.0,40,7.0,3,4.0,4,-0.1048,943,46.429951690821255,46.625,21.0,6,6,46.97309417040358,46.47142857142857,45.81818181818182,6.227272727272728,2.1666666666666665,12.873589164785551
2618,25.0,6.0,70,9.0,2,3.0,2,0.7516,1173,46.72941176470589,54.66666666666666,36.0,8,4,46.456842105263156,48.555194805194795,46.5,5.895161290322582,2.5135135135135136,12.385915492957745
2619,31.0,6.0,63,4.0,2,2.0,4,-1.8176,706,46.43076923076922,46.625,16.0,8,4,47.12251655629139,46.47142857142857,48.064935064935064,6.025974025974027,3.0,12.873589164785551
2620,20.0,1.0,35,8.0,3,2.0,4,-0.1048,1394,48.2037037037037,45.04347826086956,24.0,9,9,46.854130052724074,45.90848214285714,46.11184210526316,6.197368421052633,1.0,12.894080996884735
2621,28.0,6.0,73,9.0,2,2.0,4,0.7516,680,47.722891566265055,47.46153846153846,27.0,9,6,47.752411575562704,47.2542662116041,45.195402298850574,6.310344827586207,2.8,13.060810810810812
2622,55.0,24.0,42,8.0,0,4.0,4,-0.1048,943,41.878048780487795,56.0,24.0,6,0,46.97309417040358,48.555194805194795,48.14285714285714,6.232142857142858,3.6666666666666665,13.664576802507836
2623,42.0,16.0,54,6.0,2,1.0,4,-0.9612,680,48.25,41.66666666666666,24.0,4,2,47.752411575562704,47.860714285714295,50.157894736842096,6.184210526315789,3.0,13.334134615384615
2624,38.0,8.0,21,8.0,3,2.0,4,-0.1048,496,46.429951690821255,42.7,32.0,8,6,45.70491803278689,48.555194805194795,44.75,5.65,3.0,12.385915492957745
2625,28.0,5.0,40,8.0,2,4.0,2,1.6081,504,47.722891566265055,53.0,16.0,8,8,45.14285714285714,45.53672316384181,42.57142857142857,5.7857142857142865,2.0,13.664576802507836
2626,53.0,23.0,40,4.0,2,1.0,3,-0.1048,680,46.35555555555555,29.33333333333333,12.0,12,8,47.752411575562704,47.85551330798479,45.195402298850574,6.310344827586207,3.0,13.060810810810812
2627,21.0,2.0,40,6.0,3,4.0,4,-0.1048,504,47.197183098591545,43.85,18.0,6,6,45.14285714285714,46.47142857142857,47.71739130434783,6.152173913043479,1.72,12.873589164785551
2628,26.0,4.0,73,7.0,2,1.0,2,-0.1048,211,46.021052631578954,49.941176470588225,28.0,8,4,47.5925925925926,46.47142857142857,46.08333333333334,5.583333333333332,2.2857142857142856,13.060810810810812
2629,23.0,4.0,53,5.0,3,2.0,3,-0.9612,144,50.21666666666667,49.941176470588225,15.0,6,6,44.18,46.47142857142857,45.57142857142857,5.571428571428571,2.3823529411764706,13.060810810810812
2630,51.0,13.0,29,8.0,2,1.0,4,0.7516,496,47.5897435897436,54.75,24.0,3,2,45.70491803278689,45.66666666666666,44.75,5.65,4.0,12.385915492957745
2631,44.0,19.0,43,6.0,2,3.0,3,0.7516,680,48.78947368421053,42.0,24.0,16,8,47.752411575562704,47.85551330798479,46.6231884057971,5.985507246376812,2.5,13.54823529411765
2632,65.0,42.0,68,6.0,2,4.0,3,0.7516,344,49.49180327868853,68.0,6.0,3,6,48.751479289940825,47.2542662116041,51.64444444444445,6.288888888888889,2.0,13.334134615384615
2633,27.0,5.0,65,6.0,4,4.0,3,0.7516,344,48.94285714285714,53.0,24.0,16,16,48.751479289940825,45.53672316384181,44.60526315789475,5.7631578947368425,3.25,13.76173285198556
2634,57.0,28.0,73,4.0,3,1.0,2,0.7516,504,45.54545454545455,41.0,8.0,4,6,45.14285714285714,48.555194805194795,43.45762711864407,5.830508474576272,2.0,12.894080996884735
2635,21.0,2.0,70,6.0,2,4.0,3,-0.1048,943,47.197183098591545,49.5,24.0,12,6,46.97309417040358,47.2542662116041,45.81818181818182,6.227272727272728,1.7916666666666667,12.873589164785551
2636,38.0,4.0,57,4.0,1,4.0,1,0.7516,1173,46.429951690821255,49.941176470588225,8.0,4,2,46.456842105263156,46.47142857142857,47.622950819672134,6.040983606557377,3.0,13.54823529411765
2637,36.0,11.0,29,4.0,2,4.0,3,-1.8176,680,46.5625,30.5,12.0,3,2,47.752411575562704,45.66666666666666,46.6231884057971,5.985507246376812,3.5,12.894080996884735
2638,47.0,23.0,70,10.0,2,1.0,4,1.6081,1173,46.623376623376615,60.25,30.0,9,6,46.456842105263156,47.2542662116041,47.02521008403361,6.159663865546218,2.333333333333333,13.334134615384615
2639,59.0,34.0,59,8.0,1,1.0,4,0.7516,1173,47.18965517241379,46.0,40.0,20,4,46.456842105263156,47.85551330798479,44.5,5.963636363636364,2.0,12.873589164785551
2640,55.0,33.0,26,6.0,2,1.0,5,0.7516,943,41.878048780487795,36.333333333333336,24.0,12,6,46.97309417040358,47.2542662116041,47.4950495049505,6.128712871287129,4.0,13.54823529411765
2641,27.0,5.0,28,4.0,2,3.0,3,0.7516,1394,48.94285714285714,45.04545454545455,20.0,15,6,46.854130052724074,47.2542662116041,46.11184210526316,6.197368421052633,2.0,13.54823529411765
2642,38.0,4.0,41,8.0,2,1.0,3,-0.1048,344,46.429951690821255,50.8,32.0,16,8,48.751479289940825,47.85551330798479,44.60526315789475,5.7631578947368425,1.8,12.873589164785551
2643,58.0,30.0,34,7.0,3,2.0,4,-0.1048,211,49.02083333333334,40.6,21.0,9,9,47.5925925925926,45.90848214285714,51.952380952380956,6.476190476190476,2.6666666666666665,13.76173285198556
2644,44.0,19.0,61,10.0,2,1.0,4,0.7516,1394,48.78947368421053,51.0,10.0,2,4,46.854130052724074,48.555194805194795,46.623376623376615,6.350649350649349,3.0,12.385915492957745
2645,24.0,5.0,72,5.0,4,1.0,3,0.7516,943,45.43037974683544,48.61904761904761,10.0,6,12,46.97309417040358,47.2542662116041,46.512195121951216,6.284552845528455,2.6666666666666665,13.060810810810812
2646,24.0,5.0,36,4.0,2,2.0,4,0.7516,504,45.43037974683544,38.142857142857146,16.0,12,6,45.14285714285714,45.90848214285714,47.71739130434783,6.152173913043479,2.090909090909091,13.76173285198556
2647,26.0,4.0,27,4.0,3,3.0,3,-0.1048,943,46.021052631578954,50.529411764705884,16.0,12,9,46.97309417040358,47.2542662116041,46.512195121951216,6.284552845528455,2.2857142857142856,13.060810810810812
2648,42.0,18.0,36,10.0,2,4.0,4,0.7516,680,48.25,43.714285714285715,40.0,12,6,47.752411575562704,47.2542662116041,45.195402298850574,6.310344827586207,1.5,13.060810810810812
2649,38.0,20.0,22,6.0,2,3.0,5,-0.9612,943,46.429951690821255,33.0,6.0,4,8,46.97309417040358,45.53672316384181,47.4950495049505,6.128712871287129,4.0,12.894080996884735
2650,26.0,4.0,39,4.0,3,2.0,4,-0.1048,211,46.021052631578954,45.0,4.0,2,6,47.5925925925926,48.555194805194795,40.73333333333333,6.066666666666666,2.25,12.894080996884735
2651,47.0,14.0,50,4.0,2,2.0,4,-0.9612,1173,46.623376623376615,46.0,12.0,6,4,46.456842105263156,46.47142857142857,47.02521008403361,6.159663865546218,2.0,13.334134615384615
2652,31.0,2.0,36,2.0,2,3.0,3,0.7516,211,46.43076923076922,43.85,8.0,8,4,47.5925925925926,48.555194805194795,46.08333333333334,5.583333333333332,1.6,12.385915492957745
2653,26.0,2.0,60,6.0,2,2.0,3,0.0,943,46.021052631578954,49.5,24.0,12,6,46.97309417040358,47.2542662116041,45.81818181818182,6.227272727272728,1.7272727272727273,12.873589164785551
2654,19.0,0.0,28,3.0,2,1.0,4,-0.9612,344,50.532258064516135,49.36,12.0,12,6,48.751479289940825,47.2542662116041,44.60526315789475,5.7631578947368425,0.0,12.873589164785551
2655,35.0,7.0,38,10.0,2,4.0,3,-0.9612,943,47.75903614457832,46.0,10.0,4,8,46.97309417040358,47.85551330798479,47.4950495049505,6.128712871287129,1.0,13.54823529411765
2656,38.0,27.0,30,5.0,2,2.0,3,0.7516,680,46.429951690821255,46.8,5.0,3,6,47.752411575562704,47.2542662116041,45.195402298850574,6.310344827586207,3.0,13.060810810810812
2657,31.0,9.0,48,9.0,2,1.0,2,0.7516,1173,46.43076923076922,45.875,45.0,10,4,46.456842105263156,46.47142857142857,47.02521008403361,6.159663865546218,4.0,13.334134615384615
2658,30.0,6.0,37,6.0,2,3.0,3,-0.1048,706,45.631578947368425,49.0,6.0,1,2,47.12251655629139,47.860714285714295,45.4767441860465,6.290697674418603,2.5,13.060810810810812
2659,25.0,6.0,41,4.0,3,1.0,3,-0.9612,943,46.72941176470589,46.0,16.0,12,9,46.97309417040358,45.90848214285714,45.81818181818182,6.227272727272728,2.5135135135135136,13.76173285198556
2660,43.0,6.0,29,9.0,2,3.0,4,-0.9612,1394,43.68181818181818,46.625,27.0,6,4,46.854130052724074,48.555194805194795,47.884615384615394,6.007692307692308,1.0,13.664576802507836
2661,37.0,9.0,64,6.0,2,4.0,5,-0.1048,1394,45.14893617021277,48.4,18.0,3,2,46.854130052724074,47.860714285714295,46.623376623376615,6.350649350649349,2.0,13.060810810810812
2662,19.0,0.0,24,2.0,2,1.0,3,-0.1048,1173,50.532258064516135,49.36,10.0,15,6,46.456842105263156,47.2542662116041,47.02521008403361,6.159663865546218,0.0,13.334134615384615
2663,56.0,27.0,59,6.0,2,3.0,3,0.7516,344,48.8695652173913,59.0,18.0,12,8,48.751479289940825,45.53672316384181,51.64444444444445,6.288888888888889,3.0,13.664576802507836
2664,35.0,13.0,37,6.0,2,2.0,3,0.7516,1173,47.75903614457832,37.0,24.0,20,10,46.456842105263156,45.73913043478261,47.622950819672134,6.040983606557377,2.6666666666666665,12.894080996884735
2665,26.0,4.0,52,4.0,2,3.0,3,0.7516,1394,46.021052631578954,42.333333333333336,12.0,9,6,46.854130052724074,47.2542662116041,47.884615384615394,6.007692307692308,3.4545454545454546,13.334134615384615
2666,50.0,13.0,40,4.0,2,1.0,3,-1.8176,1173,46.32727272727273,48.66666666666666,4.0,5,10,46.456842105263156,45.73913043478261,47.02521008403361,6.159663865546218,1.0,13.664576802507836
2667,31.0,4.0,59,5.0,3,2.0,1,-0.1048,706,46.43076923076922,50.625,15.0,6,6,47.12251655629139,48.555194805194795,45.4767441860465,6.290697674418603,3.5,12.385915492957745
2668,21.0,2.0,54,7.0,2,1.0,5,0.7516,1394,47.197183098591545,49.5,35.0,15,6,46.854130052724074,45.90848214285714,47.884615384615394,6.007692307692308,1.6666666666666667,13.664576802507836
2669,42.0,5.0,70,8.0,2,4.0,3,0.0,1394,48.25,56.714285714285715,24.0,15,10,46.854130052724074,45.73913043478261,46.11184210526316,6.197368421052633,3.0,12.894080996884735
2670,47.0,15.0,46,9.0,3,3.0,4,0.0,943,46.623376623376615,49.33333333333334,36.0,12,9,46.97309417040358,45.90848214285714,47.4950495049505,6.128712871287129,2.5,12.894080996884735
2671,26.0,3.0,67,7.0,3,1.0,1,0.7516,1173,46.021052631578954,46.0,35.0,25,15,46.456842105263156,46.731843575419,44.5,5.963636363636364,2.333333333333333,12.873589164785551
2672,64.0,30.0,70,4.0,3,3.0,3,-0.1048,1394,47.56666666666667,49.0,16.0,12,9,46.854130052724074,47.2542662116041,46.9624060150376,5.684210526315789,3.0,12.873589164785551
2673,33.0,10.0,54,9.0,2,3.0,3,-1.8176,943,43.585365853658544,44.25,45.0,10,4,46.97309417040358,46.47142857142857,46.512195121951216,6.284552845528455,2.6666666666666665,13.060810810810812
2674,21.0,2.0,34,5.0,3,2.0,3,-0.1048,680,47.197183098591545,49.5,25.0,15,9,47.752411575562704,47.2542662116041,45.195402298850574,6.310344827586207,1.6666666666666667,13.060810810810812
2675,38.0,15.0,63,6.0,2,1.0,1,-0.1048,1394,46.429951690821255,47.0,18.0,9,6,46.854130052724074,45.90848214285714,46.9624060150376,5.684210526315789,1.8571428571428568,13.76173285198556
2676,57.0,19.0,36,8.0,2,2.0,4,-0.1048,212,45.54545454545455,40.66666666666666,24.0,12,8,49.28971962616822,47.85551330798479,48.774193548387096,6.225806451612903,3.5,13.54823529411765
2677,19.0,0.0,58,10.0,2,2.0,3,-0.9612,211,50.532258064516135,67.0,30.0,3,2,47.5925925925926,47.860714285714295,49.85714285714285,5.7142857142857135,0.0,13.334134615384615
2678,41.0,19.0,60,2.0,2,1.0,3,0.7516,1173,47.734693877551024,52.25,6.0,6,4,46.456842105263156,48.555194805194795,46.5,5.895161290322582,1.0,12.385915492957745
2679,28.0,4.0,67,5.0,0,2.0,5,-0.1048,1394,47.722891566265055,49.941176470588225,20.0,8,0,46.854130052724074,48.555194805194795,46.11184210526316,6.197368421052633,2.7333333333333334,12.894080996884735
2680,40.0,16.0,68,4.0,2,3.0,3,0.7516,1173,50.5952380952381,59.0,16.0,16,8,46.456842105263156,47.85551330798479,47.02521008403361,6.159663865546218,2.6666666666666665,13.334134615384615
2681,22.0,3.0,31,8.0,3,3.0,3,-0.1048,943,46.0,47.0,32.0,4,3,46.97309417040358,45.66666666666666,46.512195121951216,6.284552845528455,2.055555555555556,12.385915492957745
2682,47.0,20.0,50,6.0,2,3.0,4,1.6081,212,46.623376623376615,52.714285714285715,18.0,9,6,49.28971962616822,47.2542662116041,48.69230769230769,6.384615384615384,2.5,13.334134615384615
2683,22.0,3.0,46,1.0,3,3.0,3,0.7516,1173,46.0,45.31578947368421,4.0,4,3,46.456842105263156,45.66666666666666,47.622950819672134,6.040983606557377,2.055555555555556,12.894080996884735
2684,26.0,2.0,26,4.0,3,2.0,3,0.7516,1173,46.021052631578954,49.5,12.0,9,9,46.456842105263156,45.90848214285714,46.5,5.895161290322582,1.9285714285714288,12.385915492957745
2685,42.0,8.0,50,8.0,3,3.0,5,0.7516,504,48.25,41.142857142857146,40.0,10,6,45.14285714285714,48.555194805194795,43.45762711864407,5.830508474576272,2.0,12.894080996884735
2686,25.0,6.0,32,6.0,2,1.0,2,-0.1048,706,46.72941176470589,40.375,24.0,4,2,47.12251655629139,47.860714285714295,45.2027027027027,5.905405405405406,2.5135135135135136,13.334134615384615
2687,24.0,5.0,41,6.0,1,1.0,3,-0.9612,943,45.43037974683544,46.91666666666666,18.0,9,3,46.97309417040358,45.90848214285714,47.4950495049505,6.128712871287129,2.3823529411764706,12.894080996884735
2688,44.0,10.0,72,9.0,3,1.0,3,-0.1048,344,48.78947368421053,49.0,45.0,15,9,48.751479289940825,47.2542662116041,44.60526315789475,5.7631578947368425,4.0,12.873589164785551
2689,51.0,27.0,26,4.0,2,1.0,3,0.7516,344,47.5897435897436,42.42857142857143,4.0,2,4,48.751479289940825,46.47142857142857,50.70454545454545,6.090909090909091,4.0,13.060810810810812
2690,28.0,6.0,35,4.0,3,3.0,4,0.7516,1173,47.722891566265055,44.8125,12.0,6,6,46.456842105263156,48.555194805194795,47.622950819672134,6.040983606557377,2.8,12.894080996884735
2691,42.0,6.0,47,6.0,2,4.0,3,0.7516,344,48.25,47.46153846153846,24.0,12,6,48.751479289940825,47.2542662116041,50.70454545454545,6.090909090909091,1.0,13.060810810810812
2692,57.0,25.0,21,4.0,3,2.0,4,-1.8176,943,45.54545454545455,32.4,12.0,9,9,46.97309417040358,47.2542662116041,45.81818181818182,6.227272727272728,2.5,12.873589164785551
2693,21.0,2.0,49,8.0,3,2.0,5,-1.8176,496,47.197183098591545,46.92857142857143,32.0,4,3,45.70491803278689,47.860714285714295,44.75,5.65,1.7916666666666667,13.060810810810812
2694,57.0,24.0,41,5.0,2,4.0,4,-0.1048,1173,45.54545454545455,49.66666666666666,15.0,3,2,46.456842105263156,47.860714285714295,47.02521008403361,6.159663865546218,3.0,13.334134615384615
2695,42.0,16.0,58,8.0,2,4.0,3,-0.1048,1173,48.25,53.33333333333334,32.0,20,10,46.456842105263156,46.731843575419,47.02521008403361,6.159663865546218,3.0,13.334134615384615
2696,62.0,31.0,43,6.0,3,1.0,2,1.6081,706,46.0,43.0,12.0,8,12,47.12251655629139,45.53672316384181,45.4767441860465,6.290697674418603,3.0,12.385915492957745
2697,36.0,8.0,56,8.0,2,3.0,3,-0.9612,1394,46.5625,44.45454545454545,24.0,6,4,46.854130052724074,48.555194805194795,46.9624060150376,5.684210526315789,2.5,13.76173285198556
2698,38.0,11.0,64,8.0,3,2.0,3,-0.1048,1394,46.429951690821255,57.5,24.0,15,15,46.854130052724074,46.731843575419,46.623376623376615,6.350649350649349,1.5,13.060810810810812
2699,19.0,0.0,70,2.0,2,1.0,4,0.7516,344,50.532258064516135,67.0,6.0,3,2,48.751479289940825,47.860714285714295,47.35714285714285,5.571428571428571,0.0,13.54823529411765
2700,30.0,8.0,22,3.0,2,1.0,2,-0.1048,504,45.631578947368425,44.45454545454545,9.0,6,4,45.14285714285714,48.555194805194795,47.6938775510204,5.83673469387755,2.1538461538461537,12.385915492957745
2701,32.0,4.0,46,2.0,1,1.0,4,0.7516,680,45.77777777777778,42.333333333333336,6.0,9,3,47.752411575562704,47.2542662116041,49.240506329113934,5.911392405063292,3.4,12.873589164785551
2702,19.0,0.0,48,6.0,2,4.0,3,-0.1048,706,50.532258064516135,50.230769230769226,18.0,6,4,47.12251655629139,46.47142857142857,45.4767441860465,6.290697674418603,0.0,13.060810810810812
2703,50.0,14.0,55,8.0,3,3.0,2,0.7516,1394,46.32727272727273,46.0,40.0,10,6,46.854130052724074,46.47142857142857,46.11184210526316,6.197368421052633,2.0,13.54823529411765
2704,58.0,34.0,72,1.0,4,4.0,3,-0.9612,193,49.02083333333334,68.5,1.0,4,16,45.917525773195884,45.53672316384181,48.69230769230769,5.461538461538462,3.0,12.894080996884735
2705,53.0,23.0,59,7.0,3,3.0,3,0.0,193,46.35555555555555,60.25,7.0,3,9,45.917525773195884,47.2542662116041,43.46666666666667,5.2,1.0,13.334134615384615
2706,48.0,23.0,43,9.0,3,3.0,3,0.7516,211,45.511627906976734,46.2,27.0,12,12,47.5925925925926,45.53672316384181,46.08333333333334,5.583333333333332,2.6666666666666665,12.385915492957745
2707,37.0,11.0,58,3.0,3,1.0,2,-0.1048,212,45.14893617021277,63.0,9.0,6,6,49.28971962616822,46.47142857142857,48.5,5.807692307692308,2.6666666666666665,12.873589164785551
2708,33.0,5.0,30,4.0,2,1.0,3,0.7516,1173,43.585365853658544,46.91666666666666,12.0,9,6,46.456842105263156,47.2542662116041,46.5,5.895161290322582,3.25,13.060810810810812
2709,52.0,20.0,37,8.0,2,3.0,3,1.6081,496,43.58,39.6,24.0,6,4,45.70491803278689,46.47142857142857,46.45283018867924,5.9245283018867925,2.0,13.54823529411765
2710,45.0,14.0,20,5.0,2,3.0,4,0.7516,504,47.35555555555555,32.666666666666664,20.0,12,6,45.14285714285714,45.90848214285714,42.57142857142857,5.7857142857142865,4.0,13.664576802507836
2711,22.0,3.0,23,6.0,4,4.0,3,-1.8176,496,46.0,45.33333333333334,24.0,12,12,45.70491803278689,47.2542662116041,44.75,5.65,2.055555555555556,13.060810810810812
2712,55.0,16.0,67,4.0,3,1.0,2,0.7516,706,41.878048780487795,44.81818181818182,12.0,9,9,47.12251655629139,45.90848214285714,50.369230769230775,6.107692307692307,4.0,12.894080996884735
2713,45.0,23.0,65,8.0,2,3.0,2,-0.9612,1394,47.35555555555555,46.2,8.0,4,8,46.854130052724074,45.53672316384181,46.11184210526316,6.197368421052633,4.0,12.894080996884735
2714,42.0,5.0,71,5.0,2,3.0,3,-1.8176,943,48.25,53.0,10.0,8,8,46.97309417040358,47.85551330798479,46.512195121951216,6.284552845528455,2.0,13.060810810810812
2715,62.0,28.0,73,4.0,2,4.0,3,-0.9612,1173,46.0,51.33333333333334,16.0,12,6,46.456842105263156,45.90848214285714,47.02521008403361,6.159663865546218,1.5,13.664576802507836
2716,47.0,12.0,37,6.0,2,2.0,3,0.7516,1394,46.623376623376615,45.57142857142857,30.0,5,2,46.854130052724074,47.860714285714295,46.623376623376615,6.350649350649349,1.0,13.060810810810812
2717,47.0,24.0,64,6.0,0,4.0,4,0.7516,1173,46.623376623376615,50.33333333333334,18.0,9,0,46.456842105263156,47.2542662116041,47.02521008403361,6.159663865546218,3.0,13.334134615384615
2718,37.0,8.0,26,5.0,2,1.0,3,0.7516,1394,45.14893617021277,41.142857142857146,15.0,6,4,46.854130052724074,48.555194805194795,46.623376623376615,6.350649350649349,1.8333333333333333,12.385915492957745
2719,35.0,13.0,55,5.0,2,4.0,2,0.7516,504,47.75903614457832,55.0,10.0,2,2,45.14285714285714,47.860714285714295,42.57142857142857,5.7857142857142865,2.6666666666666665,13.334134615384615
2720,24.0,5.0,40,4.0,3,2.0,4,0.7516,1394,45.43037974683544,48.61904761904761,12.0,9,9,46.854130052724074,45.90848214285714,47.884615384615394,6.007692307692308,2.3823529411764706,13.664576802507836
2721,21.0,2.0,72,2.0,3,4.0,3,0.7516,496,47.197183098591545,49.5,6.0,9,9,45.70491803278689,47.2542662116041,43.19047619047619,5.857142857142858,1.72,12.873589164785551
2722,54.0,31.0,68,4.0,0,2.0,3,0.7516,344,46.25,56.66666666666666,16.0,20,0,48.751479289940825,45.73913043478261,50.70454545454545,6.090909090909091,4.0,12.385915492957745
2723,46.0,16.0,73,9.0,2,1.0,3,0.7516,706,48.08823529411765,50.14285714285714,18.0,4,4,47.12251655629139,48.555194805194795,45.4767441860465,6.290697674418603,2.0,12.385915492957745
2724,22.0,3.0,71,8.0,2,2.0,3,0.7516,943,46.0,42.27272727272727,24.0,6,4,46.97309417040358,46.47142857142857,46.512195121951216,6.284552845528455,2.2051282051282053,13.060810810810812
2725,40.0,17.0,36,2.0,3,3.0,3,0.7516,680,50.5952380952381,37.75,8.0,8,6,47.752411575562704,46.47142857142857,50.157894736842096,6.184210526315789,2.75,13.334134615384615
2726,62.0,32.0,22,5.0,3,1.0,2,0.7516,496,46.0,22.0,15.0,9,9,45.70491803278689,47.2542662116041,47.875,6.5,2.6666666666666665,13.334134615384615
2727,54.0,22.0,24,8.0,3,2.0,4,-0.1048,1394,46.25,31.33333333333333,24.0,12,12,46.854130052724074,45.53672316384181,46.9624060150376,5.684210526315789,3.5,13.76173285198556
2728,40.0,11.0,73,8.0,2,1.0,3,-1.8176,1173,50.5952380952381,56.0,8.0,1,2,46.456842105263156,47.860714285714295,47.622950819672134,6.040983606557377,2.0,13.54823529411765
2729,28.0,6.0,24,4.0,2,1.0,3,0.7516,1173,47.722891566265055,40.57142857142857,12.0,3,2,46.456842105263156,47.860714285714295,47.02521008403361,6.159663865546218,2.8,13.334134615384615
2730,26.0,0.0,50,8.0,2,1.0,3,-0.9612,212,46.021052631578954,50.8,32.0,8,4,49.28971962616822,48.555194805194795,48.5,5.807692307692308,1.0,13.76173285198556
2731,38.0,32.0,26,8.0,2,4.0,3,-0.1048,212,46.429951690821255,44.33333333333334,32.0,8,4,49.28971962616822,46.47142857142857,48.69230769230769,6.384615384615384,3.4,13.334134615384615
