Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Price,Levy,Mileage,Engine_volume,Mileage_Group
MERCEDES-BENZ,E 320,19,6,0,2,5,9,2002,16308,0,189000.0,3.2,2
FORD,Fusion,10,12,0,0,5,9,2011,314,862,325917.0,2.5,3
HYUNDAI,Tucson,9,4,0,0,1,4,2012,24543,642,151995.0,2.0,2
MAZDA,CX-9,5,12,0,0,5,9,2016,3293,1091,154862.0,2.5,2
CHEVROLET,Aveo,7,4,0,0,5,9,2014,16766,528,32750.0,1.6,0
NISSAN,Primera,19,4,0,2,5,9,2002,4704,0,136000.0,2.0,2
LEXUS,CT 200h,7,12,0,0,2,3,2014,33243,0,157000.0,1.8,2
TOYOTA,Prius,4,12,0,0,2,9,2017,1882,442,47672.0,1.8,0
NISSAN,Murano,18,12,0,0,5,4,2003,10036,0,61000.0,3.5,0
HONDA,Insight,12,12,0,0,2,9,2009,13799,658,65000.0,1.3,0
LEXUS,RX 450,11,12,0,0,2,4,2010,13328,1399,186005.0,3.5,2
HYUNDAI,Tucson,11,4,0,0,1,4,2010,28241,836,138015.0,2.0,2
HYUNDAI,H1,13,4,0,0,1,7,2008,14740,1347,66558.0,2.5,0
MERCEDES-BENZ,ML 350,15,12,0,2,0,4,2006,19757,0,114000.0,3.5,1
FORD,Taurus,9,12,0,0,5,9,2012,282,1058,130544.0,3.5,2
NISSAN,Versa,9,12,0,0,5,3,2012,549,586,182443.0,1.8,2
KIA,Sportage,1,12,0,0,5,4,2020,1098,1273,6216.0,2.4,0
HYUNDAI,H1,4,4,0,0,1,10,2017,47217,1249,112523.0,2.5,1
CHEVROLET,Niva,14,6,0,1,5,4,2007,7840,0,11000.0,1.7,0
FORD,C-MAX,8,10,0,3,2,3,2013,17876,0,160000.0,2.0,2
LEXUS,RX 450,5,12,0,0,2,4,2016,392,690,27038.0,3.5,0
CHEVROLET,Aveo,10,4,0,0,5,9,2011,10697,583,125837.0,1.6,1
FORD,Fusion,4,8,0,0,2,9,2017,21796,481,18839.0,2.0,0
TOYOTA,Prius,8,12,0,0,2,9,2013,392,585,114526.0,1.8,1
TOYOTA,Camry,6,12,0,0,2,9,2015,1490,456,492619.0,2.5,3
JEEP,Renegade,5,12,0,2,5,4,2016,34811,0,53700.0,2.4,0
TOYOTA,Camry,7,12,0,2,5,9,2014,11917,777,73000.0,2.5,1
VOLKSWAGEN,Passat,5,12,0,2,5,9,2016,20385,810,50395.0,1.8,0
MERCEDES-BENZ,E 350,9,12,0,0,1,9,2012,4861,1058,128202.0,3.5,2
HYUNDAI,H1,5,4,0,0,1,7,2016,42152,1091,61000.0,2.5,0
LEXUS,CT 200h,8,12,0,2,2,3,2013,17876,585,267015.0,1.8,3
HONDA,FIT,8,4,0,0,5,10,2013,13065,447,39693.0,1.3,0
HYUNDAI,Santa FE,4,4,0,0,1,4,2017,52357,1017,70800.0,2.0,1
BMW,7.30E+34,31,0,0,1,5,9,1990,6300,0,300000.0,3.0,3
HONDA,Civic,8,4,0,0,5,9,2013,19378,585,170000.0,1.8,2
SUBARU,Forester,17,12,1,2,0,4,2004,7840,0,120000.0,2.0,1
HYUNDAI,Sonata,4,4,0,0,4,9,2017,13799,1017,305023.0,2.0,3
KIA,Picanto,13,4,0,1,5,3,2008,10976,0,91000.0,1.1,1
MITSUBISHI,Pajero IO,21,2,0,0,5,4,2000,9408,0,111111.0,1.8,1
KIA,Optima,6,12,0,0,2,9,2015,3920,441,107618.0,2.4,1
CHEVROLET,Impala,5,4,0,0,5,9,2016,52959,1533,73960.0,3.6,1
TOYOTA,Prius C,9,8,0,2,5,3,2012,23521,0,152000.0,1.5,2
HONDA,Civic,9,12,0,0,2,9,2012,706,503,75654.0,1.5,1
JEEP,Compass,7,4,0,0,5,4,2014,29489,749,74625.0,2.4,1
TOYOTA,Prius,12,10,0,3,5,3,2009,9408,746,147000.0,1.5,2
LEXUS,GX 470,10,0,0,0,5,9,2011,392,1514,202048.0,4.6,3
MERCEDES-BENZ,Vito,16,4,0,1,1,7,2005,15681,1832,237000.0,2.2,3
HYUNDAI,Tucson,10,4,0,0,1,4,2011,18312,707,189414.0,2.0,3
BMW,X5,6,8,0,2,1,4,2015,90006,0,31100.0,3.0,0
HYUNDAI,Sonata,7,12,0,0,5,9,2014,1568,749,127906.0,2.4,2
SUBARU,XV,7,0,0,0,2,9,2014,15681,333,270472.0,2.0,3
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,48202,765,51651.0,2.0,0
HYUNDAI,Elantra,9,4,0,0,5,9,2012,13589,531,218000.0,1.6,3
LEXUS,RX 400,5,12,0,0,2,4,2016,392,690,27038.0,3.5,0
MITSUBISHI,Airtrek,19,2,0,2,5,10,2002,10976,0,190000.0,2.0,3
HYUNDAI,Sonata,6,0,0,0,2,9,2015,470,441,135730.0,2.4,2
TOYOTA,Camry,7,12,0,0,2,9,2014,784,394,102397.0,2.5,1
NISSAN,Juke,8,0,0,0,5,4,2013,7056,530,312118.0,1.6,3
MERCEDES-BENZ,S 350,6,16,0,0,1,9,2015,130148,0,71500.0,3.5,1
CHEVROLET,Orlando,9,4,0,0,1,4,2012,21940,642,160000.0,2.0,2
HONDA,FIT,10,5,1,0,2,3,2011,9095,1236,123000.0,1.3,1
HONDA,Civic,20,4,1,0,5,9,2001,6272,0,111111.0,1.5,1
HYUNDAI,Elantra,8,12,0,0,5,4,2013,9408,585,207606.0,1.8,3
NISSAN,Juke,9,12,0,0,5,4,2012,1725,531,123653.0,1.6,1
AUDI,A6,10,12,0,0,5,9,2011,17249,1079,138000.0,3.2,2
BMW,318,23,5,1,0,5,9,1998,5331,0,256837.0,1.8,3
CHEVROLET,Volt,9,0,0,0,2,4,2012,627,475,188419.0,1.4,2
MERCEDES-BENZ,Sprinter,16,2,0,1,1,6,2005,13485,0,0.0,2.2,0
FORD,Fusion,5,12,0,0,5,9,2016,5488,690,70566.0,1.5,1
NISSAN,Vanette,16,2,0,1,1,2,2005,7840,0,3000.0,2.2,0
TOYOTA,4Runner,17,4,0,0,4,4,2004,31361,0,204000.0,4.7,3
MERCEDES-BENZ,E 350,8,12,0,0,1,9,2013,3450,1055,107800.0,3.5,1
CHRYSLER,300,7,12,0,0,5,9,2014,5488,1080,133904.0,3.6,2
HYUNDAI,Tucson,9,0,0,0,5,4,2012,220,753,221126.0,2.4,3
BMW,X5,7,0,0,0,1,4,2014,8624,915,0.0,3.0,0
LEXUS,GX 460,8,0,0,0,5,4,2013,627,1360,243467.0,4.6,3
TOYOTA,Highlander,13,12,0,0,2,9,2008,12544,1750,334414.0,3.3,3
TOYOTA,Prius,10,0,0,0,2,3,2011,17562,0,155000.0,1.8,2
TOYOTA,Camry,9,10,0,2,5,9,2012,17249,781,99000.0,2.5,1
HYUNDAI,Elantra,7,4,0,0,1,9,2014,18826,528,111232.0,1.6,1
BMW,335 M paket,10,8,0,2,5,1,2011,30734,0,230000.0,3.0,3
BMW,550,11,12,0,0,5,3,2010,1019,1736,107344.0,4.4,1
HYUNDAI,Sonata,6,4,0,0,4,9,2015,9252,765,455579.0,2.0,3
KIA,Optima,7,4,0,0,5,9,2014,16308,638,36037.0,2.0,0
BMW,X5,8,0,0,0,1,9,2013,784,917,0.0,3.0,0
HYUNDAI,Tucson,5,8,0,2,5,4,2016,30420,891,23000.0,2.0,0
MERCEDES-BENZ,B 170 B Class,15,6,0,2,5,9,2006,10192,0,98000.0,1.7,1
FORD,Fusion,7,12,0,2,5,9,2014,18817,501,68800.0,1.5,0
BMW,318,24,4,0,1,5,9,1997,4500,0,3100.0,1.6,0
HONDA,FIT,7,8,1,0,5,3,2014,16935,0,185000.0,1.5,2
MAZDA,Eunos 500,9,12,0,0,5,9,2012,314,781,186450.0,2.5,2
NISSAN,Versa,7,12,0,0,5,9,2014,549,528,236669.0,1.6,3
TOYOTA,Venza,10,12,0,0,5,4,2011,5175,924,201570.0,2.7,3
TOYOTA,Camry,7,12,0,0,2,9,2014,706,394,115312.0,2.5,1
MERCEDES-BENZ,C 250,7,0,0,0,5,9,2014,23521,584,156682.0,1.8,2
HYUNDAI,Elantra,4,4,0,0,4,9,2017,27033,831,137929.0,1.6,2
BMW,X5,10,0,0,0,1,4,2011,10349,1018,332243.0,3.0,3
HONDA,Accord,4,12,0,0,5,9,2017,4861,1202,66366.0,2.4,0
DAEWOO,Lacetti,11,4,0,0,5,9,2010,5959,761,138749.0,1.8,2
SUZUKI,Jimny GLX,2,0,0,0,5,4,2019,75300,830,0.0,1.5,0
TOYOTA,Camry,3,12,0,0,2,9,2018,18817,609,35058.0,2.5,0
BMW,328,10,12,0,0,5,1,2011,18189,0,164000.0,3.0,2
CHEVROLET,Traverse,2,12,0,0,5,9,2019,314,1869,37480.0,3.6,0
HYUNDAI,Elantra,5,10,0,0,5,9,2016,27598,891,70000.0,2.0,0
BMW,X5,7,0,0,0,1,4,2014,25716,915,141384.0,3.0,2
CHEVROLET,Volt,9,0,0,0,2,3,2012,4547,475,162190.0,1.4,2
HONDA,FIT,17,4,1,0,5,3,2004,7213,0,15200.0,1.3,0
KIA,Optima,9,12,0,2,5,9,2012,12231,753,92000.0,2.4,1
OPEL,Astra,26,4,0,1,0,3,1995,5331,0,250000.0,1.6,3
HYUNDAI,Sonata,7,4,0,0,4,9,2014,10349,639,406314.0,2.0,3
TOYOTA,Prius,11,0,0,3,5,9,2010,17876,0,185000.0,1.8,2
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,30734,1053,200179.0,3.5,3
TOYOTA,Aqua,8,4,0,0,5,3,2013,22502,502,93810.0,1.5,1
SUBARU,B9 Tribeca,16,4,0,0,5,4,2005,7150,0,1000.0,3.0,0
CHEVROLET,Cruze,9,12,0,0,5,9,2012,13172,475,95000.0,1.4,1
CHEVROLET,Cruze,3,12,0,0,5,9,2018,11760,781,43658.0,1.4,0
HYUNDAI,Elantra,7,4,0,0,5,9,2014,24709,528,54734.0,1.6,0
TOYOTA,Vitz,15,2,1,0,5,3,2006,10000,0,95000.0,1.3,1
HYUNDAI,Sonata,6,4,0,0,5,9,2015,42692,765,59150.0,2.0,0
HYUNDAI,Sonata,5,4,0,0,4,9,2016,22273,891,136500.0,2.0,2
KIA,Sorento,5,4,0,0,1,4,2016,39829,889,54541.0,2.0,0
HYUNDAI,Sonata,9,0,0,0,2,9,2012,4077,753,259934.0,2.4,3
FORD,Fusion,6,12,0,0,2,9,2015,4704,382,148709.0,2.0,2
TOYOTA,Aqua,9,4,0,0,2,3,2012,15530,503,121430.0,1.5,1
MERCEDES-BENZ,CLS 55 AMG,9,14,0,2,5,9,2012,25089,1391,177394.0,4.7,2
SSANGYONG,Actyon,5,4,0,0,5,4,2016,44166,730,28699.0,1.6,0
TOYOTA,Aqua,8,8,1,0,2,3,2013,50,0,120000.0,1.3,1
HYUNDAI,Santa FE,11,4,0,0,1,4,2010,23408,836,151000.0,2.0,2
JEEP,Compass,11,4,0,0,5,4,2010,22332,986,140000.0,2.4,2
PEUGEOT,206 CC,18,2,1,1,5,3,2003,2998,0,0.0,1.6,0
TOYOTA,Tacoma,8,12,0,0,5,4,2013,220,1194,239342.0,4.0,3
TOYOTA,Prius,8,12,0,0,2,9,2013,18817,0,130000.0,1.8,2
TOYOTA,Highlander,13,12,0,0,2,4,2008,470,1750,182024.0,3.3,2
SUBARU,Forester,7,0,0,0,5,4,2014,314,639,110098.0,2.0,1
BMW,320,20,8,0,2,5,9,2001,12544,0,1366363.0,2.2,3
MERCEDES-BENZ,E 350,7,12,0,2,5,9,2014,55823,0,74000.0,3.5,1
NISSAN,Altima,6,12,0,0,5,9,2015,1098,934,129605.0,2.5,2
LEXUS,CT 200h,7,12,0,0,2,3,2014,29793,0,66000.0,1.8,0
MERCEDES-BENZ,S 550,8,0,0,0,5,9,2013,35438,1360,197221.0,4.6,3
MERCEDES-BENZ,Vito,13,0,1,1,1,7,2008,21953,0,0.0,2.2,0
FORD,Focus,6,12,0,0,5,9,2015,11290,765,100000.0,2.0,1
TOYOTA,Avalon,6,12,0,0,2,9,2015,43592,0,66000.0,2.5,0
BMW,328,11,8,0,2,5,9,2010,17249,0,190000.0,3.0,3
FORD,Fusion,8,0,0,0,2,9,2013,157,640,215965.0,2.0,3
TOYOTA,Prius,10,12,0,0,2,4,2011,392,645,146184.0,1.8,2
HYUNDAI,Elantra,5,11,0,2,5,9,2016,25089,891,161600.0,2.0,2
MERCEDES-BENZ,E 300,3,0,0,0,5,9,2018,89379,1079,21000.0,2.0,0
TOYOTA,Prius,11,12,0,0,2,4,2010,3293,761,0.0,1.8,0
TOYOTA,Camry,7,12,0,0,2,9,2014,11133,394,179381.0,2.5,2
TOYOTA,Camry,11,0,0,2,5,9,2010,19130,0,264000.0,2.5,3
HYUNDAI,Elantra,7,4,0,0,5,9,2014,25591,528,71627.0,1.6,1
MERCEDES-BENZ,B 200,13,12,1,2,5,3,2008,7840,2570,87000.0,1.7,1
HYUNDAI,Sonata,5,4,0,0,4,9,2016,5645,891,596900.0,2.0,3
TOYOTA,Prius,14,6,1,3,2,3,2007,13172,0,144000.0,1.5,2
CHEVROLET,Volt,4,12,0,0,2,3,2017,9879,382,115658.0,1.5,1
HONDA,FIT,8,4,0,0,5,3,2013,4936,447,120417.0,1.3,1
VOLKSWAGEN,Jetta,12,12,0,2,5,9,2009,14113,0,130000.0,2.5,2
HYUNDAI,Sonata,7,6,0,2,5,9,2014,18503,749,148800.0,2.4,2
VAZ,2121 (Niva),14,1,0,1,5,4,2007,8781,0,13000.0,1.7,0
TOYOTA,Camry,9,12,0,0,2,9,2012,25089,0,12000.0,2.5,0
HYUNDAI,Santa FE,9,4,0,0,1,4,2012,22843,642,174712.0,2.0,2
VOLKSWAGEN,Jetta,11,6,0,2,5,9,2010,9500,0,14400.0,2.5,0
NISSAN,Skyline,13,12,1,2,5,9,2008,10976,0,112000.0,2.5,1
TOYOTA,Camry,12,8,0,0,2,9,2009,10976,0,140000.0,2.4,2
VOLKSWAGEN,Jetta sel,8,6,0,0,5,9,2013,21326,0,75000.0,2.5,1
HYUNDAI,Tucson,7,4,0,0,1,4,2014,34240,639,117436.0,2.0,1
NISSAN,X-Trail,18,2,1,0,5,4,2003,11604,0,145000.0,2.0,2
JEEP,Liberty,18,8,0,1,5,4,2003,11604,0,0.0,2.4,0
HYUNDAI,Genesis,11,4,0,0,5,1,2010,15458,836,93238.0,2.0,1
MERCEDES-BENZ,GLA 250,4,0,0,0,5,4,2017,17562,1017,109608.0,2.0,1
FORD,Focus,4,8,0,0,5,9,2017,18817,552,33600.0,1.0,0
HYUNDAI,Sonata,10,4,0,0,5,9,2011,13423,707,64666.0,2.0,0
ROLLS-ROYCE,Phantom,82,0,0,1,5,5,1939,200,0,169000.0,2.2,2
KIA,Optima,8,0,0,2,5,9,2013,12000,640,0.0,2.0,0
FORD,Fusion,5,12,0,0,6,9,2016,40456,431,44445.0,2.0,0
MERCEDES-BENZ,S 430 4.3,22,12,0,0,5,9,1999,9408,0,10000.0,5.0,0
MAZDA,616,7,12,0,0,5,4,2014,2274,777,131179.0,2.5,2
HONDA,FIT,6,4,0,0,5,3,2015,37301,595,28792.0,1.5,0
HYUNDAI,H1,11,4,0,0,1,7,2010,19441,1024,223603.0,2.5,3
BMW,M6,14,12,0,2,5,1,2007,37633,0,187500.0,5.0,2
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,33243,765,164997.0,2.0,2
TOYOTA,Camry,3,12,0,0,2,9,2018,18817,609,35058.0,2.5,0
LEXUS,GX 470,6,0,0,0,5,4,2015,69935,1646,273493.0,4.6,3
HYUNDAI,Elantra,11,4,0,0,5,9,2010,14069,687,112417.0,1.6,1
NISSAN,Sentra,5,12,0,0,5,9,2016,21937,810,19200.0,1.8,0
MERCEDES-BENZ,E 220 211,13,8,0,0,1,9,2008,15681,0,0.0,2.2,0
TOYOTA,Highlander,12,12,0,0,2,4,2009,12074,1537,420550.0,3.3,3
HONDA,FIT,15,4,1,0,5,3,2006,30,0,0.0,1.3,0
JAGUAR,XF,11,12,0,0,5,9,2010,470,1661,0.0,4.2,0
LEXUS,RX 450,11,12,0,0,2,4,2010,220,1399,317470.0,3.5,3
BMW,316,27,2,0,1,5,9,1994,6899,0,308910.0,1.6,3
SSANGYONG,REXTON,8,4,0,0,1,4,2013,39161,640,105924.0,2.0,1
VOLKSWAGEN,Scirocco,8,12,0,0,5,9,2013,2038,640,143720.0,2.0,2
HONDA,FIT,17,2,1,3,5,3,2004,10036,0,124234.0,1.5,1
OPEL,Astra,23,4,0,1,5,3,1998,7527,0,200000.0,1.6,3
NISSAN,Tiida,16,2,1,3,5,3,2005,9600,0,190000.0,1.8,3
VOLKSWAGEN,Jetta,6,10,0,2,5,9,2015,11917,697,89000.0,1.8,1
VOLKSWAGEN,Jetta,7,12,0,0,1,9,2014,1568,639,82392.0,2.0,1
LEXUS,RX 350,4,12,0,0,5,4,2017,627,1714,50914.0,3.5,0
SSANGYONG,REXTON,11,4,0,0,1,4,2010,20592,1099,225450.0,2.7,3
TOYOTA,Camry,10,12,0,2,5,9,2011,19761,862,155200.0,2.5,2
HONDA,FIT,16,5,1,2,5,9,2005,8154,0,223000.0,1.5,3
MERCEDES-BENZ,Sprinter,16,2,0,1,1,6,2005,19757,1832,117000.0,2.2,1
TOYOTA,Camry,8,0,0,0,2,9,2013,26657,0,170000.0,2.5,2
MERCEDES-BENZ,C 300,2,12,0,2,5,9,2019,350,0,2000.0,3.0,0
FORD,Fusion,5,12,0,0,2,9,2016,784,431,89202.0,2.0,1
SSANGYONG,Actyon,10,4,0,0,1,4,2011,9948,707,76640.0,2.0,1
MERCEDES-BENZ,E 200,22,0,0,1,1,9,1999,1000,0,111111.0,1.2,1
VOLKSWAGEN,Jetta,10,10,0,2,5,9,2011,16400,0,136000.0,2.5,2
TOYOTA,Camry,11,12,0,0,2,9,2010,2352,986,129170.0,2.4,2
KIA,Optima HYBRID,5,10,0,0,2,9,2016,26030,431,75851.0,2.0,1
TOYOTA,Camry,9,12,0,0,2,9,2012,3136,781,159379.0,2.5,2
LEXUS,GX 460,11,0,0,0,5,4,2010,39201,1811,155821.0,4.6,2
BMW,330,20,4,0,1,5,9,2001,11604,0,168000.0,3.0,2
KIA,Optima,4,16,0,2,2,9,2017,37633,481,26000.0,2.0,0
TOYOTA,Camry se,2,12,0,0,5,9,2019,34497,1325,19050.0,2.5,0
HONDA,FIT,18,4,1,2,5,9,2003,8154,0,189000.0,1.5,2
MERCEDES-BENZ,SL 55 AMG,3,12,0,0,5,9,2018,74953,2418,29819.0,4.7,0
CHEVROLET,Orlando,9,4,0,0,1,4,2012,15423,642,229056.0,2.0,3
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,314,1017,26802.0,2.0,0
SUBARU,Forester,7,7,0,3,5,4,2014,19444,777,81000.0,2.5,1
TOYOTA,Highlander,11,12,0,0,2,4,2010,14269,1324,300366.0,3.3,3
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,188,1053,67232.0,3.5,0
DODGE,Avenger,9,12,0,0,5,9,2012,706,1086,667058.0,3.6,3
LEXUS,RX 350,6,16,0,0,5,4,2015,47042,1273,90680.0,3.5,1
HONDA,FIT,12,4,0,1,5,3,2009,12544,0,240000.0,1.5,3
HYUNDAI,Santa FE,1,12,0,0,5,9,2020,16308,1273,15149.0,2.4,0
TOYOTA,Camry SE,9,4,0,2,5,9,2012,26657,0,144000.0,2.5,2
HYUNDAI,Sonata,9,0,0,0,2,9,2012,282,753,226814.0,2.4,3
FORD,C-MAX,8,10,0,0,6,3,2013,22580,640,60000.0,2.0,0
MERCEDES-BENZ,Vito,11,4,0,1,1,7,2010,34497,0,315000.0,2.2,3
FORD,Escape,10,0,0,0,2,4,2011,314,862,130306.0,2.5,2
AUDI,Q5,9,11,0,2,5,4,2012,36692,975,56000.0,3.2,0
BMW,318,18,8,1,2,5,1,2003,50,0,220000.0,1.8,3
TOYOTA,Aqua S,9,2,1,2,2,3,2012,9722,1268,150000.0,1.5,2
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,2979,919,180251.0,3.0,2
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,51373,765,94090.0,2.0,1
MITSUBISHI,Pajero,29,0,0,1,1,4,1992,8781,0,11111.0,2.5,0
CHEVROLET,Cruze,10,4,0,0,1,9,2011,14884,707,162001.0,2.0,2
TOYOTA,RAV 4,3,12,0,0,5,4,2018,282,1327,61742.0,2.5,0
HONDA,Cr-v,22,2,1,1,0,4,1999,6115,0,275200.0,2.0,3
JAGUAR,X-type,17,8,1,0,5,9,2004,5959,0,96000.0,2.1,1
HYUNDAI,H1,7,4,0,0,1,7,2014,30583,777,120309.0,2.5,1
BMW,318,26,2,0,1,5,9,1995,4077,0,300000.0,1.8,3
TOYOTA,Camry,14,6,0,0,4,9,2007,15053,0,144000.0,2.4,2
MITSUBISHI,Pajero IO,16,8,0,0,5,4,2005,15053,0,155800.0,2.0,2
BMW,318,23,0,0,1,5,9,1998,6899,0,1000.0,1.9,0
FORD,Transit,17,1,0,1,1,2,2004,13485,0,132000.0,2.0,2
BMW,X5,6,0,0,0,5,4,2015,15994,1104,204461.0,3.0,3
HYUNDAI,Sonata,5,4,0,0,2,9,2016,16308,431,251768.0,2.0,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,11290,891,292837.0,2.0,3
TOYOTA,Prius,14,8,0,0,2,9,2007,11917,0,336000.0,1.5,3
TOYOTA,Aqua,9,4,0,0,5,3,2012,16869,503,157000.0,1.5,2
FORD,Fusion,7,0,0,0,2,9,2014,4861,333,124493.0,2.0,1
VOLKSWAGEN,Caddy,24,1,0,1,1,2,1997,3763,0,260000.0,1.9,3
HYUNDAI,Tucson,4,4,0,0,1,4,2017,48534,877,45331.0,1.7,0
TOYOTA,Corolla,7,10,0,0,5,9,2014,21639,0,143000.0,1.8,2
FORD,Fusion,9,8,0,3,2,9,2012,8938,781,256000.0,2.5,3
TOYOTA,ISIS,14,2,1,2,5,7,2007,50,0,250000.0,2.0,3
KIA,Optima,5,12,0,2,5,9,2016,22580,1051,74500.0,2.4,1
FORD,Escape,5,0,0,0,5,4,2016,16308,730,0.0,1.6,0
HYUNDAI,Elantra,7,6,0,2,5,9,2014,18817,0,150400.0,1.8,2
TOYOTA,Corolla,6,12,0,0,5,9,2015,4861,697,152630.0,1.8,2
SUBARU,Forester,7,6,0,0,5,4,2014,25716,777,50000.0,2.5,0
TOYOTA,Prius,11,0,0,0,2,9,2010,40,0,18000.0,1.8,0
TOYOTA,Prius,14,12,0,0,2,3,2007,8781,988,154000.0,1.5,2
TOYOTA,Vitz RS,13,4,1,3,5,3,2008,12544,0,112000.0,1.3,1
TOYOTA,Prius V,8,6,0,3,2,3,2013,20071,585,147000.0,1.8,2
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,392,1017,1600.0,2.0,0
CHEVROLET,Orlando,9,4,0,0,1,4,2012,14834,642,218525.0,2.0,3
KIA,Sportage,14,4,0,0,1,4,2007,6899,1282,91232.0,2.0,1
SSANGYONG,REXTON,7,4,0,0,1,4,2014,42987,639,119950.0,2.0,1
MERCEDES-BENZ,E 320,18,10,0,2,0,9,2003,20385,0,136000.0,3.2,2
MERCEDES-BENZ,ML 350,11,0,0,2,5,4,2010,26971,0,216600.0,3.5,3
MERCEDES-BENZ,E 220,22,6,0,0,1,9,1999,9408,0,3000.0,2.2,0
HONDA,FIT,16,2,1,0,5,3,2005,50,0,150000.0,1.3,2
HYUNDAI,Santa FE,9,4,0,0,1,4,2012,32340,642,138013.0,2.0,2
HYUNDAI,Elantra,14,4,0,0,5,9,2007,11368,1047,139000.0,1.6,2
HONDA,FIT,5,0,0,0,5,4,2016,862,690,31869.0,1.5,0
CHEVROLET,Cruze,9,12,0,2,5,9,2012,14113,475,104000.0,1.4,1
VOLKSWAGEN,Crafter,12,6,0,1,1,6,2009,16621,1185,335000.0,2.5,3
TOYOTA,Camry XLE,9,8,0,0,2,9,2012,21796,781,98298.0,2.5,1
NISSAN,Juke,9,4,0,2,5,4,2012,21169,0,128000.0,1.6,2
MERCEDES-BENZ,ML 350,10,12,0,0,1,4,2011,470,1018,275862.0,3.0,3
MERCEDES-BENZ,E 350,9,12,0,2,5,9,2012,29793,1058,56277.0,3.5,0
HYUNDAI,Elantra,9,8,0,0,5,9,2012,15367,0,100000.0,1.8,1
HONDA,FIT,8,12,0,0,5,3,2013,549,502,119213.0,1.5,1
JEEP,Compass,9,4,0,0,5,4,2012,32305,753,88000.0,2.4,1
HYUNDAI,Elantra,9,10,0,2,5,9,2012,12544,586,0.0,1.8,0
HYUNDAI,Sonata LIMITED,8,8,0,2,5,9,2013,19130,751,107200.0,2.4,1
FORD,Escape,13,6,0,0,2,4,2008,14426,1347,148800.0,2.5,2
BMW,330,14,8,0,2,5,1,2007,60,0,157800.0,3.0,2
TOYOTA,Corolla,18,4,1,1,5,3,2003,8154,0,2000000.0,1.6,3
HYUNDAI,Tucson SE,4,10,0,0,5,4,2017,30734,831,28897.0,1.6,0
FORD,Escape,6,0,0,0,5,4,2015,28852,0,123000.0,1.6,1
TOYOTA,RAV 4,13,8,0,1,1,4,2008,25089,0,150000.0,2.2,2
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,157,1058,245762.0,3.5,3
HYUNDAI,H1,5,4,0,0,1,7,2016,42218,1091,96334.0,2.5,1
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,188,1053,67232.0,3.5,0
TOYOTA,Prius,9,12,0,0,2,3,2012,470,586,373634.0,1.8,3
HYUNDAI,Genesis,9,4,0,0,5,9,2012,17249,1141,94055.0,3.8,1
HYUNDAI,Tucson,4,4,0,0,1,4,2017,36068,1017,140004.0,2.0,2
OPEL,Zafira,18,8,0,1,0,7,2003,9408,0,197500.0,1.6,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,13172,891,488038.0,2.0,3
HYUNDAI,Elantra,5,4,0,0,4,9,2016,21395,730,138241.0,1.6,2
TOYOTA,Prius,10,10,0,0,2,9,2011,17876,0,100006.0,1.8,1
TOYOTA,Camry,8,12,0,0,5,9,2013,3920,779,308694.0,2.5,3
AUDI,A8,6,12,0,0,1,9,2015,706,1104,131674.0,3.0,2
TOYOTA,Prius,7,0,0,0,2,3,2014,18817,271,89986.0,1.5,1
OPEL,Vectra,20,4,0,1,0,9,2001,4704,0,175000.0,2.2,2
HYUNDAI,H1,14,2,0,1,1,6,2007,21953,0,84000.0,2.4,1
MERCEDES-BENZ,C 250 1.8,8,12,0,2,5,9,2013,26030,585,83500.0,1.8,1
RENAULT,Megane 1.9 CDI,13,10,0,1,1,9,2008,14583,0,163124.0,1.9,2
VOLKSWAGEN,Jetta SE,5,8,0,0,5,9,2016,16621,650,76466.0,1.4,1
TOYOTA,Prius,7,12,0,0,2,3,2014,188,308,146019.0,1.8,2
LEXUS,IS 250,11,12,0,2,5,9,2010,26030,0,117000.0,2.5,1
TOYOTA,Ipsum,19,8,1,0,5,7,2002,10820,0,110000.0,2.4,1
JAGUAR,F-pace,4,12,0,0,5,4,2017,549,1481,28421.0,3.0,0
TOYOTA,Prius,9,0,0,3,2,3,2012,19914,0,212800.0,1.8,3
TOYOTA,Prius,12,12,0,3,2,3,2009,30,0,80000.0,1.5,1
TOYOTA,RAV 4,6,12,0,0,5,4,2015,706,934,99616.0,2.5,1
LEXUS,HS 250h,10,10,0,0,2,9,2011,100,0,150000.0,2.4,2
TOYOTA,Camry HYBRID,9,10,0,2,2,9,2012,11604,781,87725.0,2.5,1
VOLKSWAGEN,Passat sel,8,6,0,2,5,9,2013,22580,779,60000.0,2.5,0
