Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Levy,Mileage,Engine_volume,Mileage_Group
LEXUS,GX 460,11,0,0,0,5,4,2010,1811,260771.0,4.6,3
HYUNDAI,Elantra,10,4,0,0,5,9,2011,583,176486.0,1.6,2
TOYOTA,Hilux,13,6,0,1,1,8,2008,0,182000.0,2.5,2
MERCEDES-BENZ,S 550,7,10,0,2,5,9,2014,1384,88000.0,4.7,1
HYUNDAI,Sonata,3,4,0,0,5,9,2018,1079,22818.0,2.0,0
MERCEDES-BENZ,CLS 500,16,12,0,2,4,9,2005,0,200000.0,5.0,3
NISSAN,Rogue,9,8,0,3,4,4,2012,0,120000.0,2.5,1
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,1850,494317.0,3.5,3
HYUNDAI,H1,10,4,0,0,1,7,2011,862,54862.0,2.5,0
BMW,335,14,6,0,2,5,1,2007,0,19200.0,3.5,0
MERCEDES-BENZ,C 220 d Premium,4,12,0,0,1,9,2017,1110,43848.0,2.2,0
TOYOTA,Highlander,13,12,0,0,2,4,2008,1750,334414.0,3.3,3
BENTLEY,Continental GT,16,12,0,2,5,1,2005,0,129000.0,6.0,2
FORD,Fiesta,8,6,0,0,5,3,2013,0,171200.0,1.6,2
MERCEDES-BENZ,Sprinter,14,2,0,1,1,6,2007,0,250000.0,3.0,3
HONDA,Civic,3,4,0,0,5,1,2018,831,16125.0,1.5,0
DODGE,Avenger,6,12,0,0,5,9,2015,900,101362.0,2.4,1
KIA,Cerato,6,4,0,0,5,9,2015,626,38758.0,1.6,0
BMW,3.18E+48,22,2,0,1,5,9,1999,0,260000.0,1.9,3
LEXUS,GX 460,9,0,0,0,5,4,2012,1363,229334.0,4.6,3
DODGE,Caliber,10,6,0,0,5,3,2011,0,140000.0,2.0,2
HYUNDAI,Sonata,7,4,0,0,4,9,2014,639,352050.0,2.0,3
VOLKSWAGEN,Caddy,19,2,0,1,5,2,2002,0,204000.0,1.4,3
MERCEDES-BENZ,E 350,11,12,0,0,1,9,2010,1399,205968.0,3.5,3
SUBARU,Outback,9,12,0,3,5,4,2012,781,186500.0,2.5,2
MITSUBISHI,Outlander SPORT,8,8,0,2,5,4,2013,640,44000.0,2.0,0
FORD,C-MAX,6,8,0,0,2,3,2015,382,66337.0,2.0,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,348753.0,2.0,3
TOYOTA,Prius C,6,7,0,3,2,9,2015,308,150000.0,1.5,2
FIAT,500,9,8,0,2,5,3,2012,475,99200.0,1.4,1
BMW,535,8,12,0,2,5,9,2013,917,122000.0,3.0,1
TOYOTA,Prius,10,6,0,0,2,3,2011,645,161000.0,1.8,2
MITSUBISHI,Pajero,25,2,0,0,0,4,1996,0,1111111.0,3.0,3
TOYOTA,Camry,9,12,0,0,5,9,2012,781,237418.0,2.5,3
CHEVROLET,Volt,4,0,0,0,2,3,2017,382,81440.0,1.5,1
MINI,Cooper,10,12,0,0,5,3,2011,583,141850.0,1.6,2
TOYOTA,Corolla,7,12,0,2,5,9,2014,0,68000.0,1.8,0
TOYOTA,Camry,9,12,0,3,2,9,2012,0,64000.0,2.5,0
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,639,81506.0,2.0,1
MERCEDES-BENZ,E 350,8,12,0,0,1,9,2013,1055,107800.0,3.5,1
HYUNDAI,Genesis,8,4,0,0,5,9,2013,1138,114069.0,3.8,1
MITSUBISHI,Pajero,24,2,0,2,5,4,1997,0,181000.0,3.5,2
TOYOTA,RAV 4,4,8,0,2,5,4,2017,1249,29500.0,2.5,0
HONDA,FIT,14,6,1,0,5,3,2007,0,139000.0,1.3,2
MERCEDES-BENZ,GLA 250,4,0,0,0,5,4,2017,1017,55704.0,2.0,0
HYUNDAI,I30,13,4,0,0,5,3,2008,893,62485.0,1.6,0
MERCEDES-BENZ,E 280,24,2,0,1,5,9,1997,0,1000.0,2.8,0
FORD,Mustang v6cabrio,7,10,0,0,5,0,2014,1108,119000.0,3.7,1
MITSUBISHI,Pajero IO,20,2,1,0,5,4,2001,0,150510.0,2.0,2
HYUNDAI,Grandeur,10,4,0,0,4,9,2011,1018,303806.0,3.0,3
KIA,Sportage EX,5,6,0,2,5,4,2016,1051,98000.0,2.4,1
RENAULT,Kangoo,15,2,0,1,1,2,2006,1132,202000.0,1.5,3
TOYOTA,Aqua,9,4,0,0,5,3,2012,503,139490.0,1.5,2
MERCEDES-BENZ,E 350,7,12,0,2,5,9,2014,0,91200.0,3.5,1
DAEWOO,Lacetti,13,4,0,0,5,9,2008,1095,103246.0,2.0,1
HYUNDAI,H1,7,4,0,0,1,7,2014,777,115417.0,2.5,1
MERCEDES-BENZ,E 350,11,12,0,2,1,9,2010,0,178000.0,3.0,2
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,1058,245762.0,3.5,3
TOYOTA,Prius V,7,12,0,3,2,9,2014,308,92300.0,1.8,1
KIA,Sportage,8,4,0,0,1,4,2013,640,50208.0,2.0,0
TOYOTA,Prius,10,12,0,0,2,3,2011,645,137104.0,1.8,2
HONDA,Insight,11,0,0,0,2,3,2010,574,245070.0,1.3,3
BMW,316,10,10,1,0,5,3,2011,0,67000.0,1.6,0
TOYOTA,Vitz,17,2,1,0,5,3,2004,0,116000.0,1.3,1
TOYOTA,Prius,11,2,0,0,2,3,2010,0,230000.0,1.6,3
HONDA,FIT,9,6,1,3,2,3,2012,0,18598.0,1.3,0
VAZ,2121 (Niva),13,2,0,1,5,4,2008,0,0.0,1.7,0
MERCEDES-BENZ,ML 350,9,16,0,2,5,4,2012,1058,81000.0,3.5,1
GMC,TERRAIN,5,12,0,0,5,4,2016,1051,326635.0,2.4,3
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,1053,200179.0,3.5,3
FORD,Explorer,3,12,0,0,5,9,2018,1823,26835.0,3.5,0
KIA,Optima,8,10,0,2,5,9,2013,640,192000.0,2.0,2
MERCEDES-BENZ,V 220,4,12,0,2,1,7,2017,0,63117.0,2.2,0
NISSAN,Juke,6,0,0,0,5,4,2015,629,85944.0,1.6,1
HONDA,Insight,11,0,0,0,2,3,2010,574,189571.0,1.3,2
KIA,Sportage,10,4,0,0,1,4,2011,706,46530.0,2.0,0
AUDI,A6,23,4,0,0,5,9,1998,0,100000.0,2.8,1
TOYOTA,Prius,12,12,0,0,2,3,2009,746,173213.0,1.5,2
FORD,Fusion,8,0,0,0,2,9,2013,640,320554.0,2.0,3
MAZDA,Mazda 3,9,10,0,2,5,3,2012,642,144193.0,2.0,2
FORD,Fusion,11,16,0,3,2,9,2010,0,288000.0,2.5,3
FORD,Transit,28,2,0,1,1,6,1993,0,123457.0,2.5,1
TOYOTA,Camry,9,12,0,0,2,9,2012,781,156518.0,2.5,2
HYUNDAI,Sonata,4,4,0,0,5,9,2017,1017,32175.0,2.0,0
LEXUS,RX 400,11,12,0,0,2,4,2010,1399,315270.0,3.5,3
TOYOTA,Prius C,7,8,0,3,2,3,2014,0,77000.0,1.3,1
TOYOTA,RAV 4,14,6,0,0,5,4,2007,0,12500.0,2.0,0
LEXUS,LS 460,12,4,0,0,5,9,2009,2108,227230.0,4.6,3
TOYOTA,Prius,13,8,0,0,2,3,2008,843,166000.0,1.5,2
FORD,Focus,8,12,0,0,5,3,2013,640,451811.0,2.0,3
TOYOTA,Camry,9,8,0,2,5,9,2012,781,64000.0,2.5,0
BMW,318,25,2,0,1,5,1,1996,0,122000.0,1.9,1
TOYOTA,Camry,7,12,0,0,5,9,2014,777,90926.0,2.5,1
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,891,194065.0,2.0,3
DAEWOO,Lacetti,12,4,0,0,5,9,2009,790,45258.0,1.6,0
VOLKSWAGEN,Caddy,16,4,0,1,5,2,2005,1198,170000.0,1.4,2
HONDA,Civic,17,6,1,0,5,3,2004,0,189000.0,1.3,2
VOLKSWAGEN,Jetta,6,8,0,2,5,9,2015,697,40000.0,1.8,0
HYUNDAI,H1,3,4,0,0,1,10,2018,1327,26501.0,2.5,0
BMW,X5,5,12,0,0,5,4,2016,1292,113573.0,3.0,1
PEUGEOT,307 sw,16,6,1,2,5,10,2005,0,71000.0,2.0,0
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,919,145227.0,3.0,2
NISSAN,March,17,0,1,2,5,3,2004,0,130000.0,1.4,2
VOLKSWAGEN,CC,7,12,0,2,5,9,2014,0,0.0,2.0,0
TOYOTA,Camry,3,12,0,0,2,9,2018,609,127515.0,2.5,1
DAEWOO,Lacetti,12,4,0,0,5,9,2009,790,106294.0,1.6,1
KIA,Optima SX,6,12,0,2,5,9,2015,765,51200.0,2.0,0
HYUNDAI,Tucson,3,4,0,0,1,4,2018,930,61358.0,1.7,0
TOYOTA,Prius,13,12,0,0,2,9,2008,843,246629.0,1.5,3
OPEL,Vectra,23,4,0,1,0,9,1998,0,1000.0,2.0,0
MERCEDES-BENZ,GL 550,7,16,0,2,5,4,2014,0,144000.0,4.7,2
VOLKSWAGEN,Golf,26,2,0,1,0,3,1995,0,250000.0,1.8,3
MERCEDES-BENZ,E 350,11,10,0,2,5,9,2010,1399,150000.0,3.5,2
HYUNDAI,Genesis,8,4,0,0,5,1,2013,1138,116482.0,3.8,1
BMW,X5,9,0,0,0,1,4,2012,919,149520.0,3.0,2
FORD,Transit transit,15,6,0,1,1,2,2006,1341,10000.0,1.8,0
HYUNDAI,H1,7,4,0,0,1,7,2014,777,85933.0,2.5,1
HYUNDAI,Sonata,11,10,0,2,5,9,2010,986,148800.0,2.4,2
TOYOTA,Prius,13,4,0,3,2,3,2008,0,265600.0,1.5,3
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,891,158466.0,2.0,2
BMW,X5,6,0,0,0,1,4,2015,1104,201056.0,3.0,3
TOYOTA,Prius,9,6,1,0,5,10,2012,0,150000.0,1.8,2
OPEL,Vectra,22,2,0,1,5,9,1999,0,190000.0,1.8,2
CHEVROLET,Aveo,9,4,0,0,5,3,2012,503,71081.0,1.5,0
HYUNDAI,Santa FE,4,4,0,0,1,4,2017,1017,158514.0,2.0,2
SUBARU,Forester,19,6,1,0,5,10,2002,0,11111.0,2.0,0
CHEVROLET,Volt,7,0,0,0,2,3,2014,259,110958.0,1.4,1
HYUNDAI,I30,11,4,0,0,1,9,2010,687,72140.0,1.6,1
HYUNDAI,Elantra,5,12,0,2,5,9,2016,810,50000.0,1.8,0
LAND ROVER,Range Rover AUTOBIOGRAPH,11,12,0,2,5,4,2010,0,128300.0,5.0,2
CHEVROLET,Cruze,10,4,0,0,5,9,2011,645,114997.0,1.8,1
TOYOTA,Camry,6,12,0,0,5,9,2015,934,136272.0,2.5,2
OPEL,Combo,18,0,0,1,1,2,2003,1438,240000.0,1.7,3
TOYOTA,Camry,11,9,0,3,5,9,2010,0,142400.0,2.4,2
SSANGYONG,Actyon,5,4,0,0,1,4,2016,730,93063.0,1.6,1
CHEVROLET,Equinox,5,11,0,0,5,4,2016,1051,107301.0,2.4,1
MERCEDES-BENZ,Sprinter,18,2,0,1,1,6,2003,0,190000.0,2.2,2
FORD,Fusion,7,0,0,0,6,9,2014,333,91500.0,2.0,1
LEXUS,RX 350,7,16,0,2,5,4,2014,1053,90000.0,3.5,1
FORD,Transit,14,2,0,1,1,6,2007,1408,180000.0,2.2,2
CHEVROLET,Volt,4,0,0,0,2,3,2017,382,81440.0,1.5,1
HYUNDAI,Accent,4,12,0,0,5,9,2017,831,48834.0,1.6,0
LEXUS,LS 400,27,4,0,0,0,9,1994,0,25000.0,4.0,0
HYUNDAI,Elantra,7,4,0,0,5,9,2014,528,45296.0,1.6,0
TOYOTA,VOXY,17,6,1,0,4,7,2004,0,150000.0,2.0,2
MERCEDES-BENZ,C 230,16,12,0,2,5,9,2005,0,150000.0,2.5,2
CHEVROLET,Spark,8,4,0,0,5,9,2013,362,41234.0,1.0,0
LEXUS,HS 250h,11,12,0,0,2,9,2010,986,111674.0,2.4,1
LEXUS,CT 200h,8,12,0,0,2,3,2013,585,128784.0,1.8,2
LINCOLN,MKZ,8,12,0,0,5,9,2013,1111,117258.0,3.7,1
HONDA,Insight,10,0,0,0,2,3,2011,490,216858.0,1.3,3
HYUNDAI,Sonata Hv,5,8,0,2,2,9,2016,431,131200.0,2.0,2
OPEL,Astra,13,4,0,1,1,2,2008,742,121009.0,1.3,1
VOLKSWAGEN,GTI Jetta,13,6,0,0,5,9,2008,0,127800.0,2.0,2
TOYOTA,Prius,11,10,0,3,2,3,2010,761,320000.0,1.8,3
TOYOTA,Aqua,9,4,0,0,5,3,2012,503,101800.0,1.5,1
TOYOTA,Highlander,11,12,0,0,2,9,2010,1324,345405.0,3.3,3
HYUNDAI,Tucson,6,4,0,0,1,4,2015,765,101381.0,2.0,1
HYUNDAI,Sonata,9,8,0,2,5,9,2012,0,125000.0,2.4,1
MERCEDES-BENZ,GLA 250,6,0,0,0,5,4,2015,765,155317.0,2.0,2
HYUNDAI,Santa FE,11,4,0,0,1,4,2010,836,60885.0,2.0,0
MERCEDES-BENZ,E 220,9,10,0,2,1,9,2012,697,150000.0,2.2,2
CHEVROLET,Impala,8,12,0,0,5,9,2013,1083,140712.0,3.6,2
HYUNDAI,Sonata,5,4,0,0,5,9,2016,891,48744.0,2.0,0
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,1172,230696.0,3.5,3
HONDA,Insight,11,6,0,0,2,3,2010,574,241600.0,1.3,3
HYUNDAI,Elantra,4,4,0,0,4,9,2017,831,120000.0,1.6,1
TOYOTA,Highlander,11,12,0,0,2,9,2010,1324,345405.0,3.3,3
VOLVO,S60,9,12,0,0,5,9,2012,753,377426.0,2.4,3
OPEL,Astra G,22,2,0,1,5,3,1999,0,124037.0,1.6,1
TOYOTA,Prius V,4,12,0,0,2,3,2017,0,6597.0,1.8,0
TOYOTA,RAV 4,17,8,1,1,4,4,2004,0,238608.0,2.0,3
TOYOTA,Camry,6,10,0,0,2,9,2015,456,34000.0,2.5,0
CHEVROLET,Spark,7,4,0,0,5,9,2014,362,150002.0,1.0,2
FORD,Fusion,6,12,0,0,2,9,2015,382,107166.0,2.0,1
HYUNDAI,Elantra,7,12,0,2,5,9,2014,584,68000.0,1.8,0
SSANGYONG,REXTON,10,4,0,0,1,4,2011,707,118310.0,2.0,1
VOLKSWAGEN,Golf,23,2,1,0,5,10,1998,4746,170000.0,2.0,2
HYUNDAI,Accent,7,4,0,0,1,9,2014,528,147320.0,1.6,2
MITSUBISHI,Pajero IO,17,2,0,0,5,4,2004,0,133000.0,2.0,2
HYUNDAI,H1,10,4,0,0,1,10,2011,862,180000.0,2.5,2
LEXUS,CT 200h,10,0,0,0,2,3,2011,645,95590.0,1.8,1
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,169594.0,2.0,2
MERCEDES-BENZ,GL 450,6,12,0,0,5,4,2015,1104,167590.0,3.0,2
MERCEDES-BENZ,220 W153,78,2,0,0,5,5,1943,0,69000.0,2.2,0
NISSAN,Note,16,4,1,0,5,3,2005,0,163000.0,1.5,2
TOYOTA,Camry,8,8,0,2,5,9,2013,779,165000.0,2.5,2
MERCEDES-BENZ,E 320,19,6,0,0,5,9,2002,0,236800.0,3.2,3
VOLVO,S70,22,4,0,1,5,9,1999,0,125000.0,2.4,1
HONDA,Civic,4,4,0,0,5,3,2017,784,29081.0,1.5,0
TOYOTA,Ipsum,18,6,1,2,0,7,2003,0,0.0,2.4,0
HYUNDAI,Elantra,8,6,0,2,5,9,2013,585,80000.0,1.8,1
HYUNDAI,Elantra,8,4,0,0,5,9,2013,530,341428.0,1.6,3
AUDI,Q3,5,0,0,0,5,4,2016,891,74184.0,2.0,1
NISSAN,Juke,9,0,0,0,5,9,2012,531,136712.0,1.6,2
SSANGYONG,Actyon,5,4,0,0,1,4,2016,730,65522.0,1.6,0
VOLKSWAGEN,Touareg,17,12,0,2,0,4,2004,0,200000.0,3.2,3
MITSUBISHI,ColtPlus,17,0,1,3,5,3,2004,0,120000.0,1.5,1
HYUNDAI,Santa FE,9,4,0,0,1,4,2012,697,162739.0,2.2,2
HYUNDAI,I30,10,8,0,1,1,3,2011,0,118000.0,1.6,1
BMW,X5,12,12,0,2,1,4,2009,0,203000.0,3.0,3
TOYOTA,Prius,14,6,0,3,2,3,2007,0,203500.0,1.5,3
HYUNDAI,Tucson,10,4,0,0,1,4,2011,707,52695.0,2.0,0
BMW,530,17,6,0,2,1,9,2004,0,240000.0,3.0,3
HONDA,FIT,7,2,1,0,2,3,2014,1266,103000.0,1.5,1
FORD,Fusion,7,10,0,2,5,9,2014,0,115000.0,2.0,1
NISSAN,Quest,11,12,0,2,5,7,2010,1399,150000.0,3.5,2
HONDA,Insight,8,0,0,0,2,3,2013,447,157082.0,1.3,2
CHEVROLET,Aveo,9,4,0,0,5,9,2012,531,80000.0,1.6,1
FIAT,500L,7,12,0,0,5,9,2014,473,147821.0,1.4,2
KIA,Optima,8,4,0,0,5,9,2013,640,52630.0,2.0,0
BMW,X5,12,8,0,2,5,4,2009,1405,107000.0,3.0,1
FORD,Transit,12,4,0,1,1,7,2009,0,0.0,2.2,0
BMW,X6,11,12,0,0,5,4,2010,1211,257842.0,3.0,3
TOYOTA,CHR,3,12,0,0,5,4,2018,1079,16213.0,2.0,0
TOYOTA,Prius,11,12,0,0,2,3,2010,761,254019.0,1.8,3
TOYOTA,Prius,11,8,0,3,5,9,2010,761,180000.0,1.8,2
MAZDA,CX-7 MZR,12,12,0,2,5,4,2009,0,235200.0,2.3,3
LEXUS,GX 460,9,0,0,0,5,4,2012,1363,229334.0,4.6,3
HONDA,Cr-v,23,0,0,0,5,4,1998,0,282099.0,2.0,3
HYUNDAI,Sonata,9,12,0,2,2,9,2012,0,155200.0,2.4,2
TOYOTA,Avalon,2,12,0,0,2,9,2019,607,12322.0,2.5,0
SSANGYONG,REXTON,8,4,0,0,1,4,2013,640,142000.0,2.0,2
MERCEDES-BENZ,Sprinter 2.7,17,2,0,1,1,6,2004,0,330000.0,2.7,3
BMW,X5,8,0,0,0,1,4,2013,917,137802.0,3.0,2
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,1172,223472.0,3.5,3
HONDA,FIT,12,6,1,0,5,3,2009,0,0.0,1.3,0
UAZ,31514,9,2,0,1,5,9,2012,0,552255.0,0.8,3
CHEVROLET,Orlando,3,4,0,0,4,4,2018,1079,50000.0,2.0,0
LEXUS,ES 300,8,8,0,2,2,9,2013,779,118000.0,2.5,1
FORD,Fusion,8,8,0,0,2,9,2013,640,198000.0,2.0,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,587949.0,2.0,3
CHEVROLET,Silverado,2,12,0,0,5,9,2019,2711,26224.0,5.3,0
TOYOTA,Prius C,8,10,0,0,2,3,2013,502,84000.0,1.5,1
VAZ,2106,33,0,0,1,5,9,1988,0,2147483647.0,1.7,3
SSANGYONG,Actyon,5,4,0,0,5,4,2016,730,69333.0,1.6,0
HYUNDAI,Elantra,10,12,0,0,5,4,2011,645,172502.0,1.8,2
TOYOTA,Prius,8,12,0,2,5,9,2013,585,14000.0,1.8,0
OPEL,Astra,20,4,0,1,5,1,2001,0,206000.0,2.0,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,520461.0,2.0,3
VOLKSWAGEN,Passat,6,12,0,0,1,9,2015,155,67731.0,0.2,0
HYUNDAI,Tucson,11,4,0,0,1,4,2010,836,64247.0,2.0,0
TOYOTA,Prius,11,6,0,0,2,3,2010,761,147000.0,1.8,2
NISSAN,Tiida,14,6,1,0,5,9,2007,0,190000.0,1.5,2
HONDA,Insight,12,10,0,3,2,3,2009,658,100000.0,1.3,1
MERCEDES-BENZ,G 550,2,12,0,0,5,4,2019,2067,1158.0,4.0,0
BMW,316,23,4,0,1,5,1,1998,0,256000.0,1.6,3
TOYOTA,Corolla,12,12,0,0,5,9,2009,878,223034.0,1.8,3
TOYOTA,Prius,9,5,0,0,2,3,2012,0,120000.0,1.8,1
HYUNDAI,Accent,9,4,0,0,1,3,2012,531,52352.0,1.6,0
FORD,Explorer,4,4,0,0,5,4,2017,1156,44939.0,2.3,0
TOYOTA,Camry,9,12,0,0,2,9,2012,781,361035.0,2.5,3
MERCEDES-BENZ,C 200 KOMPRESSOR,20,6,1,2,4,1,2001,0,173000.0,2.0,2
VOLKSWAGEN,Jetta,8,12,0,0,5,9,2013,640,107454.0,2.0,1
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,1172,119379.0,3.5,1
MINI,Cooper,13,11,0,1,5,1,2008,0,200000.0,1.6,3
MINI,Cooper,8,2,1,0,5,3,2013,1346,24000.0,1.6,0
LEXUS,GX 460,9,0,0,0,5,4,2012,1363,229334.0,4.6,3
SUBARU,Forester,12,12,0,2,4,4,2009,0,87000.0,2.5,1
TOYOTA,Camry,8,12,0,0,2,9,2013,779,124184.0,2.5,1
AUDI,Q5,9,0,0,0,5,4,2012,642,157464.0,2.0,2
FORD,Taurus,9,4,0,0,5,9,2012,1058,202715.0,3.5,3
TOYOTA,Tacoma,9,12,0,0,5,9,2012,1197,365810.0,4.0,3
FIAT,500,8,7,0,0,5,1,2013,474,148000.0,1.4,2
TOYOTA,Highlander,11,12,0,0,2,9,2010,1324,226198.0,3.3,3
HONDA,Odyssey,21,2,1,2,0,7,2000,0,2500.0,3.0,0
LEXUS,GX 460,9,0,0,0,5,4,2012,1363,229334.0,4.6,3
NISSAN,Juke,9,0,0,0,5,9,2012,531,136712.0,1.6,2
HYUNDAI,Veloster,8,12,0,0,5,9,2013,530,115765.0,1.6,1
HYUNDAI,Sonata,10,6,0,2,4,9,2011,0,130000.0,2.0,2
FORD,Fusion,8,0,0,2,5,9,2013,530,82000.0,1.6,1
HYUNDAI,Elantra,9,4,0,0,5,9,2012,531,189900.0,1.6,2
CHEVROLET,Malibu,2,4,0,0,5,9,2019,1077,17148.0,2.0,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,40829.0,2.0,0
HYUNDAI,Sonata,9,12,0,2,2,9,2012,753,122240.0,2.4,1
HYUNDAI,Sonata,11,4,0,0,5,9,2010,836,276565.0,2.0,3
CHEVROLET,Spark,8,12,0,0,5,3,2013,419,167944.0,1.2,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,331445.0,2.0,3
MERCEDES-BENZ,A 160,19,8,0,2,5,9,2002,0,153000.0,1.6,2
TOYOTA,RAV 4,8,12,0,2,5,4,2013,779,100635.0,2.5,1
TOYOTA,Prius C,9,7,0,0,2,3,2012,0,225600.0,1.5,3
CHEVROLET,Volt,4,0,0,0,2,3,2017,382,81440.0,1.5,1
VOLKSWAGEN,Jetta Hybrid,7,12,0,0,5,9,2014,584,92473.0,1.8,1
HYUNDAI,Tucson,5,4,0,0,1,4,2016,891,88585.0,2.0,1
HONDA,FIT,9,0,1,3,2,3,2012,1111,144000.0,1.3,2
HONDA,Accord,8,12,0,0,5,9,2013,751,206629.0,2.4,3
HYUNDAI,Elantra,7,4,0,0,5,9,2014,528,92427.0,1.6,1
BMW,X5,7,0,0,0,1,4,2014,915,110715.0,3.0,1
KIA,Optima,8,10,0,2,2,9,2013,0,105000.0,2.4,1
SSANGYONG,Actyon,11,4,0,0,1,4,2010,836,216777.0,2.0,3
KIA,Sportage,14,4,0,0,1,4,2007,1282,62943.0,2.0,0
TOYOTA,Ist,17,8,1,0,5,9,2004,0,111000.0,1.5,1
VOLKSWAGEN,Jetta,9,6,0,2,5,9,2012,781,111000.0,2.5,1
HYUNDAI,Elantra,8,12,0,0,5,4,2013,585,0.0,1.8,0
CHEVROLET,Cruze,9,4,0,0,1,9,2012,642,167055.0,2.0,2
HYUNDAI,Sonata,7,0,0,0,2,9,2014,382,247835.0,2.4,3
KIA,Sportage,9,10,0,2,5,4,2012,0,145276.0,2.0,2
FORD,Expedition,10,12,0,0,5,4,2011,1762,192504.0,5.4,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,586436.0,2.0,3
VOLKSWAGEN,Golf,14,10,0,2,4,9,2007,0,7676.0,0.3,0
MAZDA,1300,9,12,0,0,5,4,2012,642,79182.0,2.0,1
SSANGYONG,REXTON,6,4,0,0,1,4,2015,765,102211.0,2.0,1
HYUNDAI,Tucson iX 20,11,8,0,2,1,4,2010,836,56000.0,2.0,0
FIAT,500,8,10,1,2,5,3,2013,0,120700.0,1.2,1
TOYOTA,Aqua,8,2,1,0,2,3,2013,1267,84000.0,1.5,1
BMW,X5,19,6,0,2,0,4,2002,0,240000.0,3.0,3
AUDI,A7,7,0,0,0,5,3,2014,915,191373.0,3.0,2
TOYOTA,Camry,2,12,0,0,5,9,2019,1325,36538.0,2.5,0
TOYOTA,Prius,14,8,0,0,2,9,2007,988,154000.0,1.5,2
LEXUS,GX 460,6,0,0,0,5,9,2015,1646,102907.0,4.6,1
HYUNDAI,kona SEL,3,8,0,0,5,4,2018,1079,33596.0,2.0,0
TOYOTA,Tacoma,4,12,0,0,5,9,2017,1714,174827.0,3.5,2
BMW,X5,10,12,0,0,1,4,2011,1018,282280.0,3.0,3
SUBARU,XV,7,12,0,2,5,4,2014,0,180000.0,2.0,2
MERCEDES-BENZ,E 350,7,12,0,0,5,9,2014,1053,146395.0,3.5,2
LEXUS,GS 450,15,10,0,2,2,9,2006,0,164000.0,3.5,2
JEEP,Cherokee,15,2,0,0,1,4,2006,0,263318.0,2.8,3
TOYOTA,Prius,8,12,0,0,2,9,2013,585,170000.0,1.8,2
MERCEDES-BENZ,E 240,21,6,0,1,5,9,2000,0,21678.0,2.4,0
BMW,X5,9,0,0,0,1,4,2012,919,229966.0,3.0,3
CHEVROLET,Cruze,7,4,0,0,5,9,2014,583,37725.0,1.8,0
BMW,328,6,8,0,0,1,9,2015,765,103000.0,2.0,1
CHEVROLET,Volt,9,0,0,0,2,3,2012,475,162190.0,1.4,2
CHEVROLET,Malibu,8,12,0,0,5,9,2013,779,159720.0,2.5,2
TOYOTA,Prius,13,12,0,0,2,3,2008,0,1000.0,1.5,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,617975.0,2.0,3
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,1172,230696.0,3.5,3
CHEVROLET,Volt,6,0,0,0,2,3,2015,294,136923.0,1.4,2
FORD,Mustang,4,4,0,0,5,0,2017,1156,76000.0,2.3,1
TOYOTA,Aqua,8,6,1,3,2,3,2013,0,100000.0,1.5,1
TOYOTA,Corolla,6,12,0,0,5,9,2015,0,85000.0,1.6,1
LEXUS,GX 460,11,0,0,0,5,4,2010,1811,155821.0,4.6,2
HYUNDAI,Santa FE,2,4,0,0,1,4,2019,1077,35973.0,2.0,0
BMW,328,8,12,0,2,1,9,2013,640,177600.0,2.0,2
BMW,X5,10,12,0,0,5,4,2011,1018,0.0,3.0,0
BMW,114,9,12,0,0,5,9,2012,1308,129683.0,4.4,2
LEXUS,ES 300,11,4,0,0,5,9,2010,1399,157611.0,3.5,2
LEXUS,GX 470,11,0,0,0,5,4,2010,1811,357246.0,4.6,3
VAZ,2107,21,0,0,1,0,9,2000,0,0.0,1.7,0
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,1058,245762.0,3.5,3
HYUNDAI,H1,7,4,0,0,1,7,2014,777,106200.0,2.5,1
MERCEDES-BENZ,A 170,15,8,1,2,5,9,2006,0,143000.0,1.7,2
VOLKSWAGEN,Passat,9,12,0,0,1,9,2012,642,122934.0,2.0,1
MERCEDES-BENZ,E 220,20,6,0,2,1,9,2001,0,300000.0,2.2,3
HONDA,Insight,11,0,0,0,2,3,2010,574,210758.0,1.3,3
AUDI,A6,5,0,0,0,5,9,2016,1292,121762.0,3.0,1
GAZ,20,65,0,0,1,5,9,1956,0,70517.0,2.1,0
