Area_Code,Locality_Code,Region_Code,Height,Diameter,Class,Species
29807,12,834,2.0,7.0,1,75
17624,10,1756,4.5,20.0,6,187
29308,12,1835,17.5,64.0,3,203
3099,16,84,5.0,13.0,1,91
28987,12,99,5.0,15.0,2,94
15281,17,2011,7.5,28.0,3,175
24503,4,1217,2.0,5.0,7,189
28559,6,1432,3.0,14.0,1,119
22372,11,1495,3.0,11.0,1,76
4532,6,592,0.0,0.0,0,257
25928,3,1196,7.5,70.0,3,25
4733,4,1937,7.5,35.0,6,48
30546,8,1466,7.5,49.0,6,177
1939,12,1834,6.5,37.0,3,177
7483,18,1014,4.0,13.0,2,175
30408,5,891,7.5,21.0,2,205
22218,3,316,3.0,9.0,2,225
25866,4,1364,3.0,8.0,0,20
28502,5,754,7.0,105.0,3,157
27188,3,64,3.5,36.0,6,156
28502,10,723,15.0,88.0,3,203
2733,16,337,5.0,15.0,2,184
25076,13,1894,7.5,25.0,6,125
25801,4,183,7.5,8.0,2,139
22121,3,1022,2.5,5.0,6,48
7,15,453,7.5,70.0,3,203
18357,19,1131,5.5,16.0,6,77
2647,16,1920,5.0,30.0,3,74
28939,11,1927,4.5,12.0,2,22
4649,12,1214,17.5,94.0,5,203
27707,21,198,5.5,41.0,3,156
6591,21,198,5.5,41.0,3,156
15986,17,1527,5.5,39.0,3,75
25798,15,177,3.0,13.0,6,139
21338,21,1281,7.5,50.0,3,251
4705,13,1777,3.0,15.0,3,196
29732,21,455,6.0,29.0,3,25
6252,15,966,14.0,114.0,0,203
30643,10,242,4.0,26.0,6,107
10830,1,1678,4.5,12.0,2,233
15829,5,1959,7.0,36.0,3,175
15605,16,94,5.0,12.0,1,189
9116,16,1222,7.5,55.0,3,26
11919,12,1858,3.0,5.0,7,184
28124,5,2089,5.0,16.0,6,77
10838,18,1712,6.5,22.0,2,232
28542,18,1458,3.0,15.0,3,195
18138,16,854,7.0,32.0,6,125
4786,12,72,7.5,23.0,2,22
11670,1,1675,9.0,48.0,6,15
8477,3,1571,8.6,40.0,6,175
16643,7,1171,3.5,37.0,3,251
25727,18,693,3.5,21.0,2,186
5917,2,1275,3.0,9.0,7,156
6378,19,400,4.5,36.0,3,249
25060,20,1720,5.0,15.0,1,54
28502,17,1061,4.0,38.0,3,64
28502,6,1432,3.0,8.0,4,184
28502,1,1379,7.5,25.0,3,21
8404,13,1851,3.0,10.0,1,74
7649,5,1911,19.5,107.0,3,156
24836,6,1490,3.0,31.0,6,249
5625,10,1304,7.5,24.0,3,182
14892,6,646,3.0,12.0,1,184
25993,19,1758,3.0,15.0,2,48
5464,1,1268,8.0,39.0,2,223
28502,5,157,3.0,20.0,2,43
7817,9,1050,6.0,42.0,3,156
2207,1,269,5.5,24.0,6,76
9770,15,1140,12.5,37.0,3,30
22775,3,1944,6.5,17.0,6,233
8942,12,1093,0.0,30.0,0,164
17256,20,606,3.5,12.0,7,184
731,9,1160,7.5,33.0,6,52
18757,21,1690,4.0,11.0,1,74
21901,9,215,7.0,32.0,3,75
19022,11,463,4.5,21.0,2,125
11511,15,1315,3.5,41.0,3,251
4390,12,678,5.0,24.0,2,172
21230,20,1702,5.5,23.0,1,156
14909,16,854,10.0,24.0,2,156
10063,4,692,2.0,7.0,7,184
22206,21,222,6.5,16.0,2,184
28502,1,1379,7.5,25.0,3,20
21429,21,1028,5.5,45.0,3,156
19171,17,235,7.5,35.0,6,5
834,15,550,4.0,26.0,2,181
27109,13,1854,3.6,28.0,3,249
2719,12,1465,5.4,37.0,3,184
5575,10,1902,11.0,73.0,3,249
15,20,970,12.5,76.0,6,203
23356,19,1131,3.0,8.0,0,257
26063,3,1196,3.0,20.0,2,94
15790,12,2075,5.5,27.0,6,175
8524,9,596,3.0,9.0,2,71
27148,3,118,7.5,26.0,6,175
28546,14,1607,12.5,45.0,5,37
4689,14,1577,3.0,1.0,7,128
7136,18,1712,7.5,49.0,2,49
12873,1,1473,6.5,17.0,2,14
8192,16,1442,9.0,55.0,3,230
28838,2,2046,7.5,100.0,5,219
13371,21,755,9.5,39.0,3,251
22178,5,1950,8.5,38.0,3,43
4743,2,2046,7.5,54.0,3,175
13791,15,1665,4.0,16.0,2,40
492,10,240,3.0,11.0,2,183
2819,16,337,3.5,11.0,1,184
22865,1,1929,7.5,35.0,6,249
28552,16,1679,3.0,45.0,3,64
284,19,1371,4.0,25.0,0,119
12766,9,1878,3.0,10.0,1,125
1481,11,51,4.5,31.0,6,249
28522,14,886,3.0,25.0,2,216
23688,10,2126,8.5,54.0,3,43
23340,15,1016,5.0,21.0,2,14
1369,19,1074,3.5,12.0,1,35
28525,14,993,12.5,70.0,3,26
26809,10,916,5.5,17.0,2,9
23698,8,232,5.0,25.0,6,118
24459,11,1331,5.5,34.0,6,249
28502,6,1432,13.0,57.0,6,203
26024,8,1759,3.0,11.0,2,128
4755,19,2170,3.0,26.0,3,175
12373,9,2021,7.5,26.0,6,184
4755,19,2170,3.0,26.0,3,5
27366,12,834,7.5,35.0,2,156
18129,15,706,3.0,10.0,7,177
11306,1,836,5.0,18.0,2,76
18628,20,45,0.0,0.0,0,257
30643,6,159,5.0,36.0,6,204
4268,15,177,3.0,7.0,7,94
4678,12,1424,3.0,5.0,7,94
4638,20,970,3.0,7.0,7,154
26031,2,1746,3.0,8.0,0,257
27056,20,1877,4.5,41.0,3,177
2714,10,1172,6.0,43.0,3,251
24343,11,1927,5.5,39.0,6,249
15617,1,269,3.0,15.0,2,196
20870,18,1977,3.0,33.0,3,156
11086,4,421,3.0,14.0,2,184
27943,4,833,7.5,8.0,6,249
7969,9,1962,3.0,8.0,0,257
10363,1,473,2.5,13.0,1,194
5727,2,1932,3.0,7.0,7,132
13930,6,146,7.5,30.0,6,175
2928,19,652,5.5,18.0,2,128
598,6,484,6.0,20.0,2,128
23686,10,2112,5.0,30.0,3,128
26450,9,965,9.0,63.0,3,156
10214,4,790,7.5,8.0,2,206
10293,11,2102,3.0,20.0,2,94
14109,12,1701,3.0,12.0,1,175
18049,8,2131,5.0,22.0,2,100
29478,11,396,3.0,16.0,2,225
13103,11,1606,6.0,38.0,6,156
28502,2,276,3.0,34.0,2,243
27246,18,1412,3.0,15.0,2,184
21520,3,585,9.5,23.0,6,15
30255,7,1400,11.0,55.0,3,230
10117,15,2020,3.5,29.0,3,249
5590,12,892,7.5,32.0,2,184
7959,3,848,12.5,79.0,3,156
4557,15,66,6.5,25.0,2,206
29350,20,970,7.5,69.0,3,249
2369,11,1772,6.0,29.0,6,249
22085,15,11,3.0,12.0,2,184
10242,16,1295,3.0,20.0,2,175
27632,3,2048,3.0,9.0,1,184
8910,2,23,7.5,55.0,3,21
20965,6,742,3.0,24.0,6,75
4662,1,1323,7.5,45.0,3,206
4575,8,224,3.0,25.0,2,139
25830,6,825,12.5,55.0,3,205
25869,4,1393,3.0,8.0,6,206
4010,19,212,3.0,1.0,2,260
2492,16,1202,8.0,36.0,3,230
12294,17,1557,6.5,36.0,3,189
29111,11,396,8.0,42.0,3,249
7066,20,620,0.0,0.0,0,257
24558,12,717,12.5,55.0,3,94
28502,5,754,17.5,55.0,3,156
28502,17,110,5.5,29.0,2,75
1404,7,595,3.0,12.0,2,204
22343,13,1286,5.5,55.0,3,177
24895,9,408,7.5,19.0,2,223
14263,20,486,3.0,11.0,2,128
21695,21,198,3.0,10.0,2,186
18822,5,46,8.0,27.0,6,14
26998,11,396,12.5,57.0,3,249
19184,21,445,3.5,10.0,1,97
27680,13,211,3.0,9.0,7,148
397,13,2137,4.0,17.0,2,48
4410,18,1987,0.0,0.0,0,257
21674,1,2049,4.5,11.0,1,35
21017,14,1132,7.0,26.0,6,128
28502,1,1379,7.5,45.0,3,25
27354,2,192,3.0,8.0,7,67
5189,10,1957,6.0,16.0,6,45
22360,10,1425,5.0,17.0,2,28
4600,4,430,3.0,7.0,7,75
7243,10,531,4.0,35.0,3,74
12908,11,1547,3.0,25.0,2,5
20982,8,879,3.0,10.0,2,225
6123,10,1108,6.5,30.0,3,193
7743,20,604,4.5,16.0,1,172
14210,5,901,12.0,61.0,3,156
12987,9,664,5.5,26.0,6,184
15358,6,159,3.0,9.0,7,225
6917,20,86,6.0,26.0,2,14
6517,18,111,0.0,0.0,2,258
28153,20,0,3.0,5.0,7,64
7463,11,819,0.0,0.0,0,257
105,14,2133,12.0,79.0,3,249
15443,17,1026,11.0,38.0,6,9
24143,19,399,4.0,32.0,3,249
15033,18,2142,4.0,17.0,2,184
8520,5,1815,5.0,33.0,3,249
26236,16,1582,7.0,26.0,6,223
2466,3,585,3.5,32.0,6,249
28522,14,886,3.0,45.0,3,153
9475,2,0,3.0,33.0,6,94
14230,12,130,5.0,37.0,6,184
204,7,253,7.5,27.0,6,258
20763,5,1494,11.0,40.0,3,43
2817,5,1494,2.5,8.0,7,184
27276,15,1826,3.5,20.0,0,76
7323,3,542,3.0,17.0,2,125
25355,10,2112,6.0,24.0,3,124
26648,11,1772,4.5,32.0,6,249
9701,2,2002,3.0,39.0,6,94
8375,18,1066,3.0,11.0,1,231
15376,9,395,4.0,10.0,1,175
21930,12,895,3.0,18.0,2,9
18672,1,656,7.5,37.0,3,184
4644,13,1078,3.0,55.0,3,21
29212,9,1244,7.5,34.0,6,31
24124,15,176,3.0,7.0,7,104
19942,8,1486,8.0,49.0,3,31
4011,15,520,3.5,12.0,2,125
13827,10,2104,4.0,9.0,2,77
5647,5,434,9.0,33.0,2,156
20839,7,1366,5.0,22.0,6,54
4689,14,1577,3.0,10.0,3,121
30870,10,781,3.0,35.0,3,20
19272,4,1668,5.5,28.0,6,223
687,21,81,7.5,25.0,6,175
17679,6,159,5.0,40.0,3,75
27043,10,2112,5.5,20.0,3,128
28542,18,1458,7.5,70.0,3,239
2139,16,371,7.5,43.0,3,249
4789,15,1729,6.0,20.0,2,44
30728,9,1050,5.5,40.0,3,156
14804,15,2090,6.5,27.0,3,15
14203,21,2150,7.5,47.0,3,249
18454,19,15,5.5,51.0,3,156
2338,16,327,6.0,48.0,3,249
15353,3,118,5.5,19.0,6,91
11934,8,1947,3.9,18.0,2,223
3713,17,325,7.0,38.0,3,74
2058,11,1732,0.0,0.0,0,257
23742,8,1788,3.5,13.0,1,184
313,18,563,11.0,110.0,3,94
25607,17,1527,8.0,53.0,3,152
3249,15,841,3.0,14.0,2,101
26063,3,1196,3.0,20.0,2,20
29960,1,333,4.5,18.0,2,75
29097,14,112,8.0,63.0,3,203
27381,13,739,7.5,70.0,3,94
29943,10,2112,2.0,5.0,7,128
4837,2,597,3.0,8.0,0,257
28292,16,337,3.0,9.0,1,184
24817,12,679,3.0,25.0,2,184
11630,17,325,5.0,12.0,1,128
28107,6,481,7.0,35.0,6,94
4383,17,108,13.0,97.0,3,203
26390,17,1984,8.0,32.0,3,177
23158,14,284,7.0,25.0,6,77
10192,8,432,7.5,26.0,2,15
29129,11,396,5.0,13.0,1,94
28502,5,1556,17.5,70.0,3,203
28411,21,2152,8.0,20.0,2,139
14466,15,1338,3.0,11.0,1,107
28522,14,886,3.0,25.0,6,48
4578,6,239,3.0,7.0,1,225
4712,19,1801,3.0,15.0,2,184
9380,17,926,5.0,44.0,3,220
7230,3,137,7.5,38.0,6,64
28198,1,1492,7.0,24.0,3,193
18966,14,1982,5.5,24.0,2,183
4635,20,941,3.0,7.0,3,64
542,1,777,3.0,7.0,7,211
4602,15,454,12.5,45.0,3,139
4884,18,1412,3.0,6.0,7,175
10882,8,2039,3.0,15.0,2,205
28502,2,276,3.0,37.0,2,243
2686,19,1926,3.5,47.0,3,156
4590,14,363,3.0,10.0,1,139
12637,16,752,9.0,45.0,3,175
16468,3,1571,3.0,11.0,2,74
28502,5,1556,7.5,55.0,6,249
10274,4,1768,3.0,8.0,1,184
5594,18,2083,4.0,27.0,6,22
8307,2,192,5.5,34.0,3,75
18986,19,96,2.0,5.0,0,101
15730,15,1506,3.0,5.0,1,209
4805,15,1310,7.5,56.0,6,215
22396,20,1720,7.5,24.0,6,49
4455,5,1961,5.0,32.0,6,223
27222,18,564,5.0,26.0,6,5
27305,12,834,3.0,5.0,7,225
17438,9,2047,3.0,9.0,7,41
6472,8,1443,3.0,6.0,7,35
4588,7,342,11.0,70.0,3,203
19092,17,1435,5.5,21.0,6,189
5532,16,1773,8.0,26.0,6,100
24243,14,1075,6.5,33.0,6,49
15435,11,991,4.5,9.0,1,128
10244,4,1908,6.0,37.0,6,94
28502,6,1432,2.0,8.0,4,173
28343,1,169,3.0,5.0,7,118
416,3,677,7.5,47.0,3,184
10991,11,503,3.0,7.0,7,226
47,12,2075,0.0,8.0,0,0
7747,14,617,2.0,7.0,7,184
25524,9,1996,7.5,32.0,6,43
4698,2,1726,17.5,73.0,3,156
8481,20,1877,6.0,31.0,1,156
18822,5,805,4.0,34.0,3,249
18702,17,1003,10.0,44.0,3,14
14957,1,1324,12.5,73.0,3,203
30634,11,991,7.5,26.0,6,232
12628,8,667,4.0,17.0,6,128
28523,14,889,10.0,45.0,6,52
18744,18,1522,3.0,31.0,3,156
28560,17,1865,17.5,100.0,3,25
30064,12,895,0.0,8.0,0,257
197,21,67,11.5,72.0,3,249
22860,10,2108,14.0,52.0,3,249
25552,2,0,3.0,25.0,1,77
26283,2,2014,7.5,37.0,6,94
13128,8,1829,7.4,40.0,6,14
13025,11,989,4.0,41.0,2,5
27497,2,982,3.5,20.0,2,14
5466,10,1425,0.0,0.0,0,257
4616,3,587,3.0,20.0,2,52
5245,8,960,3.0,33.0,3,249
9975,18,564,9.0,28.0,2,205
29265,5,1294,6.5,29.0,3,175
9919,15,1207,3.0,32.0,1,182
28542,18,1458,3.0,10.0,3,13
26433,11,1555,5.5,23.0,6,175
26482,11,463,9.0,42.0,6,254
13064,17,1300,8.0,33.0,6,94
29793,10,1290,8.0,62.0,3,251
24334,20,1877,7.5,41.0,3,172
28502,5,448,3.0,5.0,7,14
11421,12,1858,6.0,29.0,6,49
7,15,453,3.0,12.0,1,255
12651,3,871,7.5,15.0,2,73
23082,8,223,6.0,42.0,6,184
24164,10,576,3.0,5.0,7,35
19644,15,1315,8.5,40.0,3,34
24238,12,1051,3.0,10.0,6,75
20677,16,756,10.0,38.0,3,20
15863,19,366,5.5,35.0,3,156
3075,16,1579,8.0,20.0,2,223
4403,18,1453,4.0,33.0,6,64
14921,6,958,6.0,24.0,3,75
28357,4,1906,3.0,5.0,7,52
16253,16,1928,7.5,35.0,6,230
8900,6,515,7.5,24.0,1,249
22772,8,1788,4.0,22.0,2,196
19638,15,1197,0.0,0.0,0,257
2595,21,1578,3.0,10.0,2,176
14107,20,1664,7.5,37.0,6,184
14724,18,1468,9.5,30.0,3,14
28992,18,1585,3.0,13.0,2,94
2947,15,2151,3.5,39.0,3,251
22996,10,1902,12.5,79.0,3,249
27576,21,2038,7.5,25.0,3,75
23508,1,686,7.5,45.0,3,184
50,20,2181,3.0,15.0,7,0
11944,3,2067,5.5,19.0,6,184
5600,20,86,4.5,43.0,6,156
4562,1,77,7.5,35.0,3,203
29696,1,654,2.0,8.0,7,72
28224,2,1746,3.0,5.0,2,139
1389,9,1871,15.0,69.0,3,86
28549,17,570,12.5,65.0,3,219
28502,5,1038,7.5,55.0,6,219
28560,17,1865,12.5,55.0,3,14
6501,11,1575,20.0,74.0,3,94
26639,6,1666,5.5,32.0,2,177
5682,16,1676,5.0,19.0,6,22
27962,2,1215,3.0,20.0,2,71
5620,13,1017,3.0,27.0,6,177
10213,4,702,5.0,56.0,6,205
8732,15,1307,3.0,15.0,2,43
22233,11,472,3.5,17.0,6,75
3566,16,1199,10.0,53.0,6,14
21850,16,1442,7.0,29.0,6,175
28507,18,111,7.5,25.0,3,249
6397,20,832,4.0,33.0,6,20
427,9,1996,4.0,10.0,7,260
25873,19,1526,3.0,15.0,2,20
27292,12,834,0.0,8.0,4,257
26839,17,1208,6.0,20.0,2,118
22028,10,916,1.0,5.0,7,235
754,7,1625,6.5,28.0,3,125
19376,12,666,2.0,6.0,7,184
14859,11,359,9.5,61.0,3,249
8838,15,801,8.5,35.0,3,94
10594,20,2169,3.0,31.0,6,43
8606,20,508,5.5,12.0,1,184
4743,2,2046,7.5,52.0,3,128
4638,20,970,7.5,69.0,3,203
16674,19,1482,7.5,25.0,6,184
4638,20,970,0.0,8.0,4,257
4590,14,363,3.0,7.0,7,184
23476,10,538,2.0,9.0,2,73
4500,5,932,5.0,39.0,3,249
25865,4,1363,3.0,8.0,2,139
29190,4,414,0.0,8.0,0,257
28502,16,1036,12.0,46.0,6,52
4597,16,420,7.5,26.0,2,249
25896,16,1928,3.0,20.0,2,52
11641,2,0,3.0,15.0,2,184
23208,3,2164,17.5,74.0,3,209
24364,8,2131,4.0,25.0,6,175
906,21,2153,3.0,4.0,7,5
26255,18,1468,9.0,35.0,3,14
26063,3,1196,3.0,20.0,2,184
8020,20,1621,6.0,25.0,6,125
24539,17,1198,3.5,13.0,1,128
9502,15,549,3.5,9.0,1,184
28721,8,859,7.0,53.0,3,177
4690,17,1583,3.0,10.0,1,5
19189,9,557,15.0,110.0,3,156
20921,11,245,5.0,39.0,6,249
14415,11,1736,6.0,37.0,6,249
5305,8,1313,3.5,7.0,7,184
4573,8,200,0.0,8.0,0,257
5156,18,1014,5.0,21.0,3,75
4691,17,1584,3.0,20.0,1,43
6950,18,1427,5.0,28.0,6,97
25884,4,1709,12.5,84.0,6,203
2322,10,2028,5.0,17.0,6,74
6251,11,411,4.0,56.0,3,160
8406,4,2029,3.0,20.0,2,128
18981,20,0,7.5,70.0,3,203
17299,20,937,3.0,11.0,1,175
28542,18,1458,17.5,70.0,3,156
29373,4,705,6.0,41.0,6,249
5921,2,2002,3.0,25.0,6,26
25876,4,1558,3.0,8.0,1,245
21192,17,869,3.0,8.0,7,190
27248,8,2130,4.0,44.0,6,175
604,10,643,4.0,13.0,1,245
1311,13,429,3.0,5.0,7,118
9949,10,1108,2.0,5.0,1,187
28502,2,276,6.0,51.0,2,243
19939,10,1456,0.0,0.0,0,257
26020,13,1378,8.5,76.0,3,64
4268,15,177,3.0,7.0,7,94
24795,20,2026,3.0,51.0,3,156
17788,4,1381,3.0,12.0,2,76
19240,10,1172,0.0,0.0,0,257
15065,3,1949,8.5,45.0,3,223
14030,8,1015,4.0,32.0,6,175
25803,4,189,3.0,8.0,6,35
28570,18,2097,5.0,79.0,3,205
27944,3,842,3.0,20.0,1,249
16874,16,1241,4.5,21.0,6,186
9992,4,1119,5.0,29.0,2,94
25861,4,1322,3.0,8.0,2,20
23917,15,1315,7.5,48.0,3,249
30596,15,1310,7.5,58.0,3,203
7502,11,819,7.5,39.0,6,14
25809,4,389,7.5,8.0,6,14
29273,4,191,4.0,27.0,2,43
4557,11,1554,3.0,24.0,6,75
28955,14,112,12.0,90.0,3,203
15168,8,951,3.0,8.0,7,71
16313,17,63,2.5,8.0,1,171
24232,10,1023,2.0,6.0,7,184
12163,19,91,5.5,51.0,3,156
15989,14,1543,5.0,30.0,6,184
1124,20,1491,0.0,0.0,0,257
5484,11,990,3.0,10.0,1,35
6442,17,1984,10.0,46.0,3,243
3436,15,2151,3.5,19.0,1,74
21834,8,1015,5.0,45.0,3,177
22250,20,606,7.5,24.0,6,52
8796,21,798,3.0,22.0,6,73
25881,4,1669,3.0,15.0,2,64
10168,8,13,3.0,8.0,0,257
13351,14,598,4.0,14.0,1,180
9316,11,245,6.5,29.0,6,20
18096,15,228,7.5,24.0,2,251
185,12,666,0.0,15.0,0,94
5009,8,687,5.0,37.0,6,71
4740,18,1989,3.0,10.0,6,139
4620,8,611,3.0,35.0,2,240
20598,19,1616,8.0,66.0,3,156
18996,18,109,9.5,39.0,3,14
30738,20,2013,3.0,13.0,1,184
5877,12,834,7.5,33.0,6,156
13278,6,484,0.0,0.0,0,260
25292,11,406,12.0,43.0,3,118
12456,15,550,3.0,5.0,7,189
5860,2,1410,7.5,52.0,3,249
4743,2,2046,7.5,55.0,3,181
28037,17,566,15.0,74.0,6,217
22193,3,118,7.5,32.0,3,175
15930,13,1049,6.5,61.0,3,14
26852,3,585,3.5,37.0,3,249
2896,6,742,4.5,20.0,2,75
21218,10,1476,4.0,18.0,6,128
20161,21,674,5.5,43.0,3,156
25383,11,1547,3.0,20.0,1,128
4773,13,1777,7.5,35.0,3,5
4819,6,1490,3.0,22.0,1,28
14861,9,370,7.5,20.0,2,184
3623,18,440,7.5,27.0,6,223
16236,11,1772,6.5,32.0,6,249
4564,18,107,7.5,35.0,3,43
20739,12,1849,3.5,37.0,6,249
16557,19,96,3.0,19.0,2,125
22124,12,1117,3.0,32.0,6,175
7756,12,892,3.0,7.0,7,184
8140,15,453,3.0,34.0,2,97
6771,3,1196,3.0,35.0,6,184
28502,13,1924,12.5,90.0,3,20
29730,14,112,5.0,25.0,2,107
19776,17,869,4.0,14.0,1,235
1882,12,2139,3.0,35.0,6,177
22022,3,817,4.0,14.0,2,235
23689,3,2164,3.0,7.0,2,184
25562,5,434,13.0,57.0,3,156
4773,13,1777,3.0,10.0,6,184
4715,15,1805,7.5,85.0,3,20
1512,12,1834,3.0,10.0,1,231
12936,15,228,3.0,50.0,3,251
28502,6,1432,2.0,5.0,7,56
25428,15,1859,7.5,39.0,3,177
28518,17,694,3.0,25.0,3,75
11709,12,133,3.0,28.0,6,175
14210,5,824,8.0,34.0,6,230
5461,6,1086,3.0,42.0,3,14
27812,15,2020,3.5,32.0,3,249
5334,16,756,6.5,24.0,2,119
979,3,818,6.5,22.0,2,128
21096,1,1848,3.5,10.0,2,184
169,21,446,17.5,61.0,3,161
23117,10,1425,16.0,69.0,3,28
13074,6,1404,0.0,0.0,0,257
23415,15,1706,7.5,34.0,3,128
4606,14,495,3.0,20.0,6,14
26058,13,2137,7.5,55.0,3,94
1045,17,325,8.0,20.0,6,175
1746,11,902,10.5,53.0,3,14
23219,5,2156,7.0,22.0,6,183
14887,3,623,4.0,8.0,2,184
29465,20,970,8.0,82.0,3,249
28502,5,754,4.5,49.0,3,81
28563,6,2019,3.0,40.0,2,20
28616,12,1899,5.0,13.0,2,225
23312,10,864,0.0,0.0,0,260
1296,9,1816,7.5,37.0,6,54
23035,10,643,5.5,33.0,3,184
28540,19,569,7.5,45.0,3,37
30859,15,1310,1.0,33.0,0,249
14994,1,1707,3.0,14.0,1,35
23402,8,1462,4.0,25.0,6,128
7655,3,623,4.5,37.0,6,156
27916,4,183,7.5,8.0,2,249
4246,13,211,3.5,34.0,6,20
29278,15,174,3.0,29.0,2,20
4575,8,224,7.5,35.0,2,184
26465,10,1968,5.0,26.0,3,184
22831,21,1281,7.5,48.0,3,251
28525,14,993,3.0,25.0,3,249
30022,9,44,3.0,11.0,1,184
27342,12,491,7.5,26.0,6,94
19586,9,395,7.5,26.0,6,177
20557,13,873,4.0,24.0,6,5
9123,7,595,6.5,22.0,6,118
102,12,834,12.5,109.0,3,156
21117,15,1974,3.0,11.0,2,14
21258,11,2155,7.5,15.0,2,71
29269,12,1455,5.5,18.0,6,175
17112,13,1714,5.5,29.0,6,196
19751,11,475,4.0,11.0,1,180
7281,21,1484,0.0,5.0,7,257
24705,9,1816,3.5,33.0,6,52
4723,13,1855,7.5,41.0,3,209
9041,12,918,3.0,32.0,6,75
21785,18,2142,7.5,27.0,3,14
29887,6,1182,4.5,45.0,3,172
27790,10,1425,0.0,0.0,0,257
17746,4,1011,3.0,5.0,7,48
4965,15,1236,7.5,55.0,3,64
2842,5,1864,4.0,9.0,7,35
23397,11,1555,6.5,35.0,6,48
14173,10,916,7.0,28.0,3,43
26294,11,249,5.0,36.0,2,215
21736,10,1108,7.0,18.0,6,77
20793,12,527,3.0,20.0,2,5
26647,11,1736,5.5,32.0,6,230
27247,18,2123,7.5,33.0,3,177
16907,20,1664,3.0,11.0,7,35
142,11,411,4.0,26.0,3,177
28861,3,2080,3.0,7.0,0,226
23718,8,1015,3.0,9.0,1,175
15129,20,508,4.0,36.0,3,156
1303,13,2088,7.5,34.0,3,182
4665,15,1339,3.0,11.0,2,75
28607,8,611,18.0,117.0,3,206
1909,9,408,6.0,16.0,2,76
13991,16,762,12.0,60.0,3,248
25423,6,1490,3.0,22.0,6,184
17446,15,2090,4.0,13.0,2,173
15751,11,1691,5.5,30.0,6,249
10844,6,1738,4.0,48.0,6,156
8101,15,1140,12.5,48.0,3,109
12443,3,1949,3.0,19.0,6,232
21016,16,1128,8.0,34.0,6,31
3584,12,666,4.0,24.0,6,125
28502,5,754,7.5,115.0,3,203
8880,1,261,9.0,82.0,5,94
257,20,1235,7.5,38.0,3,15
6122,10,1052,4.5,24.0,3,128
28502,5,448,3.0,10.0,1,206
13967,20,537,4.5,17.0,2,184
13760,19,1373,3.0,8.0,1,225
4638,20,970,3.0,17.0,2,79
4098,16,1420,3.0,8.0,7,164
19150,7,8,7.5,31.0,3,223
4270,5,891,9.5,41.0,6,5
29798,13,1896,0.0,0.0,3,257
15386,20,537,4.5,23.0,2,172
6616,10,1411,2.0,8.0,1,74
29618,13,1855,3.0,6.0,7,184
24951,14,890,5.0,19.0,2,43
19713,15,11,3.0,11.0,2,184
2617,18,109,6.0,23.0,2,184
8764,1,654,7.5,39.0,3,175
3137,6,957,10.0,45.0,6,20
7877,9,1050,6.0,42.0,3,156
28544,14,1576,7.5,55.0,3,203
28832,10,1290,8.0,51.0,3,251
15416,17,851,6.0,21.0,2,175
6252,15,453,8.0,41.0,6,205
16325,8,229,3.5,13.0,2,183
10467,10,1176,7.5,36.0,3,177
4743,2,2046,12.5,71.0,3,203
24065,1,913,7.5,36.0,6,14
4662,1,1323,12.5,55.0,3,203
21195,6,905,4.5,14.0,1,5
26702,10,409,3.0,28.0,3,251
4716,9,1810,3.0,15.0,2,70
22721,10,219,7.5,23.0,6,184
4666,19,1343,7.5,45.0,3,249
5842,12,834,3.0,19.0,1,125
2949,10,1409,8.5,38.0,3,9
25826,4,789,3.0,8.0,7,139
24910,11,503,4.5,22.0,6,232
4557,12,2141,4.0,26.0,2,94
2242,16,2175,5.0,15.0,1,128
5920,2,2002,3.0,27.0,6,94
29942,3,1022,3.0,1.0,0,257
22339,1,1239,3.0,20.0,2,184
15196,6,1123,5.0,17.0,2,184
22352,20,1350,3.0,42.0,6,156
21151,9,60,9.5,58.0,3,156
6596,6,305,3.0,4.0,7,48
21572,8,2131,3.0,6.0,1,184
16752,5,1494,4.5,12.0,2,128
26328,4,1724,3.0,55.0,3,156
6502,10,1657,2.0,7.0,7,225
2094,10,1004,4.5,19.0,6,125
4540,14,1823,5.0,27.0,2,148
30009,12,1822,0.0,8.0,6,257
23061,8,1519,4.0,15.0,2,128
6439,13,1894,4.0,19.0,6,186
4743,2,2046,3.0,15.0,3,219
11997,19,1193,3.0,8.0,7,49
6725,4,2009,3.0,6.0,7,132
26183,2,2002,3.0,26.0,6,94
17792,16,1420,10.0,26.0,6,128
20472,16,1449,3.0,7.0,7,230
219,7,253,3.0,10.0,1,20
25808,19,361,3.0,5.0,7,184
21580,12,2075,7.5,28.0,2,249
4723,13,1855,3.0,11.0,1,132
7144,2,192,3.0,35.0,6,52
10055,12,1899,4.0,17.0,2,232
21923,18,701,8.0,24.0,3,230
5441,18,1413,7.0,22.0,2,43
4725,13,1860,3.0,10.0,0,139
15480,15,1383,7.5,29.0,3,196
27274,15,550,7.5,19.0,1,156
19739,17,325,4.0,13.0,2,72
20487,18,662,5.0,16.0,6,184
6252,15,966,15.0,130.0,0,161
4057,2,54,3.0,20.0,6,223
6252,20,970,12.5,100.0,6,203
27327,4,1668,3.0,23.0,6,230
28522,14,886,7.5,45.0,3,249
4637,13,967,7.5,35.0,6,184
27999,11,2102,3.0,35.0,6,249
4691,17,1584,3.0,15.0,2,20
28502,6,1432,7.5,45.0,3,14
1585,15,1993,5.0,17.0,6,193
8675,11,161,11.0,64.0,3,156
