Area_Code,Locality_Code,Region_Code,Height,Diameter,Species
19973,18,2123,7.0,53.0,87
4342,7,1380,5.0,23.0,226
6714,3,1521,12.5,52.0,206
26108,2,0,7.5,57.0,156
14201,1,1473,2.5,10.0,54
21728,12,920,0.0,8.0,257
5970,21,204,12.5,61.0,156
6328,4,1119,7.5,26.0,21
4197,7,980,5.5,21.0,235
9501,15,451,6.5,33.0,175
5055,16,1359,7.0,38.0,230
19555,14,986,2.0,8.0,98
20502,18,1977,3.0,35.0,156
25014,16,1325,8.0,20.0,230
19284,12,1849,3.4,22.0,69
18418,18,1999,3.0,14.0,101
4638,20,970,7.5,25.0,52
3947,11,2155,3.5,49.0,249
12322,12,1833,2.0,5.0,128
11606,15,1315,3.5,35.0,251
28502,5,900,3.5,24.0,92
7639,3,1196,3.0,26.0,184
12531,1,333,3.5,10.0,101
29417,4,1119,5.0,13.0,114
5853,12,834,9.5,53.0,156
15378,10,409,3.0,30.0,251
2321,18,2006,3.5,11.0,67
607,4,1668,4.5,37.0,128
6120,10,1957,5.0,20.0,43
11287,15,175,5.0,18.0,180
25692,5,2,7.0,19.0,48
14348,12,1168,3.0,33.0,249
29419,7,1400,4.5,38.0,220
3583,4,424,5.6,25.0,71
26497,1,261,9.0,45.0,20
17376,15,1506,6.5,41.0,175
18146,11,902,8.5,54.0,249
9906,17,1766,6.0,30.0,258
29546,12,72,10.5,44.0,172
28518,17,694,7.5,25.0,94
28502,5,1041,3.0,25.0,220
12478,12,679,0.0,0.0,184
5889,13,579,3.5,30.0,34
9084,20,1146,7.5,35.0,230
37,4,1745,7.5,8.0,20
8799,16,1222,3.0,25.0,15
25889,17,1778,7.5,45.0,225
21388,21,204,0.0,0.0,6
22338,17,1219,5.0,19.0,43
17189,9,60,3.0,8.0,260
5578,2,2132,12.5,85.0,203
15112,1,247,3.0,5.0,35
22010,11,475,10.5,46.0,20
27986,4,1721,7.5,35.0,184
4296,2,530,4.0,33.0,75
27537,12,1830,3.0,5.0,225
30818,12,1835,12.5,66.0,203
28426,1,261,11.0,51.0,25
10734,6,880,7.0,31.0,14
24158,10,548,0.0,0.0,260
426,1,1847,6.0,18.0,184
13085,12,1455,3.0,16.0,225
26668,18,1585,11.0,44.0,20
3174,6,1252,4.0,14.0,184
22752,16,1241,4.0,14.0,184
563,16,1420,7.0,14.0,49
25853,4,1253,7.5,8.0,139
18616,7,983,15.5,68.0,156
30859,1,259,4.0,15.0,256
16820,12,795,3.0,26.0,249
12567,3,118,5.0,11.0,128
26790,10,82,4.0,7.0,176
27315,15,1338,3.0,20.0,15
10226,8,1035,7.5,26.0,184
19500,9,1685,9.5,68.0,156
25255,9,560,3.0,13.0,184
28502,6,104,6.0,25.0,75
30283,15,453,3.5,11.0,118
4696,9,1615,3.0,26.0,231
14531,17,2073,7.5,27.0,125
30809,21,799,5.0,27.0,48
28502,17,1866,10.0,52.0,175
19732,8,229,7.5,41.0,184
27802,10,1657,11.0,36.0,15
14236,19,212,0.0,0.0,183
20247,10,1887,2.0,6.0,245
1116,11,2166,7.0,65.0,156
22661,11,820,4.5,38.0,249
8581,11,1884,4.5,20.0,172
30804,15,453,6.0,25.0,90
17691,19,366,5.5,45.0,156
4675,12,1421,3.0,20.0,177
7422,16,0,3.0,5.0,37
30886,18,1808,12.0,75.0,251
28502,5,1038,3.0,15.0,114
14145,10,2126,6.0,27.0,45
15763,18,1819,3.0,22.0,235
4976,10,83,3.0,48.0,249
14449,10,2112,5.0,21.0,74
26370,3,1944,5.5,16.0,43
12019,20,86,4.5,42.0,156
7461,12,892,2.0,10.0,118
2746,19,419,4.0,11.0,77
25173,12,1903,11.5,40.0,15
20958,10,612,6.5,22.0,40
4773,13,1777,7.5,25.0,138
7850,8,1829,4.0,15.0,225
4580,6,243,3.0,7.0,139
13290,13,39,0.0,0.0,260
25244,5,434,9.0,47.0,249
4754,17,2157,7.5,45.0,219
4593,1,376,3.0,5.0,128
16006,20,1718,5.5,32.0,184
28563,6,2019,12.5,70.0,159
4660,12,1309,7.5,35.0,139
11114,10,219,3.0,10.0,184
26920,17,1527,8.0,27.0,182
14608,18,639,8.0,48.0,54
4702,18,1770,3.0,15.0,227
6442,17,1984,12.5,65.0,243
19156,6,80,7.5,43.0,230
4719,8,1831,0.0,8.0,257
7180,16,1591,5.5,30.0,20
7693,18,1700,3.0,22.0,97
8640,3,848,12.5,59.0,156
3524,17,325,2.5,6.0,184
21571,9,2120,11.0,59.0,156
2552,15,826,3.5,10.0,101
4624,12,671,0.0,55.0,81
5812,4,149,3.0,20.0,114
28502,5,1556,22.5,115.0,20
11607,6,1348,3.0,11.0,184
4231,4,188,7.5,8.0,94
30352,15,1207,4.0,17.0,15
13892,7,595,10.5,76.0,25
28045,11,783,7.5,35.0,43
16148,9,938,3.0,11.0,40
3051,18,1092,7.5,23.0,128
29678,6,607,3.0,10.0,172
4355,21,1845,7.5,25.0,260
28550,18,1637,10.0,129.0,215
14,4,833,12.5,8.0,209
25972,9,1319,3.0,20.0,20
28542,18,1458,3.0,5.0,101
20717,10,1425,2.5,8.0,28
30496,10,1293,5.0,25.0,177
11267,12,527,7.5,33.0,184
4773,13,1777,3.0,15.0,139
4062,10,240,6.0,32.0,40
827,15,550,4.0,24.0,43
10293,11,2102,3.0,25.0,94
14166,8,223,3.0,26.0,177
25910,4,1623,7.5,8.0,184
14278,19,644,3.5,24.0,74
15422,19,876,7.5,44.0,156
7350,11,2061,4.5,44.0,156
10502,4,1469,3.0,8.0,94
30859,19,2018,12.0,67.0,5
13049,16,1128,3.0,9.0,180
17733,3,923,4.0,10.0,77
13326,13,334,3.0,10.0,234
16037,8,2039,3.0,11.0,35
21110,11,1927,5.5,35.0,249
24070,3,1022,4.0,9.0,184
19297,10,2126,4.0,16.0,223
30152,8,608,6.0,26.0,205
19223,9,965,3.0,22.0,86
1142,12,892,7.5,52.0,34
24191,3,775,3.5,30.0,249
17837,8,1925,4.0,26.0,184
26558,21,387,7.5,47.0,156
4391,15,966,12.0,119.0,161
24501,10,1107,3.0,12.0,74
4696,9,1615,3.0,11.0,35
1212,21,2005,3.0,17.0,187
14679,21,1158,7.5,34.0,175
25790,4,28,7.5,42.0,222
28522,14,886,3.0,35.0,206
10213,4,702,5.0,47.0,206
10588,8,2121,0.0,0.0,257
22422,11,1927,5.0,18.0,232
9691,4,1574,7.5,30.0,16
12625,10,643,4.0,21.0,77
25559,2,0,7.5,28.0,128
4743,2,2046,0.0,8.0,257
28891,15,1207,3.8,13.0,22
28631,19,572,15.0,115.0,161
17088,19,1373,3.5,9.0,40
28502,5,157,12.5,55.0,198
12263,15,1139,0.0,0.0,257
22056,16,1592,2.5,6.0,184
6359,2,10,7.5,40.0,153
14459,8,780,5.0,17.0,110
200,20,1235,4.0,76.0,161
24419,18,2142,6.0,26.0,224
4786,12,72,7.5,39.0,20
46,2,2046,14.5,69.0,94
17972,18,1151,7.0,40.0,177
10745,8,951,2.5,5.0,184
4741,19,2018,3.0,7.0,156
6252,15,966,7.0,43.0,20
27601,7,595,4.0,15.0,101
4054,15,11,3.5,21.0,186
3231,21,1062,7.5,30.0,5
20268,1,1473,2.5,7.0,77
23996,16,265,2.5,5.0,183
20006,3,288,12.5,57.0,184
7343,4,1646,3.0,10.0,75
13620,5,1911,6.0,50.0,156
22563,10,242,2.0,6.0,128
9126,1,1675,10.0,85.0,203
26665,21,2134,5.5,45.0,156
4557,14,367,3.0,55.0,20
25973,16,1928,3.0,20.0,94
1674,16,690,8.0,28.0,184
24275,10,1402,5.0,16.0,172
10952,13,429,3.0,6.0,48
2652,13,2088,7.5,59.0,172
26233,19,467,4.5,16.0,118
27119,6,1490,6.0,30.0,260
4617,6,593,7.5,35.0,94
9706,2,2002,7.5,30.0,94
4902,9,215,4.5,33.0,169
5473,5,1232,5.0,31.0,249
9015,16,1222,3.0,10.0,107
5049,9,1244,8.0,19.0,77
14458,14,2174,3.0,10.0,180
18649,17,354,5.5,20.0,184
10847,17,1754,6.5,24.0,235
7941,16,1444,8.0,36.0,175
5755,2,0,3.0,31.0,249
25522,21,984,2.0,5.0,101
11657,19,645,5.5,44.0,156
29882,6,481,7.5,34.0,15
1896,15,1197,0.0,0.0,257
5890,2,982,4.0,21.0,14
6108,15,1480,4.5,59.0,249
28552,16,1679,3.0,15.0,75
28502,5,754,3.0,34.0,94
18235,6,2122,4.0,10.0,175
28502,5,448,3.0,20.0,84
28565,2,2046,9.5,93.0,203
27218,8,1443,5.0,50.0,177
11051,13,1751,4.0,28.0,5
27678,13,211,3.0,7.0,148
28153,20,0,7.5,20.0,64
12857,17,325,3.5,9.0,225
29958,3,1742,1.0,4.0,40
25861,4,1195,7.5,72.0,156
19571,15,177,7.5,20.0,49
25561,13,541,4.0,18.0,64
25871,4,1403,3.0,8.0,156
17592,20,1350,3.0,45.0,156
4562,1,77,7.5,85.0,206
17364,11,1439,7.5,26.0,118
6818,1,1473,2.0,8.0,52
4723,13,1855,7.5,35.0,203
10742,20,937,4.5,25.0,184
7741,10,531,5.5,18.0,43
15149,19,776,5.5,19.0,74
11,4,703,3.0,8.0,225
274,5,1869,4.0,15.0,220
7801,15,801,5.0,28.0,94
7484,18,1066,3.0,11.0,231
28554,6,1792,7.5,85.0,26
3650,10,1425,10.0,62.0,28
14502,8,610,12.5,70.0,203
22379,1,1573,3.0,5.0,35
17421,15,1872,3.5,36.0,251
9395,16,1222,3.0,85.0,26
24642,11,990,0.0,0.0,175
28546,14,1607,9.5,68.0,249
30894,15,1936,10.0,35.0,86
3627,11,907,5.5,33.0,249
17932,15,682,4.3,33.0,184
19173,6,250,0.0,0.0,257
18469,21,204,2.5,5.0,40
4719,8,1831,0.0,8.0,20
22684,8,1356,4.5,32.0,128
11335,15,1048,3.0,4.0,35
20035,13,862,0.0,0.0,260
29029,11,411,8.0,36.0,53
17392,12,1663,2.0,10.0,5
10748,12,1000,3.0,35.0,249
9882,18,564,7.5,35.0,243
12429,17,985,11.0,33.0,156
28502,1,1169,3.5,10.0,25
3188,11,2061,8.0,38.0,143
7335,9,1009,7.5,19.0,48
321,19,1186,2.0,10.0,49
5048,1,1242,5.0,20.0,118
20338,10,1176,2.0,6.0,177
9964,18,210,1.0,30.0,178
21030,8,1240,6.0,31.0,177
4590,14,363,3.0,5.0,48
24714,21,2153,2.5,11.0,214
28430,20,209,7.5,40.0,20
2943,19,1926,3.5,48.0,156
5181,1,1848,7.5,27.0,184
10755,9,1030,5.5,29.0,184
28502,5,1556,12.5,55.0,219
28815,2,2046,17.5,85.0,203
5159,19,561,3.0,5.0,49
10568,3,1949,7.5,19.0,184
14315,12,918,3.0,14.0,14
10769,17,1177,7.0,47.0,64
4097,12,1418,3.0,9.0,175
30051,1,1239,4.0,12.0,183
27311,2,982,7.5,25.0,14
6219,5,891,11.0,39.0,5
14292,16,756,10.0,42.0,249
28561,13,1924,12.5,69.0,20
30727,20,832,4.0,31.0,14
15803,14,2174,1.0,12.0,184
4481,16,1909,3.0,5.0,184
29822,2,1337,12.5,96.0,156
37,4,1745,7.5,8.0,20
4968,8,0,7.5,35.0,94
5928,2,2002,3.0,26.0,94
14087,15,1506,7.5,37.0,128
22861,10,2126,6.5,35.0,172
19673,18,1712,5.5,17.0,49
14536,5,685,3.0,14.0,183
17310,9,1009,3.0,12.0,184
12004,18,701,5.0,14.0,232
25894,4,1882,3.0,8.0,184
16296,3,1949,3.0,10.0,48
30881,17,1567,7.5,35.0,251
11160,15,1859,5.5,24.0,42
4977,19,91,5.5,49.0,156
4721,20,1841,3.0,12.0,48
10831,3,1689,7.5,14.0,14
21305,15,826,3.5,40.0,249
9166,1,1675,11.0,38.0,52
16837,20,937,0.0,0.0,257
29446,15,1207,3.0,18.0,75
4720,12,1835,3.0,37.0,219
25830,6,825,7.5,25.0,20
4847,8,1356,3.0,33.0,196
26664,8,2131,5.0,46.0,239
4046,1,2096,4.0,10.0,67
28069,15,177,7.5,15.0,139
2134,10,49,3.0,28.0,251
11490,13,1854,3.3,11.0,177
6228,1,1678,4.0,19.0,184
26933,10,2112,3.0,11.0,75
15222,15,1383,7.5,24.0,15
20114,1,1929,7.5,55.0,20
6331,4,1225,3.0,8.0,184
28502,6,1432,12.5,90.0,25
28502,10,163,14.5,67.0,203
12520,9,969,5.5,33.0,43
13876,6,515,7.0,21.0,175
19107,15,2138,7.5,24.0,184
20859,8,1788,3.0,13.0,223
22635,5,2117,7.0,31.0,235
25556,2,0,3.0,17.0,223
7878,8,1105,4.0,19.0,230
9330,8,1760,2.0,10.0,17
28542,18,1458,3.0,25.0,64
23557,13,2177,0.0,0.0,257
15588,8,610,3.0,7.0,189
14428,16,1886,10.0,35.0,175
143,14,1823,5.0,18.0,52
318,21,2017,8.0,34.0,20
17610,17,1527,11.0,52.0,249
30732,19,1703,7.5,29.0,5
8902,21,881,4.0,14.0,40
18105,19,366,5.5,35.0,156
28502,17,570,10.0,80.0,219
14521,6,146,3.0,29.0,184
28425,4,428,7.5,43.0,5
4267,9,119,3.0,15.0,20
22457,16,2175,5.0,29.0,74
2754,3,775,7.5,35.0,14
10880,18,2006,4.0,13.0,75
2387,1,1492,4.0,21.0,184
8858,10,1411,3.5,11.0,183
4727,6,1867,3.0,27.0,75
5024,11,989,6.5,29.0,43
1067,14,986,2.0,8.0,117
28730,15,59,10.0,50.0,206
10836,1,1707,3.0,17.0,184
10185,17,297,3.0,25.0,107
8085,20,546,7.5,46.0,14
24659,13,1854,7.5,32.0,249
4440,18,563,7.4,24.0,71
33,2,10,0.0,8.0,0
28116,18,788,4.0,18.0,75
6252,12,1835,2.5,11.0,184
28546,14,1607,8.5,34.0,94
4056,10,49,2.0,5.0,244
26865,16,752,7.5,24.0,223
28515,6,1432,7.5,28.0,9
5092,18,2142,4.0,11.0,69
24206,12,892,7.5,38.0,177
28502,1,375,12.0,96.0,219
2413,10,1108,9.0,52.0,177
4638,20,970,3.0,6.0,154
27557,4,1120,3.0,20.0,15
16589,20,606,4.0,12.0,52
4678,12,1424,3.0,10.0,48
28652,10,1226,12.0,52.0,49
5581,19,468,3.5,11.0,184
25742,15,1945,0.0,0.0,260
11195,11,503,8.0,34.0,128
18283,17,235,7.5,35.0,5
21838,10,1108,7.0,31.0,177
17242,19,468,3.5,10.0,74
10174,10,163,17.5,55.0,203
5035,21,1097,3.0,11.0,35
9099,17,1027,10.0,64.0,249
28502,6,1432,12.5,61.0,100
8238,1,1675,16.0,80.0,203
28546,14,1607,7.5,45.0,205
7331,2,0,3.0,27.0,249
26261,18,788,3.0,17.0,75
21905,8,280,3.0,11.0,189
11549,6,515,6.0,23.0,184
26328,4,1724,17.5,55.0,156
12802,14,195,2.0,5.0,152
1110,11,1927,4.0,6.0,102
21508,1,270,7.0,15.0,177
7203,2,192,0.0,0.0,257
24193,11,783,7.5,35.0,43
6530,3,1022,7.5,33.0,249
26100,15,1310,3.0,59.0,160
4744,20,2072,5.0,35.0,230
29532,11,350,9.5,42.0,175
12448,17,985,9.0,23.0,156
25669,13,1896,3.0,31.0,249
14064,10,1304,2.5,5.0,235
7083,14,724,0.0,0.0,94
17781,17,1300,7.5,32.0,128
28502,6,1432,12.5,89.0,94
16980,3,118,7.5,33.0,175
12351,11,2081,5.5,33.0,189
7274,2,1255,7.5,55.0,196
18472,8,229,7.5,49.0,184
13817,10,1957,6.0,32.0,34
4732,8,1934,12.5,70.0,203
4608,6,513,7.5,20.0,20
7462,3,1949,4.0,10.0,34
768,7,633,4.0,12.0,183
4014,15,176,3.0,10.0,182
6863,3,542,1.5,6.0,190
1808,11,1328,3.0,12.0,187
4647,6,1183,3.0,20.0,218
13990,16,756,9.0,42.0,223
10985,1,89,7.0,27.0,230
4970,19,2172,3.0,15.0,107
27966,15,1338,3.0,7.0,94
4473,5,1961,3.5,19.0,184
28949,10,242,9.5,51.0,177
22081,21,984,7.5,30.0,5
20735,11,1772,4.5,32.0,249
6031,19,95,7.5,45.0,249
4591,9,365,7.5,100.0,161
21972,15,1859,0.0,0.0,257
4389,12,678,12.5,77.0,108
28502,17,573,3.0,15.0,141
28418,20,822,7.5,48.0,14
9483,13,1854,3.0,7.0,48
13285,5,434,5.0,30.0,249
2717,16,1241,3.5,12.0,235
10701,20,606,3.5,9.0,184
9912,8,2131,4.0,40.0,107
9295,1,1675,12.5,64.0,203
11978,14,986,0.0,0.0,260
20222,17,1527,8.0,26.0,182
1422,21,302,4.5,12.0,184
22370,8,1486,0.0,0.0,257
1281,16,1325,6.0,16.0,231
10208,17,761,7.5,25.0,48
25353,19,2057,3.0,5.0,189
25800,4,182,3.0,8.0,139
20118,19,981,0.0,0.0,257
19613,16,854,7.0,20.0,175
21837,7,1070,7.5,31.0,184
24486,11,216,6.0,22.0,15
23399,13,1563,3.5,10.0,184
3005,14,2060,3.5,10.0,49
20761,19,627,1.5,7.0,177
4638,20,970,7.5,33.0,15
6252,19,1703,0.0,0.0,0
6431,4,1646,3.0,34.0,184
27810,10,1293,12.0,61.0,30
26353,17,1219,7.5,31.0,43
12576,10,242,3.0,9.0,177
4869,14,1461,7.5,35.0,175
10885,19,2057,8.5,30.0,9
8900,6,515,7.5,25.0,14
18632,15,176,3.5,11.0,73
4616,3,587,7.5,70.0,203
2966,16,1359,7.5,34.0,31
1858,21,881,4.0,9.0,67
28549,17,571,22.5,70.0,26
4261,4,1671,7.0,50.0,217
9703,2,2002,7.5,35.0,94
27038,9,370,3.5,13.0,76
28502,6,1432,7.5,94.0,207
2052,16,1539,6.5,26.0,184
4723,13,1855,8.5,54.0,222
5603,10,1005,2.0,5.0,175
11077,10,2108,6.0,29.0,175
8118,10,1891,3.0,25.0,249
14536,5,1012,8.0,25.0,175
27815,10,1402,6.0,21.0,172
28544,14,1576,3.0,55.0,249
15039,3,818,0.0,0.0,257
4565,2,114,3.0,20.0,184
4101,11,1542,5.5,31.0,184
12998,15,706,4.0,25.0,177
9583,12,834,7.5,49.0,215
5867,12,834,4.0,12.0,184
13989,21,755,9.5,52.0,251
11274,19,584,7.0,52.0,156
28573,17,2162,3.0,25.0,161
18811,20,638,4.5,23.0,232
6226,20,1235,5.5,53.0,161
29655,12,1352,5.0,15.0,64
20158,6,646,3.0,17.0,184
21854,20,1493,4.0,34.0,232
14580,19,399,5.5,37.0,249
28518,17,694,3.0,35.0,64
28502,6,1432,0.0,20.0,216
23465,8,2131,4.0,23.0,15
24251,15,734,3.0,9.0,177
15979,2,0,7.5,35.0,15
28948,11,396,3.0,14.0,184
28561,13,1924,8.5,75.0,94
6252,15,453,4.0,28.0,128
4730,16,1909,7.5,26.0,249
10627,21,19,3.0,17.0,183
20765,9,60,8.0,21.0,10
9482,15,1695,3.0,12.0,182
8,4,458,3.0,8.0,54
7948,20,1877,3.0,13.0,172
4705,17,1777,12.5,55.0,20
14017,13,964,0.0,0.0,257
18338,11,907,5.5,34.0,249
24368,21,2153,7.5,44.0,249
15368,2,275,7.5,26.0,172
4689,14,1577,3.0,25.0,184
11222,5,1514,9.0,27.0,52
9406,21,485,7.5,25.0,5
25445,8,232,3.0,17.0,35
24563,11,463,3.5,7.0,189
16163,9,1031,3.0,7.0,190
4361,21,2037,12.5,55.0,94
4694,17,1609,3.0,15.0,91
25826,4,789,5.0,39.0,209
11003,6,1259,3.0,15.0,118
952,12,618,3.0,16.0,77
4689,14,1577,3.0,20.0,240
496,9,557,12.5,76.0,156
12558,5,1045,4.0,35.0,249
28272,4,830,7.5,49.0,94
22053,16,1325,6.0,22.0,101
25898,14,1998,7.5,20.0,94
134,11,819,0.0,0.0,257
30530,2,1932,3.0,7.0,132
3890,16,1325,10.0,21.0,22
8802,19,1761,22.5,118.0,25
10163,8,1828,2.0,0.0,257
18749,11,1606,6.0,48.0,156
28552,16,1679,3.0,15.0,75
21666,10,1889,12.0,68.0,156
15604,13,75,0.0,0.0,257
27055,3,1161,9.0,69.0,94
25036,4,1512,3.0,10.0,128
14435,8,1947,3.0,43.0,249
29250,7,1922,4.0,28.0,94
4723,13,1855,5.0,40.0,177
25866,4,1364,3.0,8.0,94
15396,21,647,4.5,30.0,249
25715,8,667,3.5,8.0,35
4755,19,2170,3.0,26.0,5
17723,16,854,6.0,25.0,75
14846,10,219,0.0,0.0,257
4696,9,1615,7.5,35.0,49
28224,2,1746,3.0,5.0,139
4220,11,1518,3.0,7.0,184
3994,19,2057,3.8,12.0,74
16660,20,1329,5.5,27.0,223
5769,15,804,4.0,21.0,232
15951,10,1206,1.0,3.0,102
25838,3,927,3.0,20.0,156
16454,11,1439,4.5,45.0,184
16771,8,223,5.5,93.0,203
13589,15,550,7.5,23.0,172
26860,10,381,5.0,22.0,177
6363,3,137,12.5,64.0,20
4560,16,43,7.5,55.0,203
12173,19,212,4.5,28.0,43
14546,13,58,2.4,6.0,183
14626,21,755,8.5,49.0,251
11847,1,1239,5.5,15.0,193
9907,3,1560,3.0,45.0,94
11121,21,674,3.0,8.0,257
30330,5,1387,4.0,20.0,232
28502,13,1796,9.5,40.0,177
14544,9,50,7.5,23.0,177
4140,19,212,1.5,5.0,177
2506,5,1037,4.0,10.0,49
29108,10,548,5.0,32.0,177
28150,14,1823,4.0,11.0,43
9950,9,2103,12.5,56.0,148
29409,18,564,8.0,45.0,209
10969,17,1632,8.5,30.0,52
11755,15,550,7.5,40.0,172
27584,19,166,3.0,13.0,56
24631,19,645,3.0,8.0,257
26133,2,1726,8.0,58.0,209
13440,6,1404,3.0,9.0,184
29522,6,592,0.0,0.0,257
1762,13,1852,3.0,14.0,128
6455,9,557,13.0,76.0,156
28502,6,1432,7.5,57.0,52
28613,2,2046,14.0,93.0,203
18214,4,1708,7.5,34.0,20
30874,2,1726,8.0,43.0,13
1662,17,167,3.0,8.0,35
26849,2,214,3.0,20.0,128
9752,12,1273,4.0,28.0,148
18517,3,923,7.5,17.0,43
9457,4,1119,3.0,14.0,232
29792,15,1945,17.0,73.0,206
30874,2,1726,8.0,35.0,13
18022,16,1773,8.0,35.0,175
4725,13,1860,3.0,25.0,48
16306,21,1610,7.5,36.0,251
18731,18,1316,3.0,11.0,35
19482,12,1507,3.0,8.0,257
10173,3,132,3.0,20.0,206
2871,16,1325,6.0,18.0,101
4573,8,200,0.0,8.0,257
21492,3,863,3.0,7.0,245
7225,13,31,0.0,0.0,260
4156,9,1160,3.0,8.0,257
15738,11,1555,6.5,44.0,14
16492,20,1718,3.0,12.0,128
20800,20,620,5.5,28.0,75
30066,18,440,3.0,23.0,175
24974,9,1043,3.0,14.0,101
10597,18,564,3.0,12.0,232
22045,10,1176,6.0,26.0,177
6945,13,1046,0.0,0.0,257
28534,14,1288,3.0,15.0,128
30602,13,873,5.0,20.0,184
4743,2,2046,3.0,29.0,193
2797,10,1172,0.0,0.0,257
1603,12,527,7.5,32.0,175
10837,18,1711,6.5,67.0,203
18625,5,299,8.0,29.0,175
30153,15,59,10.0,60.0,206
13441,18,1413,9.0,33.0,43
30355,12,834,4.0,18.0,225
18585,18,1914,7.5,37.0,177
20790,11,475,5.5,64.0,156
15851,10,240,5.0,22.0,183
6157,5,891,4.0,25.0,184
4658,12,1301,0.0,8.0,257
3733,18,1151,3.5,11.0,189
28502,6,1432,22.5,100.0,206
28495,10,163,7.0,76.0,203
28502,16,510,12.5,55.0,28
20626,10,2126,5.0,15.0,42
6758,13,141,3.0,17.0,125
22587,10,643,7.5,56.0,177
18128,12,688,5.0,31.0,184
4560,16,43,3.0,55.0,203
28522,14,886,12.5,35.0,219
6027,12,469,3.0,20.0,175
25851,4,1220,3.0,8.0,209
23207,18,2142,7.0,20.0,128
26063,3,1196,3.0,15.0,128
18683,8,800,4.0,19.0,184
14041,10,1055,12.5,56.0,87
20129,2,184,7.5,35.0,175
20017,13,579,6.5,23.0,22
25866,4,1364,7.5,8.0,156
28542,18,1458,3.0,15.0,195
16956,3,2164,5.5,16.0,128
18202,11,1555,12.5,50.0,14
8457,20,1720,4.0,24.0,212
20822,1,936,2.5,7.0,180
25904,19,2119,3.0,26.0,81
4248,13,211,2.5,35.0,20
28359,20,2026,3.0,50.0,156
28507,18,111,7.5,25.0,14
13553,18,1284,7.5,32.0,14
12036,6,1490,6.0,30.0,177
14513,16,756,10.0,71.0,52
4582,1,259,3.0,10.0,139
16729,11,2155,5.5,54.0,249
4385,1,259,1.0,6.0,28
10508,19,1505,3.0,14.0,189
8669,15,2127,7.5,72.0,203
4677,10,1423,3.0,25.0,219
11971,13,1852,0.0,0.0,257
14537,7,8,5.5,30.0,230
8564,20,1877,0.0,0.0,257
9918,5,1327,6.5,48.0,20
381,5,1961,4.0,32.0,48
12334,3,1938,7.5,44.0,184
30229,21,1857,5.5,38.0,20
5498,3,64,3.5,36.0,156
4637,13,967,3.0,25.0,249
2736,12,2171,7.5,46.0,184
6931,15,12,4.0,15.0,177
4691,17,1584,3.0,35.0,20
17066,17,1135,8.0,31.0,14
5001,10,548,4.0,14.0,187
19736,1,270,5.0,16.0,78
28502,16,510,7.5,55.0,28
11011,1,1675,8.0,34.0,14
18688,3,871,7.5,29.0,14
7446,14,1744,12.0,48.0,20
25287,5,792,9.0,44.0,175
25853,4,1253,3.0,8.0,64
28502,2,276,5.0,32.0,243
16792,10,461,7.5,32.0,230
4256,12,1071,3.0,26.0,256
27962,2,1215,3.0,20.0,71
24865,10,83,3.0,51.0,249
12050,18,1401,3.0,4.0,35
6627,3,1938,3.0,7.0,184
28597,13,1855,8.0,60.0,175
29384,5,891,8.5,34.0,5
11824,15,1048,7.5,39.0,12
13946,3,288,3.0,16.0,184
7228,11,51,5.0,17.0,193
5512,13,1851,3.5,13.0,77
15956,8,1246,3.0,5.0,232
8691,1,1675,16.0,93.0,203
13094,15,1506,3.0,11.0,184
4234,18,564,12.5,45.0,14
28542,18,1458,11.0,50.0,94
16191,6,1349,12.0,55.0,209
27177,19,2135,7.5,55.0,156
28525,14,993,12.5,70.0,249
15352,18,109,8.0,19.0,49
28047,8,1466,4.0,44.0,184
16656,15,1307,7.5,37.0,94
9461,18,564,3.0,8.0,49
28502,5,1038,3.0,25.0,94
9870,1,1675,3.0,8.0,75
30435,4,1640,4.0,25.0,5
4590,14,363,3.0,15.0,75
23409,13,1662,3.0,7.0,184
19691,15,1964,3.5,14.0,184
4661,15,1310,3.0,25.0,192
13909,10,916,6.5,32.0,54
4371,20,1986,7.5,55.0,154
5925,2,2002,3.0,26.0,26
10649,12,133,0.0,8.0,260
28502,16,1774,30.0,105.0,203
16528,3,818,6.5,20.0,184
10040,10,1058,19.0,99.0,156
5932,2,2002,7.5,26.0,94
15944,15,1148,3.0,22.0,184
27909,4,28,12.5,8.0,156
28502,17,1969,5.0,26.0,203
12264,20,1146,7.5,25.0,184
18845,20,351,2.0,10.0,184
6252,2,982,5.0,29.0,249
13620,5,2089,7.0,24.0,223
18307,3,585,4.5,15.0,245
21365,19,1926,3.5,40.0,156
17491,1,247,12.5,59.0,28
7230,3,137,4.0,15.0,107
9042,1,936,7.0,23.0,118
14336,10,1055,12.5,65.0,87
6252,8,1497,3.0,14.0,139
27992,3,1892,3.0,46.0,94
8313,9,700,7.5,34.0,156
11900,12,1663,0.0,8.0,260
1834,3,2068,4.5,42.0,249
9203,6,305,3.0,8.0,28
19046,13,862,2.0,10.0,78
8,4,458,7.5,8.0,114
15016,16,1920,4.5,13.0,233
19147,17,1416,11.0,38.0,14
23681,11,1916,5.5,41.0,156
28502,1,1379,3.0,35.0,249
829,19,645,7.5,47.0,156
1651,20,1702,3.0,42.0,156
17890,2,203,3.0,5.0,175
14503,12,666,0.0,8.0,257
8667,18,1412,4.0,28.0,48
26090,18,1087,3.0,15.0,94
30261,5,891,8.0,32.0,94
13002,1,777,13.0,46.0,28
25838,3,927,7.5,35.0,249
15579,7,983,17.5,85.0,156
24615,20,86,4.5,46.0,156
